time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-12-03,38.625,-3.625,0.0,195.17298,-1.66533456e-13,0.6665661271694487,0.9714359734513274,83.22076454004251,0.0,0.27795555473605843
2015-12-04,38.625,-3.625,0.0,196.29331,-1.66533456e-13,0.6646928665912257,0.8520926548672567,82.94280898530646,0.0,0.24315635678029077
2015-12-05,38.625,-3.625,0.0,195.07068,-1.66533456e-13,0.6628196060130027,0.7926367699115044,82.69965262852617,0.0,0.22565916561310204
2015-12-06,38.625,-3.625,0.0,194.81075,-1.66533456e-13,0.6609463454347796,0.7353714159292036,82.47399346291307,0.0,0.20889891221541376
2015-12-07,38.625,-3.625,0.0,193.97646,-1.66533456e-13,0.6590730848565566,0.38758830088495577,82.26509455069765,0.0,0.10988007703287525
2015-12-08,38.625,-3.625,0.0,194.0001,-1.66533456e-13,0.6571998242783336,0.8484180530973452,82.15521447366478,0.0,0.24026683232803167
2015-12-09,38.625,-3.625,0.0,193.78933,-1.66533456e-13,0.6553265637001106,0.5590195132743363,81.91494764133675,0.0,0.15794042733493355
2015-12-10,38.625,-3.625,0.0,193.22555,-1.66533456e-13,0.6534533031218875,0.6297853097345133,81.75700721400182,0.0,0.17765945643847783
2015-12-11,38.625,-3.625,0.0,192.55336,-1.66533456e-13,0.6515800425436644,0.5152080973451328,81.57934775756334,0.0,0.14508505464524438
2015-12-12,38.625,-3.625,0.0,185.37232,-1.66533456e-13,0.6523568216150841,0.5298612831858407,81.43426270291809,0.0,0.14899913131829842
2015-12-13,38.625,-3.625,0.12236021,185.40335,-1.66533456e-13,0.6531336006865037,0.43706097345132744,81.28526357159978,0.018332650576297137,0.12272337717152679
2015-12-14,38.625,-3.625,0.030463198,188.02789,-1.66533456e-13,0.6539103797579234,0.4878576548672567,81.26656775385196,0.0045620573414559785,0.13696149023090445
2015-12-15,38.625,-3.625,0.0,192.16181,-1.66533456e-13,0.6546871588293431,0.6423359734513274,81.1555074042796,0.0,0.18013265802879308
2015-12-16,38.625,-3.625,0.0,190.46804,-1.66533456e-13,0.6554639379007626,0.6565673008849557,80.97537474625081,0.0,0.1837965848955494
2015-12-17,38.625,-3.625,0.0,188.24503,-1.66533456e-13,0.6562407169721822,0.26788446902654867,80.79157816135526,0.0,0.07485420864743678
2015-12-18,38.625,-3.625,0.0,187.38852,-1.66533456e-13,0.6570174960436019,0.547353407079646,80.71672395270782,0.0,0.15283205821401297
2015-12-19,38.625,-3.625,0.0,186.01802,-1.66533456e-13,0.6577942751150216,0.5087014159292036,80.5638918944938,0.0,0.14182445112410677
2015-12-20,38.625,-3.625,0.0,184.8824,-1.66533456e-13,0.6508385053778116,0.6598707964601771,80.4220674433697,0.0,0.18371089368283605
2015-12-21,38.625,-3.625,0.0,184.47672,-1.66533456e-13,0.6438827356406017,0.7629798230088496,80.23835654968686,0.0,0.21202862045699214
2015-12-22,38.625,-3.625,0.0,183.88282999999998,-1.66533456e-13,0.6369269659033918,0.538311017699115,80.02632792922986,0.0,0.1492778580292438
2015-12-23,38.625,-3.625,0.0,183.11906,-1.66533456e-13,0.629971196166182,0.5825153982300886,79.87705007120061,0.0,0.16129497542813265
2015-12-24,38.625,-3.625,0.0,182.56979,-1.66533456e-13,0.6230154264289721,0.4447784513274336,79.71575509577248,0.0,0.12295746034172977
2015-12-25,38.625,-3.625,0.0,182.32572,-1.66533456e-13,0.6160596566917622,0.5561949557522124,79.59279763543076,0.0,0.15356840604182673
2015-12-26,38.625,-3.625,0.0,182.02825,-1.66533456e-13,0.6091038869545523,0.4825441592920354,79.43922922938893,0.0,0.1330273363823622
2015-12-27,38.625,-3.625,0.0,181.024,-1.66533456e-13,0.6021481172173424,0.3381237168141593,79.30620189300657,0.0,0.09308874384949838
2015-12-28,38.625,-3.625,0.3590702,182.18057,0.0020286955199999997,0.5965903796980866,0.8707328318584071,79.21311314915708,0.0510898864848193,0.23949607498783235
2015-12-29,38.625,-3.625,2.778089,190.38346,0.00864938472,0.5910326421788309,0.8767537168141594,79.28159738768443,0.395960942289897,0.24131890373644072
2015-12-30,38.625,-3.625,0.0058292476,194.77491,-1.66533456e-13,0.5854749046595751,0.9088843362831859,81.42240654165809,0.0008763180996856952,0.255552174619677
2015-12-31,38.625,-3.625,0.7775345,195.99703,0.000990259392,0.5799171671403193,0.15363015486725665,81.17180729653873,0.11616933682161641,0.04308999616956573
2016-01-01,38.625,-3.625,1.3170786,204.0668,0.00464715888,0.5743594296210635,1.0398940707964603,81.79008246354755,0.19979029862073255,0.29344413475177195
2016-01-02,38.625,-3.625,1.5524085,210.75621,0.00354139056,0.5725658572880568,0.46490115044247793,82.61392663017504,0.2402558392893413,0.13224493490689798
2016-01-03,38.625,-3.625,0.33954597,212.33689999999999,0.0,0.5707722849550501,0.43524061946902654,83.7938343559788,0.05406100545562614,0.12522034197223722
2016-01-04,38.625,-3.625,3.2784252,220.9169,0.00978354384,0.5689787126220432,1.1904638495575222,83.95409897855095,0.5239749198080528,0.34302482422072617
2016-01-05,38.625,-3.625,4.903409,237.76177,0.01746234,0.5671851402890365,0.9281685840707965,86.36552443452217,0.829354794039828,0.273574119980886
2016-01-06,38.625,-3.625,0.15090975,242.38830000000002,0.0001067891376,0.5653915679560299,0.16559297787610622,90.16600452050146,0.02782046348796723,0.0505186796219318
2016-01-07,38.625,-3.625,0.30000588,241.1494,0.0,0.563597995623023,0.45930247787610623,90.23857512739156,0.05539564655667029,0.1402130338115131
2016-01-08,38.625,-3.625,0.40955284,242.4546,0.0,0.5618044232900163,1.2238056194690266,90.34297232702338,0.07579841115670893,0.37394157906129666
2016-01-09,38.625,-3.625,3.548492,249.46466,0.014882052,0.5600108509570096,1.6336666814159293,90.30278517680537,0.6561566453896419,0.4989995828429944
2016-01-10,38.625,-3.625,0.4464531,253.23774999999998,0.0,0.5635714108965039,0.7338211061946903,92.69612094857274,0.08698820607714407,0.22888390895627037
2016-01-11,38.625,-3.625,4.4670253,260.67787,0.02048347104,0.567131970835998,0.4527146460176991,92.82670193353933,0.8728219587479398,0.14136395784746303
2016-01-12,38.625,-3.625,0.0,263.2176,0.0,0.5706925307754922,0.49563442477876113,96.27954131694392,0.0,0.15935455716159397
2016-01-13,38.625,-3.625,0.0,257.40256999999997,0.0,0.5742530907149863,0.6343589823008849,96.12018675978233,0.0,0.20368666294392782
2016-01-14,38.625,-3.625,0.887541,255.93853,0.0038307235200000004,0.5778136506544804,0.6251867256637168,95.9165000968384,0.18515544225245828,0.2004011556070245
2016-01-15,38.625,-3.625,4.159004,264.62904,0.0211483968,0.5813742105939746,0.6683426991150443,96.41848449897893,0.8767410689060242,0.2151311325828829
2016-01-16,38.625,-3.625,0.0,265.31243,0.0,0.5849347705334689,0.5844911504424779,99.48561629749003,0.0,0.19291322013478818
2016-01-17,38.625,-3.625,0.120601065,257.32464,0.00070964664,0.588495330472963,0.6736261504424779,99.29270307735524,0.02696169683759923,0.22198755095971265
2016-01-18,38.625,-3.625,0.4254942,253.53134,0.00070964664,0.5942165390052626,0.5491,99.16435489455793,0.09487815634108555,0.18076391180592052
2016-01-19,38.625,-3.625,0.0076625925,251.1218,0.0,0.5999377475375621,0.4111189247787611,99.31420702641093,0.001713799056463236,0.13550408467402747
2016-01-20,38.625,-3.625,2.7857702,256.16450000000003,0.01024173552,0.6056589560698618,0.07234403539823009,99.18465173518044,0.6214349065805114,0.023819581295776184
2016-01-21,38.625,-3.625,0.021659642,261.94605,0.0,0.6113801646021616,1.3013386283185842,101.32516744730415,0.005042516696609408,0.4358529603132465
2016-01-22,38.625,-3.625,0.0,258.48943,0.0,0.617101373134461,1.082063761061947,100.9059316122943,0.0,0.36121187891368034
2016-01-23,38.625,-3.625,0.0,255.95774999999998,0.0,0.6228225816667607,1.4251349557522124,100.54471973338062,0.0,0.47437219091106214
2016-01-24,38.625,-3.625,0.0,251.7975,0.0,0.6285437901990603,1.591703407079646,100.07034754246955,0.0,0.5278156789673372
2016-01-25,38.625,-3.625,0.0,247.72944999999999,0.0,0.6342649987313599,0.9893250884955753,99.5425318635022,0.0,0.32667942570366987
2016-01-26,38.625,-3.625,1.3176993,248.29128,0.00241143,0.6439628260853015,0.8666592920353983,99.21585243779853,0.29413036503251083,0.2854230658732094
2016-01-27,38.625,-3.625,1.0512187,251.39272000000003,0.00400642416,0.6536606534392432,1.0433164159292037,99.95399830689281,0.23815232781263787,0.3456463637163054
2016-01-28,38.625,-3.625,0.30114725,249.89586,0.0026250084,0.6633584807931848,0.9668451327433629,100.42141831536387,0.06886412188474543,0.32150950040114806
2016-01-29,38.625,-3.625,6.374124,258.94780000000003,0.03897582,0.6730563081471265,1.1884430973451328,100.33219194307797,1.454998410917415,0.39491756212313506
2016-01-30,38.625,-3.625,0.083959535,265.64977,0.0,0.6827541355010682,1.4539626991150443,104.85639997003742,0.0209325106674873,0.5005010973545905
2016-01-31,38.625,-3.625,0.0,260.59844999999996,0.0,0.6924519628550099,1.6811020796460177,104.41892589701534,0.0,0.5767575352676773
2016-02-01,38.625,-3.625,0.0,255.5233,0.0,0.7021497902089515,1.7464722123893806,103.84216836174767,0.0,0.5965357740029018
2016-02-02,38.625,-3.625,0.0,251.58185,0.0,0.7118476175628932,1.652129203539823,103.24563258774477,0.0,0.5617164910591703
2016-02-03,38.625,-3.625,0.016773716,246.69611,0.0,0.7240557037623581,1.658483097345133,102.68391609668559,0.004010472497839669,0.5614211931563582
2016-02-04,38.625,-3.625,0.0,241.7953,0.0,0.7362637899618233,1.3784289380530974,102.1352581470314,0.0,0.4646230476808691
2016-02-05,38.625,-3.625,0.0,237.06508000000002,0.0,0.7484718761612883,1.0361219026548674,101.67063509935052,0.0,0.34797103757986875
2016-02-06,38.625,-3.625,0.2960484,236.16636,0.000674642304,0.7606799623607535,1.772415044247788,101.32266406177065,0.06891874001866338,0.593617263223262
2016-02-07,38.625,-3.625,5.021322,244.54045,0.0299426856,0.7728880485602185,2.0061522123893805,100.95617645852873,1.1605003364774502,0.6699555834617857
2016-02-08,38.625,-3.625,0.004011976,250.43359999999998,0.0,0.7850961347596835,1.162387168141593,104.14704253858949,0.0009867647355378283,0.3979643552707502
2016-02-09,38.625,-3.625,0.43079114,248.56210000000002,0.0,0.7973042209591485,0.8512056194690266,103.7521033945832,0.10515307886599518,0.2905412660805267
2016-02-10,38.625,-3.625,2.4937868,254.95213,0.00543186816,0.8095123071586136,0.709638185840708,103.78720018963668,0.6091276659036474,0.24228572587041994
2016-02-11,38.625,-3.625,2.46427,266.301,0.0099577416,0.8290274612671507,1.615690132743363,105.42957359786261,0.6211186940954623,0.5586037505872331
2016-02-12,38.625,-3.625,2.478217,273.9402,0.0091559376,0.8485426153756875,0.23268305309734516,106.71412115317992,0.6399477648175693,0.08123030462932482
2016-02-13,38.625,-3.625,3.4726608,286.13174000000004,0.01443357048,0.8680577694842244,0.5875792477876106,108.47116008373303,0.9265147657737101,0.2078230390951813
2016-02-14,38.625,-3.625,4.1020894,295.6385,0.024784557600000003,0.8875729235927615,1.6695336283185842,110.80948307886413,1.142142755496937,0.6006652794245877
2016-02-15,38.625,-3.625,0.9896908,298.70585,0.001110274656,0.9070880777012984,1.503379203539823,113.1687644439426,0.2874180856367367,0.5500796926902561
2016-02-16,38.625,-3.625,0.0,292.79490000000004,0.0,0.9266032318098356,2.008277876106195,113.32095746561562,0.0,0.7356103087703433
2016-02-17,38.625,-3.625,0.000911934,281.43656,0.0,0.9461183859183724,2.359851327433628,112.58534715684527,0.0002621129999848464,0.8598960511426496
2016-02-18,38.625,-3.625,3.647543,288.67748,0.01986543936,0.9656335400269096,0.6556240265486726,111.72610092670264,1.032454963632539,0.23744027661700456
2016-02-19,38.625,-3.625,0.33483326,293.06543,0.0,0.9826923498010213,1.570041150442478,114.1037486864531,0.09885299391204988,0.578264830914206
2016-02-20,38.625,-3.625,0.0,288.85603,0.0,0.9997511595751332,2.5428752212389383,113.76146412162684,0.0,0.9343229200880802
2016-02-21,38.625,-3.625,0.0,278.81864,0.0,1.016809969349245,2.569196283185841,112.82714120153877,0.0,0.9377864794537587
2016-02-22,38.625,-3.625,0.0,273.29883,0.0,1.0338687791233567,2.6450218141592923,111.889354722085,0.0,0.959038601809404
2016-02-23,38.625,-3.625,0.0,268.27413,0.0,1.0509275888974687,2.6621862831858407,110.93031612027559,0.0,0.9586375944196163
2016-02-24,38.625,-3.625,3.9323027,272.58867,0.0221631048,1.0679863986715805,2.9201433628318583,109.97167852585598,1.0783756174623447,1.0442504500260708
2016-02-25,38.625,-3.625,1.0735705,277.91786,0.00241717176,1.0850452084456923,2.016068761061947,111.78135515836756,0.3041800455466798,0.7304267188323503
2016-02-26,38.625,-3.625,9.705264,294.81488,0.055436616,1.1021040182198043,1.2433384513274337,111.82031889398853,2.751757867976328,0.45059021935043475
2016-02-27,38.625,-3.625,3.2388759,310.53716,0.0139979376,1.1158873153998787,2.099799557522124,118.32323480666176,1.0282430599576264,0.7961770995900082
2016-02-28,38.625,-3.625,1.3771054,312.5353,0.0,1.1296706125799532,1.3050265486725665,119.73769054711413,0.4477033526096941,0.4995510352217633
2016-02-29,38.625,-3.625,0.0,307.70104999999995,0.0,1.143453909760028,2.642761061946903,120.16754155928267,0.0,1.0145266388447522
2016-03-01,38.625,-3.625,0.0,300.86488,0.0,1.1572372069401022,3.037711371681416,119.15301492043791,0.0,1.1582607780435985
2016-03-02,38.625,-3.625,0.0,292.59002,0.0,1.1710205041201767,3.262047654867257,117.99475414239431,0.0,1.2341168320239368
2016-03-03,38.625,-3.625,0.001156942,285.51713,0.0,1.1848038013002513,3.208982300884956,116.76063731037037,0.0003576563264665678,1.2038719672310492
2016-03-04,38.625,-3.625,0.229191,281.2612,0.00162432672,1.1985870984803257,3.619102212389381,115.55756462881286,0.06939940245636463,1.3465279354912552
2016-03-05,38.625,-3.625,0.94720626,278.69675,0.00162432672,1.2123703956604004,3.0958768584070797,114.37082829086523,0.2809548301364912,1.142382931247705
2016-03-06,38.625,-3.625,0.101681635,274.93881999999996,0.0,1.2472856624991493,2.209646725663717,113.89469678948103,0.02990962286139118,0.8126461118960052
2016-03-07,38.625,-3.625,8.373054,285.1793,0.0415273272,1.2822009293378984,0.8267036725663717,113.15382268972364,2.4309933081568507,0.3024552071502765
2016-03-08,38.625,-3.625,0.0,292.51453,0.0,1.3171161961766469,2.6158290707964604,118.79342817441652,0.0,0.9949909004036164
2016-03-09,38.625,-3.625,1.1570004,291.7161,0.00482195232,1.352031463015396,2.3743395132743363,117.7984372740129,0.36406084923327914,0.8970781068790773
2016-03-10,38.625,-3.625,0.92563546,291.53115,0.0032904631199999995,1.3869467298541447,3.217795132743363,117.69429871790054,0.29074499349752314,1.2148944425808375
2016-03-11,38.625,-3.625,0.0,284.98163999999997,0.0,1.4218619966928936,3.668711504424779,117.11429474182218,0.0,1.3796766115437673
2016-03-12,38.625,-3.625,0.0,276.2989,0.0,1.4567772635316427,3.713334513274337,115.7346181302784,0.0,1.383281329283698
2016-03-13,38.625,-3.625,0.0,268.03171999999995,0.0,1.4916925303703914,3.8242982300884956,114.3513368009947,0.0,1.4109790448923436
2016-03-14,38.625,-3.625,0.07637795,260.5827,0.0,1.5006778382622032,3.4385630530973454,112.94035775610236,0.022091628245274237,1.2561229032669106
2016-03-15,38.625,-3.625,0.4478057,255.8557,0.0,1.5096631461540153,2.8013389380530973,111.73852117459018,0.1267817862836752,1.0146209091864304
2016-03-16,38.625,-3.625,0.35224575,255.30934,0.0,1.5186484540458272,3.8196349557522122,111.04492417912007,0.09849282545589849,1.3765647468593258
2016-03-17,38.625,-3.625,0.0,250.5679,0.0,1.5276337619376394,3.842590707964602,109.92211235680485,0.0,1.3736243955109322
2016-03-18,38.625,-3.625,0.34982303,246.61323,0.000668298192,1.5366190698294513,2.408488495575221,108.54848796129392,0.09346679786807459,0.8523528417169272
2016-03-19,38.625,-3.625,8.027722,261.3949,0.0422374392,1.5456043777212634,3.2334161061946904,107.95249135170891,2.1213829501902786,1.139261831430338
2016-03-20,38.625,-3.625,0.5889618,273.0166,0.0015314896800000001,1.5545896856130752,4.065111504424778,112.7195685700883,0.16968645380652408,1.4826810315144467
2016-03-21,38.625,-3.625,5.1506443,281.11047,0.025302494400000004,1.5635749935048875,3.6211920353982303,111.65616288476733,1.4560904968020376,1.310791239963949
2016-03-22,38.625,-3.625,2.5649064,289.5085,0.0061585488,1.5842181259551935,1.4759256637168143,114.03992544800134,0.756391746290842,0.5433577161435869
2016-03-23,38.625,-3.625,0.55113095,293.52632,0.0,1.6048612584054998,3.1798634955752214,115.3050823855669,0.16615488412141227,1.1810357720538478
2016-03-24,38.625,-3.625,0.0,284.39822999999996,0.0,1.6255043908558062,4.455443362831859,114.50902267939165,0.0,1.645653918995861
2016-03-25,38.625,-3.625,0.0,276.0434,0.0,1.6461475233061122,4.3170610619469025,112.86336876039579,0.0,1.5761821805621268
2016-03-26,38.625,-3.625,0.0,273.31132,0.0,1.666790655756419,4.481004867256638,111.28718657983366,0.0,1.617734922600054
2016-03-27,38.625,-3.625,0.89763564,270.3925,0.00372205848,1.6874337882067252,4.438345132743363,109.66945165723361,0.2448120790826488,1.583672673051887
2016-03-28,38.625,-3.625,0.0,262.8771,0.0,1.7080769206570312,3.573895353982301,108.73860254509907,0.0,1.2665567226635468
2016-03-29,38.625,-3.625,0.0,256.09764,0.0,1.7287200531073377,4.706090707964601,107.47204582243552,0.0,1.6522376763827331
2016-03-30,38.625,-3.625,0.0,245.88266000000002,0.0,1.7489123529037542,4.632859955752212,105.81980814605278,0.0,1.6064919837042444
2016-03-31,38.625,-3.625,0.48415262,239.48073,0.0,1.769104652700171,2.2373853982300886,104.21331616234853,0.11923125861917863,0.7663994539459285
2016-04-01,38.625,-3.625,1.6653345e-13,236.2859,0.0,1.7892969524965876,4.7617159292035405,103.81183806978342,4.069646163672184e-14,1.626060881930542
2016-04-02,38.625,-3.625,1.6653345e-13,229.4878,0.0,1.8094892522930044,4.790741592920354,102.185777187853,3.94315450581674e-14,1.6154403361414404
2016-04-03,38.625,-3.625,0.5988954,226.18763,0.0026465658000000003,1.8296815520894212,3.4899527876106196,100.57033685171169,0.13735744296040656,1.1619067915250316
2016-04-04,38.625,-3.625,28.458826,249.90246,0.172220856,1.8498738518858377,0.2839121681415929,99.86996801722626,6.436476863410429,0.09399564871099296
2016-04-05,38.625,-3.625,6.599427,318.02576999999997,0.0426716064,1.8700661516822543,3.6545690265486726,121.79832150510484,2.219986055406105,1.4181593296936996
2016-04-06,38.625,-3.625,0.023139147,312.97702,0.0,1.890258451478671,4.049650884955752,124.75960312000504,0.008166890349556434,1.6019633909387105
2016-04-07,38.625,-3.625,1.6653345e-13,297.50305,0.0,1.9134263549230794,5.5062814159292035,123.17261198571677,5.72916317821386e-14,2.1559840276848368
2016-04-08,38.625,-3.625,0.020937648,288.5485,0.0,1.9365942583674878,5.596071238938054,121.01662795803205,0.006953114796767111,2.1604045688501587
2016-04-09,38.625,-3.625,1.6653345e-13,280.40385000000003,0.0,1.9597621618118963,5.3521389380530975,118.87020792238512,5.3359153898466716e-14,2.0368620253170646
2016-04-10,38.625,-3.625,5.016159,284.41015,0.027122270400000002,1.9829300652563042,3.8913203539823016,116.83334589706817,1.552624136367787,1.46058303433404
2016-04-11,38.625,-3.625,2.272444,296.02844,0.014292065760000002,2.006097968700713,3.4743668141592923,118.83629772636634,0.7277007567020232,1.321937045525967
2016-04-12,38.625,-3.625,3.4945238,299.87174,0.021660828,2.029265872145121,3.457333185840708,119.05910392413836,1.1232453577253383,1.31742875116835
2016-04-13,38.625,-3.625,1.5101845,299.2634,0.00960615,2.0524337755895297,4.436380530973452,120.11295361524466,0.4940502371761607,1.7024582978233154
2016-04-14,38.625,-3.625,1.6653345e-13,292.12850000000003,0.0,2.0756016790339378,5.805914159292036,119.42662958024519,5.3859862664091746e-14,2.2178254656135437
2016-04-15,38.625,-3.625,0.011583866,285.08893,0.0009503854080000001,2.0909986664763593,5.454582300884956,117.20880411463176,0.003608572251693804,2.0526055621359016
2016-04-16,38.625,-3.625,5.7348695,288.83797,0.0386851368,2.106395653918781,4.16072610619469,115.16417384624417,1.7247245418128123,1.5438278088860033
2016-04-17,38.625,-3.625,3.6604865,297.98156,0.021479412,2.1217926413612025,4.963742920353982,117.63049099554536,1.1485239069161142,1.87327278225888
2016-04-18,38.625,-3.625,0.07869616,291.3304,0.0,2.137189628803624,5.429954867256638,118.26918080637036,0.024960778663060026,2.0581134241060446
2016-04-19,38.625,-3.625,10.941499,293.51795000000004,0.0732094152,2.152586616246046,3.0140669911504423,116.26480276360125,3.3537814162265014,1.1269050438688668
2016-04-20,38.625,-3.625,20.486345,325.18527,0.150936432,2.1679836036884677,3.0664621238938055,122.72561530350589,6.9967495584833665,1.1971859018349609
2016-04-21,38.625,-3.625,0.091093846,329.3956,0.0001022952072,2.1833805911308897,4.084595132743363,135.01802484318756,0.037655979593290215,1.7212273188838219
2016-04-22,38.625,-3.625,0.79521817,317.86150000000004,0.0040721438399999995,2.1987775785733112,4.05942389380531,133.35023539071045,0.3206529786347343,1.693695164292965
2016-04-23,38.625,-3.625,1.3265601,310.04068,0.00682100568,2.192255274384422,1.8654272566371681,132.13110541778275,0.5251682688709374,0.7726061972982055
2016-04-24,38.625,-3.625,1.6653345e-13,307.3926,0.0,2.185732970195534,6.334562831858408,132.1598910516136,6.595720347580468e-14,2.624050569967409
2016-04-25,38.625,-3.625,1.6653345e-13,293.54395999999997,0.0,2.1792106660066453,6.133880530973451,129.53584048164632,6.336402905436459e-14,2.5004782742915705
2016-04-26,38.625,-3.625,1.6653345e-13,285.067,0.0,2.172688361817756,5.990443362831859,127.03536220735485,6.094136115321691e-14,2.404221547859498
2016-04-27,38.625,-3.625,0.023299964,274.73792000000003,0.0,2.166166057628868,5.749225221238938,124.63114065949546,0.008206723475951515,2.2724084344554463
2016-04-28,38.625,-3.625,0.48282853,264.21909999999997,0.001630168464,2.1596437534399793,5.115754867256637,122.37382546556405,0.1639575453974531,1.9926745307258922
2016-04-29,38.625,-3.625,3.2792387,264.92882000000003,0.0203244372,2.1531214492510906,3.832715044247788,120.7000219194407,1.0833009877590491,1.476550228594019
2016-04-30,38.625,-3.625,2.3960917,270.28623,0.0120118416,2.146599145062202,5.867987610619469,121.41940940308763,0.8010157905374177,2.2714098024818576
2016-05-01,38.625,-3.625,0.0,262.2911,0.0,2.127663250518056,6.253080530973452,120.74307551006835,0.0,2.409681389194223
2016-05-02,38.625,-3.625,0.0,252.47625000000002,0.0,2.1087273559739104,6.237086725663716,118.33339412087413,0.0,2.365067034027217
2016-05-03,38.625,-3.625,0.0,242.71564,0.0,2.0897914614297646,6.1781621681415935,115.96832708684691,0.0,2.30518949684363
2016-05-04,38.625,-3.625,0.0,234.33289,0.0,2.0708555668856192,5.62616592920354,113.66313759000329,0.0,2.0657799750885895
2016-05-05,38.625,-3.625,0.10628905,220.73319999999998,0.000742913952,2.0519196723414734,3.889688495575222,111.5973576149147,0.030016341589952627,1.4073877488900706
2016-05-06,38.625,-3.625,7.709599,231.75504999999998,0.039699328799999996,2.0329837777973276,4.581644690265486,110.26624257443467,2.1255843891745423,1.6419173104746727
2016-05-07,38.625,-3.625,3.1233976,251.32638000000003,0.00693514224,2.014047883253182,3.7942362831858407,114.20833987478545,0.9238135334838993,1.398487027963587
2016-05-08,38.625,-3.625,8.103118,268.64067,0.0417044808,1.9951119887090363,2.2682675221238937,115.00943691333796,2.4304155104027783,0.8407306311105469
2016-05-09,38.625,-3.625,4.7664576,290.88253,0.023113473600000004,2.001139811709919,3.2477822123893807,119.84140877182463,1.5522831953392906,1.2440797985284113
2016-05-10,38.625,-3.625,11.539909,305.8224,0.063725328,2.007167634710801,2.748914292035398,121.81150337795692,3.8827586965335765,1.0668114208623944
2016-05-11,38.625,-3.625,4.8500013,318.59538,0.0280434624,2.013195457711684,5.071180088495575,128.40184226056095,1.8132002709362134,2.0527773732457026
2016-05-12,38.625,-3.625,13.628956,326.47085,0.13086951360000001,2.0192232807125667,2.760994115044248,129.38586591637903,5.173657483928172,1.124477486984555
2016-05-13,38.625,-3.625,2.2990515,332.97387000000003,0.00988147248,2.025251103713449,4.992563274336284,136.7166869454663,0.9744356436010551,2.1249886403658316
2016-05-14,38.625,-3.625,0.5738864,320.74764,0.00230088432,2.031278926714332,3.522593982300885,135.91631416149943,0.24039781761319495,1.4922984034489661
2016-05-15,38.625,-3.625,0.752019,313.24030000000005,0.00244516896,2.037306749715214,5.060728761061947,134.75750434043727,0.3096678669867096,2.129272490825335
2016-05-16,38.625,-3.625,0.0,306.12305000000003,0.0,2.043334572716097,5.908876106194691,133.0705829826252,0.0,2.461196825565065
2016-05-17,38.625,-3.625,0.042858075,293.8096,0.0,2.0333470232718813,5.822371238938054,130.60938615706016,0.016578408922720767,2.3892149204367783
2016-05-18,38.625,-3.625,0.31377527,276.34817,0.000223590528,2.023359473827666,6.126986725663717,128.24645090270064,0.11702289370980984,2.4777588626330656
2016-05-19,38.625,-3.625,0.0,266.10276,0.0,2.0133719243834505,6.911943805309735,125.96544441635777,0.0,2.755352402035537
2016-05-20,38.625,-3.625,0.0,254.7372,0.0,2.0033843749392353,6.781817256637169,123.21009201432223,0.0,2.65606637106223
2016-05-21,38.625,-3.625,0.0,250.9845,0.0,1.9933968254950194,6.842098230088496,120.55402564326,0.0,2.6333615698398387
2016-05-22,38.625,-3.625,0.22303951,242.95263,0.0,1.983409276050804,5.583737168141593,117.92066407342017,0.07032715442612476,2.111410685154281
2016-05-23,38.625,-3.625,0.115406916,236.1412,0.0,1.9734217266065885,5.934766371681417,115.96196574383977,0.0351904146050892,2.2142767336778473
2016-05-24,38.625,-3.625,0.0,227.97099,0.0,1.9634341771623731,6.706170796460177,113.82790551155684,0.0,2.4651844547276616
2016-05-25,38.625,-3.625,0.32706028,223.20166,0.000631118712,1.8860349481084706,5.627883628318584,111.36272105682917,0.09197480649587947,2.03288490218467
2016-05-26,38.625,-3.625,0.0,218.60289999999998,0.0,1.8086357190545683,6.725130530973452,109.56492162814862,0.0,2.397804432567514
2016-05-27,38.625,-3.625,0.0,206.1568,0.0,1.7312364900006658,6.917716371681416,107.16711719558111,0.0,2.4231918803684684
2016-05-28,38.625,-3.625,2.7419634,215.87066,0.01900570224,1.653837260946763,5.241703539823009,104.74392531521265,0.6821513680356762,1.8028157570208119
2016-05-29,38.625,-3.625,0.45977533,219.35055,0.00144617496,1.5764380318928608,4.355519911504425,105.00092159015617,0.11494585024417954,1.5009641063958719
2016-05-30,38.625,-3.625,0.0,216.07348000000002,0.0,1.4990388028389583,5.486520796460177,103.84478696351611,0.0,1.874047541757523
2016-05-31,38.625,-3.625,0.0,209.85202,0.0,1.421639573785056,6.934529203539824,101.9707394217586,0.0,2.33438912240259
2016-06-01,38.625,-3.625,0.0,202.97742,0.0,1.3442403447311535,6.664295132743363,99.63635029935601,0.0,2.202238167000966
2016-06-02,38.625,-3.625,0.0,196.50921,0.0,1.343182507341942,6.56855796460177,97.43411213235504,0.0,2.1321348897876624
2016-06-03,38.625,-3.625,0.2761987,193.64388,0.00124703688,1.34212466995273,6.175084955752213,95.30197724256738,0.056883572364557,1.9692473984244956
2016-06-04,38.625,-3.625,0.0,191.18312,0.0,1.3410668325635184,6.570919911504426,93.55204497177832,0.0,2.0646413295670576
2016-06-05,38.625,-3.625,0.0,187.44818999999998,0.0,1.3400089951743068,6.3240641592920355,91.48740364221126,0.0,1.9519160003848588
2016-06-06,38.625,-3.625,0.0,183.06021,0.0,1.3389511577850948,6.61895796460177,89.5354876418264,0.0,2.0079902522973896
