time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-01-27,63.625,15.875,0.0,346.26689999999996,0.587674128,0.08881473172027453,-1.9090269911504427,238.73529157947118,0.0,3.387406111614237
2017-01-28,63.625,15.875,0.0,340.78520000000003,0.594709464,0.08575904751773429,-1.5647230088495576,235.34788546785694,0.0,2.759162206657731
2017-01-29,63.625,15.875,0.2217753,338.7231,0.597892368,0.08270336331519405,-1.0663351327433628,232.58872326119922,0.001961679664982563,1.8691136979973488
2017-01-30,63.625,15.875,1.6946752,339.27602,0.607211616,0.07964767911265382,-2.111991592920354,230.9394231835369,0.014160440541386196,3.6825001887403555
2017-01-31,63.625,15.875,0.0025283583,336.4531,0.6119538,0.0765919949101136,-1.2219345132743364,228.93743775425514,1.970510889302312e-05,2.118207383790704
2017-02-01,63.625,15.875,0.18362017,334.22258,0.61934292,0.07353631070757337,-0.3632223451327434,226.82173902365554,0.0013286282074710181,0.6257656164290785
2017-02-02,63.625,15.875,0.08558475,332.96508,0.620967312,0.07048062650503312,-0.6518145132743364,226.37826494901898,0.0006096490188228164,1.1174195970264142
2017-02-03,63.625,15.875,0.25722682,333.34932,0.62162316,0.07747494722757717,-0.16538579646017698,225.34582045297375,0.001766517668841911,0.28191218384437516
2017-02-04,63.625,15.875,0.6803869,336.1621,0.6234795839999999,0.08446926795012127,-0.11955995575221239,225.31936857146053,0.004668203975448181,0.20277205541400192
2017-02-05,63.625,15.875,0.9939904,338.21455000000003,0.62708148,0.09146358867266537,-0.15061805309734513,225.7923152120711,0.006935234025039657,0.25421083446550086
2017-02-06,63.625,15.875,0.25114614,338.36436,0.632015232,0.09845790939520946,-0.5293214601769911,226.52515954358054,0.0017983066244150565,0.889048052861851
2017-02-07,63.625,15.875,0.065434426,335.53743000000003,0.63107688,0.10545223011775354,-1.4580475663716814,225.88545932409428,0.00045805557948744015,2.4335079895515626
2017-02-08,63.625,15.875,0.0140360445,332.18616000000003,0.6301386,0.1124465508402976,-0.7379400884955752,223.51692770496322,9.03095686349721e-05,1.2216880148549085
2017-02-09,63.625,15.875,0.09154932,327.23987,0.629825808,0.11944087156284174,-0.33305753982300884,222.3091854250397,0.0005640531884185452,0.547360187582146
2017-02-10,63.625,15.875,0.23832363,323.99258,0.63204552,0.1264351922853858,-0.4112745796460177,221.85281050426912,0.0014444159016875132,0.6712481988033295
2017-02-11,63.625,15.875,0.006615226,322.37333,0.6301386,0.12287337547250554,-0.997882743362832,221.4184415195641,3.946941409316434e-05,1.6170582849844461
2017-02-12,63.625,15.875,0.12903301,320.11703,0.633246144,0.11931155865962527,-1.0038618584070798,219.80795899116558,0.0007261959366327626,1.6130179704214511
2017-02-13,63.625,15.875,0.0,322.08428,0.70323684,0.115749741846745,-1.0301173451327434,218.3232478348075,0.0,1.6409794832875546
2017-02-14,63.625,15.875,0.0,328.2986,0.672433608,0.11218792503386472,-0.6774677433628319,216.68226835151992,0.0,1.0694856607169643
2017-02-15,63.625,15.875,0.0,332.13395,0.631712568,0.10862610822098444,-1.24866203539823,215.61278269080296,0.0,1.9539370315134519
2017-02-16,63.625,15.875,2.3616245,336.3161,0.648188736,0.10506429140810417,-0.3097086283185841,213.6588456592895,0.010592135892974317,0.47986564659563247
2017-02-17,63.625,15.875,0.05169274,334.584,0.636616032,0.10150247459522391,-1.4923965929203542,215.5300123768009,0.000248597788250819,2.2971012303166667
2017-02-18,63.625,15.875,3.9859664,343.28222000000005,0.673493088,0.09794065778234363,-0.5601184513274337,213.284355288696,0.017628335780941102,0.8529375061619225
2017-02-19,63.625,15.875,2.0439231,346.5727,0.6848234879999999,0.09741346986420386,-0.7427653539823009,216.39975584675312,0.010151363057621867,1.1242864939731965
2017-02-20,63.625,15.875,1.7157576,347.4875,0.637857072,0.09688628194606409,-0.9524721238938054,217.3092410897223,0.008812257296765762,1.4297029007456206
2017-02-21,63.625,15.875,0.0,342.51308,0.638966928,0.09635909402792432,-1.1899961946902655,217.5864835316799,0.0,1.7698122112080996
2017-02-22,63.625,15.875,7.768478,346.77285,0.640288608,0.09583190610978455,-0.20553216814159292,215.8166713204718,0.03775909144360752,0.3022044099875284
2017-02-23,63.625,15.875,1.5521685,343.95905999999997,0.647442048,0.0953047181916448,-0.8917793805309736,223.24518581904067,0.009890115438067613,1.3068804980021775
2017-02-24,63.625,15.875,0.06107074,336.12353,0.650922888,0.09477753027350502,-1.7347591150442478,223.48058370560042,0.0003924255136223203,2.5164842613747886
2017-02-25,63.625,15.875,0.0027705515,334.24670000000003,0.652688592,0.09425034235536525,-1.340336592920354,221.02477775871202,1.6296697516328843e-05,1.9193706508623163
2017-02-26,63.625,15.875,1.2958971,334.7656,0.6543734880000001,0.09372315443722548,0.17762648230088496,219.1081613626522,0.007109591220429223,-0.2511354821274688
2017-02-27,63.625,15.875,6.350159,339.86992,0.658257888,0.1029944533597579,-0.29106240265486727,220.64808435355923,0.03684610342347899,0.4074423985697816
2017-02-28,63.625,15.875,10.271157,347.47607000000005,0.658913664,0.11226575228229034,0.021844068584070796,226.55395485156598,0.07362040926934296,-0.03038338678930964
2017-03-01,63.625,15.875,2.1715286,347.86075,0.649422744,0.12153705120482276,0.2772351327433628,236.78187482908595,0.02215944454876177,-0.38438679421758676
2017-03-02,63.625,15.875,4.2634006,352.77677,0.6520705440000001,0.13080835012735517,0.18304016814159293,239.31563077875478,0.047372940294516955,-0.25120264696545086
2017-03-03,63.625,15.875,1.3727083,350.63925,0.6538522800000001,0.1400796490498876,0.010690946017699116,243.7828610854257,0.017685172250015268,-0.014540561474327184
2017-03-04,63.625,15.875,0.018657433,345.79986,0.655609248,0.14935094797242002,-0.33390433628318583,245.15242477465003,0.0002513894876347934,0.4487442438609161
2017-03-05,63.625,15.875,0.017135669,342.19328,0.660917256,0.15862224689495247,-0.0073497778761061954,244.72208657430147,0.00022766280200394725,0.00974236669410402
2017-03-06,63.625,15.875,0.00034489308,339.2991,0.653283096,0.1678935458174849,-0.1441949778761062,244.72925221380535,4.5832887931100805e-06,0.1885150794366927
2017-03-07,63.625,15.875,0.19721457,335.86988,0.655807128,0.17693535614330155,0.4123798672566372,244.54107744415987,0.0026047092046517337,-0.5314506876964951
2017-03-08,63.625,15.875,4.1248045,338.70869999999996,0.6579972000000001,0.18597716646911822,0.060657884955752216,245.2671379926517,0.05578583694588473,-0.07708604086539433
2017-03-09,63.625,15.875,0.1899627,335.52549999999997,0.6596675759999999,0.19501897679493488,0.1159026814159292,249.41324269657122,0.002937853131857888,-0.1455888653630144
2017-03-10,63.625,15.875,0.019925073,334.96812,0.654285336,0.2040607871207516,-0.35173256637168143,249.74585640880238,0.0003114525778678491,0.4351843837372985
2017-03-11,63.625,15.875,0.0,335.748,0.652466472,0.21310259744656826,-0.5393201769911504,249.3302856454872,0.0,0.656580948199344
2017-03-12,63.625,15.875,0.0032159672,338.87082000000004,0.6702960720000001,0.22214440777238492,0.4062182079646018,248.67370469728786,4.8568669118808924e-05,-0.4863037319351634
2017-03-13,63.625,15.875,1.3992198,344.6883,0.671904576,0.23118621809820158,0.2599468584070797,249.16317582775392,0.02146656129625017,-0.3061567833989378
2017-03-14,63.625,15.875,4.5852194,351.87715000000003,0.669232008,0.24022802842401825,-0.5247718141592921,250.8470858498566,0.07424005394440776,0.6083507340486669
2017-03-15,63.625,15.875,1.7866263,352.30651,0.684958128,0.24614657514390692,-0.4063655044247788,254.74971446186353,0.03273022921203513,0.46427280300791657
2017-03-16,63.625,15.875,1.0920271,348.17985,0.647999832,0.2520651218637956,-0.49840880530973447,256.0393377296436,0.020830162324714813,0.5597562116955727
2017-03-17,63.625,15.875,2.7482996,350.83047,0.664122,0.25798366858368427,0.21632547345132744,256.5507784556233,0.0532667801734801,-0.23855678534476432
2017-03-18,63.625,15.875,0.002181288,351.95500000000004,0.64198656,0.26390221530357294,-0.2335699115044248,259.48436806079457,4.63029101635605e-05,0.25325507683182163
2017-03-19,63.625,15.875,0.00017244654,349.85885,0.640452312,0.2698207620234616,0.13062086283185842,259.23324796905257,3.6323339644499993e-06,-0.13883644424596955
2017-03-20,63.625,15.875,0.5691168,348.33344999999997,0.635775312,0.2757393087433503,-0.12274721238938054,259.3722532275046,0.012039132706598246,0.1278611930747379
2017-03-21,63.625,15.875,4.920554,356.35132000000004,0.637767408,0.2816578554632389,0.4556988053097345,259.80146970172325,0.10547572215938414,-0.4650345081405946
2017-03-22,63.625,15.875,0.8272652,356.6454,0.6396480959999999,0.28757640218312763,0.300062889380531,265.08158248770445,0.020829884845527426,-0.300913136016748
2017-03-23,63.625,15.875,0.43669647,349.72888,0.6373095839999999,0.29092487771954156,0.07815487610619469,266.18893093887567,0.011368555714228777,-0.07672700234630113
2017-03-24,63.625,15.875,1.4948329,349.58835999999997,0.6388438080000001,0.2942733532559555,-0.21560385840707966,266.69098585550773,0.0395061782544628,0.20698070002779
2017-03-25,63.625,15.875,0.44210872,347.96733,0.6858241199999999,0.2976218287923695,0.916521017699115,267.93933187722547,0.012129042517948304,-0.8602871601531782
2017-03-26,63.625,15.875,0.18489215,351.34354,0.789485352,0.30097030432878336,1.2971324336283188,269.2295987148607,0.005271164631851821,-1.1896428505280667
2017-03-27,63.625,15.875,0.11758685,355.83594,0.73003296,0.3043187798651974,1.1380096460176992,270.5988625507569,0.0034911794053293756,-1.0190868437779428
2017-03-28,63.625,15.875,0.50008106,358.60853999999995,0.635775312,0.30766725540161133,0.5399877433628318,271.7320450651295,0.0153522820919955,-0.4717024457266387
2017-03-29,63.625,15.875,1.163011,357.26946999999996,0.636925968,0.31101573093802526,0.9349073008849557,272.68847628876415,0.036721784774905314,-0.7959059263362934
2017-03-30,63.625,15.875,0.09673019,353.51738,0.637519872,0.31436420647443925,1.735998982300885,274.6106714303255,0.0032307771133083534,-1.44008168976081
2017-03-31,63.625,15.875,0.008440776,354.77927,0.6437805839999999,0.32142662171241454,2.504695398230089,276.144252532973,0.0002947651396752012,-2.02219269830832
2017-04-01,63.625,15.875,7.568038,369.35306,0.6905378879999999,0.32848903695038983,2.2955611946902654,278.1745912421416,0.2802390482162309,-1.8027295203622604
2017-04-02,63.625,15.875,5.2451215,377.74643000000003,0.677310504,0.33555145218836524,1.4005324336283187,287.26511971428766,0.2512027561979389,-1.0740762002574664
2017-04-03,63.625,15.875,0.023445781,382.12420000000003,0.71475576,0.34261386742634053,2.606530973451328,293.3331146583472,0.0013272695476964562,-1.9456856015533244
2017-04-04,63.625,15.875,0.16213019,383.64676,0.719536056,0.3496762826643159,2.453503982300885,295.3009187713528,0.009682509995399985,-1.7756114435662353
2017-04-05,63.625,15.875,0.3477881,387.47978,0.6826283519999999,0.35673869790229124,1.9891464601769913,297.2289778949237,0.021880113936218314,-1.3939685927186976
2017-04-06,63.625,15.875,0.64504695,388.08328,0.709418928,0.36380111314026653,0.8790733185840708,298.94885447370615,0.04249835811187954,-0.5957020087948551
2017-04-07,63.625,15.875,0.2707176,389.29954,0.6851048160000001,0.3708635283782419,2.379143362831859,300.1471050743891,0.018416005648291944,-1.5563583995768162
2017-04-08,63.625,15.875,3.2662797,393.58503,0.718201896,0.37939985966787926,0.5605728318584071,301.95576506831765,0.23313402119721197,-0.3536402314243137
2017-04-09,63.625,15.875,0.42631927,391.85231999999996,0.82322352,0.38793619095751664,2.076020088495575,305.34255097854475,0.03326896399386225,-1.26236683479408
2017-04-10,63.625,15.875,4.0114822,399.80504,0.7945996799999999,0.39647252224715407,1.3752006637168142,306.997968119345,0.32688467086895023,-0.8037711921942656
2017-04-11,63.625,15.875,1.1036657,398.18794,0.7640365920000001,0.4050088535367915,2.03450796460177,311.4863368406703,0.10100787470288193,-1.1430370986248153
2017-04-12,63.625,15.875,0.049610913,393.95615,0.784299912,0.41354518482642894,2.4736081415929205,313.6320317645922,0.004796740105027607,-1.3312815316099347
2017-04-13,63.625,15.875,0.6257735,394.51140000000004,0.81471888,0.4220815161160663,2.327792212389381,315.00812746909713,0.0626609417024893,-1.1970197836228433
2017-04-14,63.625,15.875,0.6706492,394.44283,0.838888896,0.4306178474057038,2.580040707964602,316.7682598110175,0.07021572071004126,-1.265084097870377
2017-04-15,63.625,15.875,0.13135007,391.29257,0.8595745680000001,0.4391541786953411,2.7155013274336284,318.63377738817786,0.014413534183497244,-1.2665549579736577
2017-04-16,63.625,15.875,0.16055946,388.9973,0.8771694,0.460615988194415,2.3377681415929206,320.01726888196805,0.018240170419652094,-1.0340294506988557
2017-04-17,63.625,15.875,0.43652898,388.2324,0.898978152,0.4820777976934889,2.5643002654867257,321.19361762224725,0.05106860711639352,-1.0722164525189755
2017-04-18,63.625,15.875,0.0300945,386.68078,0.909114576,0.5035396071925627,2.7020610619469028,322.65129444764983,0.003650565149100089,-1.0646270274747338
2017-04-19,63.625,15.875,0.041452847,386.36923,0.921324576,0.5250014166916366,2.5364019026548674,323.7423654099755,0.0051660228720818305,-0.9379130551142097
2017-04-20,63.625,15.875,4.7359195,395.23026,0.96141912,0.5464632261907105,2.1128215486725663,324.7165652892176,0.6045685413982662,-0.7300565609753535
2017-04-21,63.625,15.875,0.67166746,394.5554,0.9372299279999999,0.5679250356897844,2.961316592920354,329.5779728087947,0.09656625977232232,-0.9537540599970127
2017-04-22,63.625,15.875,0.75310975,394.00178,0.92151648,0.5893868451888583,3.607696017699115,331.1068280690194,0.11235930435851316,-1.0747537374261402
2017-04-23,63.625,15.875,0.7297817,393.58932000000004,0.9294164159999999,0.6108486546879321,2.8137004424778764,332.82233225208705,0.11347451163996918,-0.7703508859787225
2017-04-24,63.625,15.875,1.0958458,394.84668,0.93394704,0.657708850582089,3.528290265486726,334.2089903264258,0.17615709966816695,-0.8807761837206269
2017-04-25,63.625,15.875,1.4397093,397.56736,0.9348973199999999,0.704569046476246,2.8953440265486727,336.0094552104783,0.24159752156097786,-0.6530993928966897
2017-04-26,63.625,15.875,1.805801,401.41337999999996,0.93589572,0.7514292423704031,4.107580530973451,337.860666381814,0.31664792065810976,-0.8278425256223929
2017-04-27,63.625,15.875,0.54120743,399.56399999999996,0.927573456,0.7982894382645597,3.798308849557522,340.1776619867783,0.1002341617190565,-0.6745624628582415
2017-04-28,63.625,15.875,0.34524557,398.5941,0.92216928,0.8451496341587168,3.6053712389380537,341.29319771791745,0.06563792621175961,-0.5536849691086209
2017-04-29,63.625,15.875,1.295732,393.61233,0.920585376,0.8920098300528738,3.7632969026548673,342.1264903308143,0.25119701782269876,-0.4877221423721691
2017-04-30,63.625,15.875,0.28660128,391.32280000000003,0.9130501440000001,0.9388700259470307,2.7763873008849558,343.65874745536377,0.05758415860468988,-0.2936241944421117
2017-05-01,63.625,15.875,0.058767915,389.68313,0.9241608,0.9857302218411876,2.953919247787611,344.18138877120117,0.011952122088439498,-0.2420522007962299
2017-05-02,63.625,15.875,0.0,392.2199,0.923716368,1.0146684483089279,4.555200884955752,344.470256764909,0.0,-0.2652520639440673
2017-05-03,63.625,15.875,0.0,393.95666,0.9294314400000001,1.043606674776668,5.214853539823009,344.735508828853,0.0,-0.18065415266498835
2017-05-04,63.625,15.875,0.0030968501,398.4527,0.9261339359999999,1.0725449012444082,5.0673172566371685,344.916162981518,0.0006406697670146783,-0.056679090170964924
2017-05-05,63.625,15.875,0.00013292265,400.11382000000003,0.923689752,1.1014831277121484,6.215832743362832,344.97529825202196,2.7536494881199986e-05,0.07539641560968385
2017-05-06,63.625,15.875,0.07191095,398.7749,0.9044291999999999,1.1304213541798886,2.792947477876106,344.9000072225674,0.01487121082959717,0.09856473792188207
2017-05-07,63.625,15.875,0.60230285,400.94084000000004,0.902144928,1.159359580647629,4.1923380530973455,344.85848222381594,0.12443653079201027,0.24437460577342487
2017-05-08,63.625,15.875,0.8463827,400.79720000000003,0.9022872000000001,1.1882978071153691,4.7436491150442475,345.0919739372505,0.175813137482347,0.38488181211404593
2017-05-09,63.625,15.875,0.34602877,396.38686,0.901131696,1.2172360335831094,4.929127876106195,345.3776616876541,0.07235554928295107,0.511730591131419
2017-05-10,63.625,15.875,1.462528,397.38025999999996,0.9019761599999999,1.2749526221140295,4.968507522123894,345.13960431723973,0.3041362880881852,0.6274641269187227
2017-05-11,63.625,15.875,0.63512754,397.55347,0.8980031519999999,1.3326692106449498,5.805460176991151,345.6705319022328,0.13371049139228589,0.8628783697686395
2017-05-12,63.625,15.875,0.91983515,399.73629999999997,0.89633208,1.3903857991758701,5.007019026548673,345.3090705810719,0.19203463780076716,0.8547400079122548
2017-05-13,63.625,15.875,0.0,396.98224999999996,0.8891417279999999,1.4481023877067905,4.968934513274337,345.1821310853589,0.0,0.9570253235299837
2017-05-14,63.625,15.875,0.014232012,398.5203,0.887328624,1.5058189762377105,5.917071238938053,344.2251057618289,0.002897425742938563,1.2673330882921734
2017-05-15,63.625,15.875,0.110521264,397.63826,0.882546816,1.5635355647686309,5.499266814159292,342.96910725979376,0.021852017712692996,1.294997714479631
2017-05-16,63.625,15.875,0.004183555,394.03957,0.8792582400000001,1.6212521532995512,3.756625221238939,341.7627787916014,0.0008041725731165043,0.9637457045012351
2017-05-17,63.625,15.875,2.314165,403.43451000000005,0.888572976,1.6789687418304715,4.687718141592921,340.80241246952704,0.4349319187731789,1.3003294556149858
2017-05-18,63.625,15.875,15.636207,417.80025,0.9787431360000001,1.684268834316625,1.2718536283185842,341.38131609513886,2.9788941728028986,0.3793311018004124
2017-05-19,63.625,15.875,0.2769165,414.2992,0.8679613439999999,1.6895689268027787,3.73123185840708,353.6592978205355,0.0699898645737314,1.1978748895381632
2017-05-20,63.625,15.875,0.0,404.87242000000003,0.860273136,1.6948690192889324,6.908022123893806,352.6683495664236,0.0,2.357556380178069
2017-05-21,63.625,15.875,0.010580148,398.76047,0.8592955199999999,1.7001691117750861,6.03113185840708,350.3107931862455,0.0024781384485301587,2.1770033819965766
2017-05-22,63.625,15.875,2.093708,395.77785,0.8642995920000001,1.7054692042612398,2.6385765486725665,348.1418918138004,0.46662936874032224,1.0036418415768429
2017-05-23,63.625,15.875,0.00013292265,393.00426999999996,0.8511983280000001,1.7107692967473933,7.13450353982301,348.7653286034832,3.00518424258188e-05,2.8546102885830154
2017-05-24,63.625,15.875,0.088220805,387.07239999999996,0.8483364000000001,1.716069389233547,7.169654424778762,345.9108211857078,0.01867625864592633,3.002376376366102
2017-05-25,63.625,15.875,1.0679662,382.85908,0.8492074559999999,1.7213694817197007,3.095550221238938,342.97798935569574,0.21119964562482152,1.352907933874494
2017-05-26,63.625,15.875,1.8653638,395.95518000000004,0.8497052159999999,1.7382493061301987,5.5576884955752215,342.48184797619643,0.36464451641070567,2.5323019889414575
2017-05-27,63.625,15.875,5.859163,399.64628000000005,0.8767252799999999,1.755129130540696,1.3933226991150445,341.4502652708443,1.1180491417482292,0.6601377865826814
2017-05-28,63.625,15.875,0.85910594,399.50097,0.8374751999999999,1.7720089549511937,5.287038495575222,345.5312413425134,0.18028141651738044,2.6069879380688814
2017-05-29,63.625,15.875,0.0,391.3545,0.8287648799999999,1.7888887793616912,6.938235398230089,343.60307792792713,0.0,3.5412796755414013
2017-05-30,63.625,15.875,0.0071941293,382.85148000000004,0.823423056,1.8057686037721887,5.645388938053097,340.06179825238576,0.0013287604477470792,2.9743856057679077
2017-05-31,63.625,15.875,0.37355083,380.3557,0.82115664,1.8226484281826862,5.648434513274336,337.0932780154701,0.06432149369416651,3.0678803234046907
2017-06-01,63.625,15.875,1.604215,380.08755,0.822759672,1.839528252593184,5.905883185840708,334.33462702837124,0.2586539529211269,3.301985708513127
2017-06-02,63.625,15.875,0.0,375.483,0.806317776,1.8564080770036815,7.472698230088495,332.378202366937,0.0,4.296557847896663
2017-06-03,63.625,15.875,0.0,370.90265999999997,0.8005297200000001,1.8820043686216912,6.825353982300885,328.0816445190403,0.0,4.024471011809201
2017-06-04,63.625,15.875,1.8885604,370.4424,0.802962672,1.9076006602397007,3.8089305309734516,324.0571735072311,0.2371972628911783,2.300530766214072
2017-06-05,63.625,15.875,17.75172,387.53243999999995,0.91190136,1.9331969518577103,1.114306946902655,323.40800587812583,2.1940789371621054,0.6899912053103776
2017-06-06,63.625,15.875,1.4131688,402.99234,0.7972080480000001,1.95879324347572,4.163885840707965,338.27565573565334,0.2502451527565023,2.665216091280182
2017-06-07,63.625,15.875,0.0,397.14006,0.79062024,1.9843895350937295,7.118274336283186,336.77336329161665,0.0,4.658450648119986
2017-06-08,63.625,15.875,0.445147,391.76905,0.78368808,2.009985826711739,4.783381415929203,332.11491264349667,0.0680481216403947,3.1912737563109825
2017-06-09,63.625,15.875,0.7753947,388.0879,0.7777446480000001,2.035582118329749,4.6835207964601775,329.3007377655453,0.11073123269586505,3.1857251573625214
2017-06-10,63.625,15.875,1.12389,385.03772000000004,0.774533952,2.0611784099477584,3.011203672566372,326.7796760754869,0.15092798966031598,2.086641020996855
2017-06-11,63.625,15.875,1.4041573,385.87224,0.77092344,2.0334828743892435,3.550443805309735,325.66599706482975,0.1834850849642857,2.5063647058025027
2017-06-12,63.625,15.875,14.600581,399.54504000000003,0.8710079039999999,2.0057873388307286,1.4945298230088495,324.38030457406296,1.8484667066695009,1.0737441490980915
2017-06-13,63.625,15.875,0.2952382,405.0625,0.7588476,1.9780918032722135,6.2622132743362835,336.0586747182954,0.04960199093642853,4.611233446655875
2017-06-14,63.625,15.875,0.19992645,392.66762,0.75133764,1.950396267713699,5.466420796460177,331.6930774807031,0.030252912656710224,4.082573800292016
2017-06-15,63.625,15.875,0.015330586,387.55137,0.7440500160000001,1.922700732155184,5.08155796460177,327.7801772177544,0.002109725334948844,3.8471924956260883
2017-06-16,63.625,15.875,2.6524153,386.45944,0.7461386879999999,1.8950051965966688,5.375829646017699,323.94620558279337,0.33222352367733016,4.122858711285523
2017-06-17,63.625,15.875,2.7239928,385.92746999999997,0.744350112,1.867309661038154,4.59237831858407,322.1435386478305,0.3262924552485501,3.569650836899078
2017-06-18,63.625,15.875,0.8836722,378.3682,0.7244088,1.839614125479639,5.9573712389380535,320.97158815568287,0.10280863623129144,4.691891601272989
2017-06-19,63.625,15.875,1.2371188,371.11053,0.7179985919999999,1.8795183274598248,5.743022123893805,317.0605601181786,0.13048327954644684,4.571955110726726
2017-06-20,63.625,15.875,2.0106783,371.751,0.7139103600000001,1.9194225294400105,6.440118584070796,313.59524052790545,0.19422448094222283,5.180284830383185
2017-06-21,63.625,15.875,0.96592635,366.33754,0.70335648,1.959326731420196,6.260007079646018,310.23140951658,0.08559252112894665,5.084853904125096
2017-06-22,63.625,15.875,1.1670792,363.07526,0.691402728,1.999230933400382,4.900375221238938,306.026889441326,0.09272198271975746,4.014795994776397
2017-06-23,63.625,15.875,0.036462303,367.65975000000003,0.67496088,2.0391351353805676,3.95441592920354,303.08645066382985,0.002681525600408869,3.2684023808272133
2017-06-24,63.625,15.875,19.157469,390.3571,0.837779952,2.0790393373607534,0.6080975221238939,299.8518290604022,1.29299673103884,0.506640943126027
2017-06-25,63.625,15.875,8.361157,399.31563,0.750782256,2.1189435393409393,2.053923451327434,317.2096603862374,0.8852038516290976,1.7472663558770924
2017-06-26,63.625,15.875,7.6322637,406.06993,0.726675,2.1588477413211247,4.593327876106195,322.9383471787312,0.932429466361229,3.957092781178112
2017-06-27,63.625,15.875,0.7841062,400.55433,0.6616074479999999,2.144618714805198,5.630882300884957,325.68108863119187,0.10249929851294803,4.900534918538899
2017-06-28,63.625,15.875,0.0,393.23157,0.657496968,2.130389688289271,5.2770539823008855,321.46216061414003,0.0,4.617199908645684
2017-06-29,63.625,15.875,0.26420507,387.38298,0.654253128,2.116160661773344,6.131869026548673,316.8449607054944,0.027715406835198363,5.38950943065235
2017-06-30,63.625,15.875,0.0,380.28073,0.635689248,2.1019316352574173,7.695596460176991,311.69194093800684,0.0,6.788554685401331
2017-07-01,63.625,15.875,0.0,372.58244,0.636370464,2.0877026087414903,7.562043362831859,304.9033862526055,0.0,6.684133041055867
2017-07-02,63.625,15.875,1.9550072,367.99347,0.643240968,2.073473582225563,4.966539380530974,298.21925321154964,0.12631050300865973,4.396447938709758
2017-07-03,63.625,15.875,17.639076,380.52776,0.75802824,2.059244555709636,2.2249915929203543,295.6515019698312,1.0634626103835418,1.976876787984544
2017-07-04,63.625,15.875,0.09109416,381.07957999999996,0.6117108,2.0450155291937095,4.065525663716815,310.2502385714631,0.008075942261326439,3.6652041414645105
2017-07-05,63.625,15.875,0.8213912,379.89587,0.60832404,1.9975290361758884,4.507757522123893,306.6680526477373,0.06635963763911902,4.072574766781863
2017-07-06,63.625,15.875,0.105401576,375.15646000000004,0.60159468,1.950042543158067,4.37560796460177,303.3505094433163,0.007805677617327851,3.960336101507297
2017-07-07,63.625,15.875,0.014418656,369.8446,0.598428432,1.9025560501402459,4.721884955752213,299.48776924019165,0.000963747323859107,4.277813202034794
2017-07-08,63.625,15.875,0.06263723,366.65604,0.592872144,1.8550695571224247,5.760049557522124,295.223410946833,0.0037328846493423235,5.219279674689009
2017-07-09,63.625,15.875,5.052796,369.33786000000003,0.606216216,1.8075830641046033,4.10450575221239,290.0630356174946,0.26150292023002086,3.715662535683057
2017-07-10,63.625,15.875,1.7977742,377.26086,0.601903368,1.7600965710867822,4.967462389380531,291.13866616158157,0.09583848153460223,4.509771706146846
2017-07-11,63.625,15.875,7.479513,381.50823,0.6124428239999999,1.712610078068961,2.6907728761061946,288.3308301739001,0.3689841044214595,2.442191227653905
2017-07-12,63.625,15.875,16.514246,396.33387,0.705727992,1.6651235850511399,2.2846076548672567,292.9991678418247,0.9263935479631302,2.082743797171594
2017-07-13,63.625,15.875,9.781613,406.1052,0.612028416,1.7080972679948385,1.879335088495575,306.50427649669,0.7868799152422942,1.730101934681238
2017-07-14,63.625,15.875,3.7353182,403.97772,0.587783184,1.7510709509385372,1.8315022123893807,313.7689076467665,0.36242030947574566,1.694501041319577
2017-07-15,63.625,15.875,0.0,396.9614,0.5585197439999999,1.7940446338822358,5.482453982300885,315.44730449597114,0.0,5.0770120438466595
2017-07-16,63.625,15.875,13.37341,402.42338,0.658472544,1.8370183168259342,1.0164038053097346,310.3702924521245,1.1892933751662678,0.9376239104442456
2017-07-17,63.625,15.875,2.6362,411.23085999999995,0.574280376,1.8799919997696326,6.274881415929204,321.616785166514,0.31166905511356285,5.823726626662647
2017-07-18,63.625,15.875,0.42067447,399.16247,0.550767312,1.9229656827133312,4.418200000000001,318.1175894847378,0.04556730006432983,4.085397457242726
2017-07-19,63.625,15.875,0.6099806,392.8604,0.546807288,1.9659393656570299,3.859540707964602,314.40729919743075,0.06015374344598364,3.5534554870135
2017-07-20,63.625,15.875,0.27866998,387.02340000000004,0.5411538720000001,2.0089130486007285,3.6231838495575226,311.40367056697124,0.025449876673941413,3.3213747869901415
2017-07-21,63.625,15.875,0.055383507,379.96346,0.538631448,1.9956351117750184,4.111489159292035,308.33551588330715,0.0046727715276078845,3.7506992438025346
2017-07-22,63.625,15.875,0.12394865,377.40247999999997,0.532413696,1.9823571749493083,4.934778761061947,304.635527374977,0.00949493250050714,4.475854962570267
2017-07-23,63.625,15.875,1.6740131,374.49306,0.540227856,1.9690792381235982,5.069146902654867,300.2741261299062,0.1142635789878032,4.567001092576252
2017-07-24,63.625,15.875,1.3596392,372.82779999999997,0.531813912,1.9558013012978883,4.007609734513275,297.2668745583422,0.08562517857682984,3.5879189356880574
2017-07-25,63.625,15.875,0.82366675,368.07865,0.5262840240000001,1.9425233644721782,3.942688938053098,294.9529696440773,0.048728090843718305,3.5075100473129317
2017-07-26,63.625,15.875,0.11827648,361.09049999999996,0.521177496,1.9292454276464681,4.529319026548673,292.22039825592066,0.006495136676752234,4.000821945729377
