time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2014-02-07,63.625,15.875,3.558027,341.92312000000004,0.876356088,0.1267154148853986,-0.029928535398230087,220.37030940868993,5.232142129591712,-0.018131071567835052
2014-02-08,63.625,15.875,4.1112475,347.1498,0.876155184,0.1293453198354856,-0.445153982300885,218.71432535066606,5.691635763957226,-0.2692731806156714
2014-02-09,63.625,15.875,7.0325828,354.3786,0.876155184,0.13197522478557266,-0.36076111946902656,217.4032102673245,9.278721048182659,-0.2179617609052906
2014-02-10,63.625,15.875,1.1720035,353.62166,0.88098864,0.13460512973565972,-0.48620725663716813,215.37503378004715,1.4346217782205932,-0.2932026556408274
2014-02-11,63.625,15.875,0.09855749,353.33281999999997,0.8742169679999999,0.13078640058504798,-0.8098090707964603,215.4056181574674,0.12077901597236419,-0.48836151658939725
2014-02-12,63.625,15.875,1.6165326,358.37737,0.872172384,0.1269676714344362,-0.16069715486725664,215.8717581480844,2.01556467523107,-0.09695154735224869
2014-02-13,63.625,15.875,3.0854332,360.3345,0.8633204879999999,0.12314894228382448,-0.1785159646017699,215.5696776202056,3.8041984862377642,-0.10767180332500127
2014-02-14,63.625,15.875,0.49587464,357.24074,0.8628478799999999,0.11933021313321275,-0.6371807079646018,214.95858413729283,0.5976623296458099,-0.38409704689026236
2014-02-15,63.625,15.875,6.414813,365.29294,0.8555203199999999,0.11551148398260098,-0.12481882300884957,215.2408934945373,7.813181846551066,-0.07526142408563385
2014-02-16,63.625,15.875,7.8163047,370.7692,0.865258632,0.11169275483198927,-0.13121915929203543,213.91778607207186,9.06196300826235,-0.07902309250345116
2014-02-17,63.625,15.875,1.3478606,367.78307,0.843761232,0.10787402568137751,-0.7781768584070797,212.75115085631296,1.4957739480554304,-0.468123115317414
2014-02-18,63.625,15.875,2.7321408,367.68728,0.841184928,0.10405529653076577,-0.7777733185840708,213.07136062357495,3.068664099016493,-0.4680211160790154
2014-02-19,63.625,15.875,1.8039631,366.39628000000005,0.83745036,0.10978787708862693,-0.473258407079646,213.20285844063747,2.036186136844354,-0.2848159677459836
2014-02-20,63.625,15.875,1.6081862,363.93458,0.83377488,0.11552045764648809,-0.16258634513274337,213.2554513715391,1.8187922992949246,-0.09785240140832559
2014-02-21,63.625,15.875,10.620166,368.57873,0.829213032,0.12125303820434925,-0.1743937610619469,213.1426976736525,11.960259780480941,-0.10494757963292646
2014-02-22,63.625,15.875,0.0147377,362.31616,0.821247696,0.12698561876221043,-0.6415796017699115,211.90755147280447,0.015843342866709857,-0.3856445744538674
2014-02-23,63.625,15.875,0.4197626,361.28682000000003,0.839022312,0.13271819932007156,-0.8738482300884955,212.29209040439162,0.45784649227377205,-0.5254485102651754
2014-02-24,63.625,15.875,0.014248443,362.67018,0.92693784,0.13845077987793272,-0.828959778761062,212.77945502238302,0.015828894674456823,-0.4986855554082615
2014-02-25,63.625,15.875,0.42769662,366.26035,0.85998792,0.14418336043579388,-0.6898446460176991,213.27656012611683,0.48409041135965764,-0.41519041121321215
2014-02-26,63.625,15.875,0.9443603,368.61876,0.8065812000000001,0.14991594099365504,0.15331997345132745,213.6353567459704,1.0833490466102034,0.09230830000581677
2014-02-27,63.625,15.875,1.5464259,368.82773000000003,0.8068057679999999,0.15849873291707675,-0.3334057079646018,213.40405969935438,1.758717855307858,-0.20068779328435
2014-02-28,63.625,15.875,0.17939033,367.19363999999996,0.795188448,0.1670815248404984,0.30793659292035397,213.39245553733087,0.20392814012778296,0.18535508460140895
2014-03-01,63.625,15.875,2.94299,371.65153,0.796320168,0.17566431676392005,0.15156192477876107,213.18256264260168,3.3193103230940637,0.09121113062720536
2014-03-02,63.625,15.875,2.6206033,373.2241,0.79538712,0.1842471086873418,0.1466540353982301,212.7150311888804,2.904239071107276,0.08821877951167083
2014-03-03,63.625,15.875,0.50612634,368.10008,0.791703048,0.19282990061076344,-0.05633912831858407,212.34317663826147,0.5531094294200702,-0.03387857827447841
2014-03-04,63.625,15.875,0.15259288,367.58518000000004,0.79103544,0.2014126925341851,0.10730584513274337,212.33007212711587,0.16667557814419348,0.06452575164915382
2014-03-05,63.625,15.875,0.093665004,368.52035,0.803446896,0.20999548445760674,0.2652944469026549,212.25146367732253,0.10200666489627816,0.1595165285073813
2014-03-06,63.625,15.875,0.07600185,369.47414000000003,0.8142091680000001,0.21857827638102845,0.15201172566371682,212.08360548791887,0.08224823544597537,0.09138731131739172
2014-03-07,63.625,15.875,3.4538321,376.48684,0.8859264,0.22201098963222674,0.4320711061946903,211.9859717911555,3.723950011486087,0.2597311513590843
2014-03-08,63.625,15.875,0.82402146,374.21128,0.7889923919999999,0.22544370288342502,-0.2660897168141593,211.45612272831033,0.8708558666397259,-0.15987462385387197
2014-03-09,63.625,15.875,0.51746255,372.39856,0.82773852,0.2288764161346233,0.2454699115044248,211.56916294552448,0.5492164149970533,0.1475013961367598
2014-03-10,63.625,15.875,0.2780513,371.76976,0.8034871199999999,0.2323091293858216,-0.314844778761062,211.38990768439066,0.2931194012076888,-0.189156267954957
2014-03-11,63.625,15.875,0.3893667,371.00324,0.8011785599999999,0.2357418426370199,-0.7950199115044249,211.56399585113795,0.41317928213953803,-0.47772035841595506
2014-03-12,63.625,15.875,0.12677385,371.24420000000003,0.8766678,0.23917455588821815,0.6369604867256637,212.01790362741437,0.13685340578122976,0.38290795652766696
2014-03-13,63.625,15.875,0.018172104,371.2781,0.827529408,0.24260726913941644,-0.8671126548672567,211.62491611510546,0.019327925703850574,-0.5210702469452909
2014-03-14,63.625,15.875,0.29861808,371.70967,0.7804420799999999,0.24603998239061473,0.10742540707964603,212.1448305403469,0.32390777219477357,0.06458637208165106
2014-03-15,63.625,15.875,0.27052903,369.04418,0.783506688,0.2609144929236015,-0.09081585840707966,212.05495447607046,0.2924468231725827,-0.05459574146538812
2014-03-16,63.625,15.875,0.54766977,366.25629999999995,0.7891774800000001,0.27578900345658836,0.549176946902655,212.08763242436328,0.592771293839508,0.33015870968169214
2014-03-17,63.625,15.875,11.059561,373.42150000000004,0.79689936,0.29066351398957513,0.3216898672566372,211.71237219084207,11.801940949379782,0.19332767168427095
2014-03-18,63.625,15.875,2.4481785,371.48197999999996,0.8059886399999999,0.3055380245225619,0.6563325221238938,210.77666456977803,2.5215578933611864,0.3940903691488297
2014-03-19,63.625,15.875,0.3349328,364.01692,0.810123168,0.32041253505554873,0.39399433628318586,210.30919480726803,0.3388983133145793,0.23646617281026736
2014-03-20,63.625,15.875,9.879889,369.34626,0.81572952,0.3352870455885355,0.15771750442477878,210.06876312114318,9.905799518474128,0.09463669907068051
2014-03-21,63.625,15.875,5.465759,371.08907,0.8375841119999999,0.35016155612152233,0.7817247787610621,209.94821590359837,5.454985848415846,0.46901173302533206
2014-03-22,63.625,15.875,0.037201587,367.39615,0.844686552,0.3650360666545091,0.21548004424778763,209.4899773221572,0.03648489553956261,0.12922516561753167
2014-03-23,63.625,15.875,3.3575563,372.97812000000005,0.84845904,0.3591526068944846,0.1588385707964602,209.3614688480001,3.276747664310628,0.09524511564514336
2014-03-24,63.625,15.875,0.047192592,370.5104,0.8402786400000001,0.35326914713446017,0.5661699115044249,209.34703236804432,0.046031374605781626,0.339490431880931
2014-03-25,63.625,15.875,0.0,370.56719999999996,0.836755536,0.34738568737443565,0.7579091592920354,209.0087031535576,0.0,0.45431536094196445
2014-03-26,63.625,15.875,0.0,370.7985,0.8409945600000001,0.3415022276144112,1.1743861946902656,208.55438779261564,0.0,0.7036589161644403
2014-03-27,63.625,15.875,0.0,369.79145,0.84324672,0.3356187678543867,1.4843107522123893,207.8507288764512,0.0,0.8887559786647278
2014-03-28,63.625,15.875,0.0,371.35416,0.84850728,0.3297353080943622,1.7334400884955754,206.96197289778647,0.0,1.037037207707788
2014-03-29,63.625,15.875,0.0,373.4632,0.864071712,0.3238518483343377,1.726033185840708,205.92493569007868,0.0,1.0315690907046713
2014-03-30,63.625,15.875,0.30760595,376.2958,0.8380506240000001,0.31796838857431325,0.18224356194690267,204.89336659937402,0.252617574525346,0.10880908699800475
2014-03-31,63.625,15.875,0.668738,377.1966,0.839208888,0.3312116933871159,1.3860299557522124,204.83954588785068,0.5480397746693227,0.8274900281790685
2014-04-01,63.625,15.875,0.0048648687,375.37286,0.832028736,0.3444549981999186,1.6882665486725665,204.1327540850023,0.003878093942299358,1.0072353186252676
2014-04-02,63.625,15.875,0.00908492,374.54146,0.8306866800000001,0.3576983030127214,1.461378982300885,203.12650554113472,0.006961447103866262,0.8710108558532447
2014-04-03,63.625,15.875,0.10092541,374.95893,0.841423104,0.370941607825524,0.8247012389380531,202.25761815817762,0.07472832932482276,0.49111705503330066
2014-04-04,63.625,15.875,0.0,375.35429999999997,0.8355301199999999,0.3841849126383266,2.079850884955752,201.7926981838195,0.0,1.2380001012849207
2014-04-05,63.625,15.875,0.23929721,375.6236,0.845651088,0.39742821745112933,0.5737190707964602,200.5546980825346,0.1655945339013299,0.34107763721618234
2014-04-06,63.625,15.875,1.9891309,380.54875,0.88523688,0.410671522263932,1.3149086283185842,200.28732312141707,1.3618732934315672,0.7815084156283527
2014-04-07,63.625,15.875,3.727749,389.79512,0.836226408,0.4239148270767347,1.3605274778761063,200.13307231235714,2.536548694433567,0.8084971276948769
2014-04-08,63.625,15.875,0.8783141,384.30268,0.829395,0.4591099588216934,0.44144022123893806,200.5157754902287,0.6068535078750575,0.26242729352401223
2014-04-09,63.625,15.875,0.00093592016,380.28425,0.82902168,0.494305090566652,2.509383185840708,200.52480878882963,0.0006468883523485205,1.4917910500363065
2014-04-10,63.625,15.875,3.7191617,385.24514,0.8490013200000001,0.5295002223116108,2.110033982300885,199.03330677060097,2.4215685687355837,1.252512280964254
2014-04-11,63.625,15.875,0.5846373,383.87322,0.8613925680000001,0.5646953540565693,2.700424203539823,199.07838762090114,0.3813511665705354,1.6030394351119972
2014-04-12,63.625,15.875,2.5386484,385.77446,0.8656004399999999,0.599890485801528,1.788460486725664,197.67863431921862,1.5650422064170537,1.0601777547415936
2014-04-13,63.625,15.875,1.9928627,388.07118,0.8755497600000001,0.6350856175464867,2.6220576991150444,197.59206275805997,1.224275000207973,1.5541879401033702
2014-04-14,63.625,15.875,0.5488513,386.2528,0.861695184,0.6702807492914453,2.4431298230088494,196.80646251774863,0.32659924851019545,1.44697759849223
2014-04-15,63.625,15.875,0.586627,386.21464,0.8273668319999999,0.705475881036404,2.795026769911505,195.5817369707462,0.3320733935758227,1.6533280082249318
2014-04-16,63.625,15.875,0.03307237,383.74399999999997,0.8571846719999999,0.7469982106601242,2.300004424778761,194.18296256894544,0.017676649122898513,1.3585583231310454
2014-04-17,63.625,15.875,0.870021,386.52992,0.86213928,0.7885205402838446,1.9711268584070798,192.8397999666915,0.43989472698258075,1.162682943785467
2014-04-18,63.625,15.875,0.5074253,389.18145999999996,0.86086776,0.8300428699075648,2.686311725663717,192.10724329592344,0.2488672101448071,1.583334034408251
2014-04-19,63.625,15.875,0.00787472,387.80528,0.910887168,0.8715651995312853,3.9000785398230087,190.78246735137037,0.003654167509151125,2.2955588795321233
2014-04-20,63.625,15.875,0.02430028,387.53652999999997,0.8774567280000001,0.9130875291550054,2.6567908407079646,188.4911290243291,0.010237272087215565,1.559994042985476
2014-04-21,63.625,15.875,0.06882261,387.00867,0.90384384,0.9546098587787255,4.381112831858408,186.9451979892564,0.027145090440843914,2.5682345990194877
2014-04-22,63.625,15.875,0.0,386.6946,0.90127068,0.9961321884024459,4.353635840707964,184.41864090979607,0.0,2.5451914437297694
2014-04-23,63.625,15.875,0.0,384.99755000000005,0.8951052,1.0376545180261663,4.414704424778762,181.8734494660663,0.0,2.5737294026542368
2014-04-24,63.625,15.875,0.0,383.69766,0.9228748800000001,1.0029471487598083,4.660718141592921,179.29972006341205,0.0,2.709418883757901
2014-04-25,63.625,15.875,0.0,383.15386,0.939514248,0.9682397794934501,4.852384955752213,176.59030117965415,0.0,2.8122634885052737
2014-04-26,63.625,15.875,0.0,381.49232,0.944176176,0.9335324102270919,4.600225663716814,173.77803769114888,0.0,2.657574853168327
2014-04-27,63.625,15.875,0.0,379.822,0.9554676,0.8988250409607339,4.492606637168142,171.12046283798057,0.0,2.587415497531839
2014-04-28,63.625,15.875,0.2404595,379.14068000000003,0.9557500800000001,0.8641176716943756,3.4885851769911507,168.53304734044872,0.04137787377778515,2.0030589801189107
2014-04-29,63.625,15.875,0.28273693,379.40770000000003,0.9507654,0.8294103024280177,4.597238053097346,166.72906998655202,0.04463944657014737,2.633944682939889
2014-04-30,63.625,15.875,1.3981761,379.63176,0.9645592799999999,0.7947029331616596,3.1818137168141596,164.333222787042,0.19661221484335137,1.8177209625506368
2014-05-01,63.625,15.875,0.9004341,380.53340000000003,0.9708004800000001,0.7599955638953014,4.47594203539823,163.717065709648,0.12287094358998038,2.5551160826255006
2014-05-02,63.625,15.875,1.2840543,380.53954,0.971384952,0.8098085567487024,4.4035216814159295,161.93951278343252,0.16056528634571063,2.5082920178587567
2014-05-03,63.625,15.875,2.5846188,382.5767,0.9740239199999999,0.8596215496021032,3.1612227433628317,160.55470977922806,0.3017355909617686,1.7975753301514168
2014-05-04,63.625,15.875,0.024443518,381.5347,0.970946568,0.9094345424555044,4.080753539823009,161.04001765811486,0.0029233433682720527,2.32185192499303
2014-05-05,63.625,15.875,0.31435856,382.96244,0.9733189919999999,0.9592475353089054,4.234797345132743,158.73968590775357,0.03350850608315673,2.402575958157247
2014-05-06,63.625,15.875,0.25596464,385.4778,0.9693820320000001,1.0090605281623064,3.8627597345132743,156.61796000351316,0.024499550661398153,2.1856136767875762
2014-05-07,63.625,15.875,1.6922052,391.46724,0.9622475520000001,1.0588735210157074,3.093563274336283,154.6638114160642,0.14649011992453376,1.745999586127414
2014-05-08,63.625,15.875,1.8382646,395.92084,0.96890076,1.1086865138691084,3.4912824778761062,154.46352691001223,0.15749299501012826,1.9699607334887148
2014-05-09,63.625,15.875,4.0238266,399.68696,0.97514136,1.1584995067225092,1.2133829203539823,154.1743377815134,0.33961090957284573,0.6843963540394848
2014-05-10,63.625,15.875,3.9160476,406.37165,0.974126976,1.2189792188922914,2.2358853982300886,157.17415711790107,0.3856050601897963,1.2659984069064956
2014-05-11,63.625,15.875,2.7756417,409.4544,0.96844512,1.2794589310620739,3.09555,159.4386012508048,0.30644804205048215,1.7577775352203318
2014-05-12,63.625,15.875,2.9024174,411.44377,0.9650928,1.339938643231856,4.935315044247788,160.15001737353398,0.3320637224222352,2.804966445737851
2014-05-13,63.625,15.875,2.137776,411.59874,0.9542963520000001,1.4004183554016383,5.440575221238938,159.9154046053739,0.24172983134142612,3.0912225360728325
2014-05-14,63.625,15.875,0.6034753,407.82064,0.9408437519999999,1.4608980675714205,4.657123451327434,158.72022823795965,0.0642633521824261,2.6421142761351626
2014-05-15,63.625,15.875,3.7765648,409.937,0.9574510079999999,1.521377779741203,5.341812831858407,156.61732590964206,0.3614606450761662,3.022484061348483
2014-05-16,63.625,15.875,0.31530684,407.29553000000004,0.934835232,1.581857491910985,5.453725663716814,157.0099460032174,0.030789054198392098,3.0873517480326393
2014-05-17,63.625,15.875,0.003871381,403.80120000000005,0.92553456,1.642337204080767,4.886468141592921,154.20711204098637,0.00032730058936157965,2.7562800637543674
2014-05-18,63.625,15.875,0.00072045793,401.31345,0.91997304,1.6730635435180325,6.345176548672566,151.45437605764263,5.273620542757594e-05,3.5662145461815022
2014-05-19,63.625,15.875,2.3218248,399.85752,0.9270648,1.7037898829552978,4.2160911504424785,147.8888292331857,0.14046174342272053,2.358329356936656
2014-05-20,63.625,15.875,10.355574,407.07153,0.969537,1.7345162223925632,4.039764601769912,147.71186293282634,0.6205014809031949,2.2591575861198168
2014-05-21,63.625,15.875,0.2977598,405.42006000000003,0.90441468,1.7652425618298289,5.322435840707965,155.18777786580333,0.026483283052785266,3.006002443508062
2014-05-22,63.625,15.875,0.124220505,393.49258,0.9022828800000001,1.7959689012670936,4.472984955752213,152.45305193924247,0.009583583157674986,2.5172830614728054
2014-05-23,63.625,15.875,0.94307995,391.33119999999997,0.90459504,1.826695240704359,5.6214544247787614,150.05040579961198,0.06407543277390089,3.1535775868304667
2014-05-24,63.625,15.875,5.6599097,394.11400000000003,0.91514232,1.8574215801416243,4.428953097345134,147.7758327300076,0.3403160776097298,2.4770179606290217
2014-05-25,63.625,15.875,24.91404,410.83272999999997,1.06957572,1.8881479195788895,0.663987389380531,150.61840839176887,1.7446737698988806,0.37277161347656523
2014-05-26,63.625,15.875,10.460041,423.1755,0.963304968,1.896847270231331,2.2965422566371685,173.41500300839343,2.2618946385757353,1.3261698980320353
2014-05-27,63.625,15.875,0.0,414.07824,0.877964976,1.9055466208837728,5.331960176991151,180.28697947178566,0.0,3.103038479207998
2014-05-28,63.625,15.875,0.0,408.18256,0.87187056,1.9142459715362143,5.343225663716814,177.18394099257765,0.0,3.09881592575392
2014-05-29,63.625,15.875,0.0,403.74379999999996,0.8639796000000001,1.9229453221886559,7.13617168141593,174.08512506682374,0.0,4.124060368541686
2014-05-30,63.625,15.875,3.7985048,402.24165,0.87799092,1.9316446728410974,4.516977876106195,169.96106469828206,0.6992844415913771,2.5979168302878657
2014-05-31,63.625,15.875,5.7861223,403.52916999999997,0.88455816,1.9403440234935385,3.357615486725664,170.46236822640282,1.0905897042310537,1.932253285177555
2014-06-01,63.625,15.875,1.6653345e-13,401.1909,0.8471701199999999,1.9490433741459805,7.173978761061947,173.22564753699422,3.569806442286648e-14,4.141807562205349
2014-06-02,63.625,15.875,1.6653345e-13,389.18313,0.844131264,1.957742724798422,7.3042212389380525,169.083839974789,2.941466724649816e-14,4.196640147718654
2014-06-03,63.625,15.875,1.6653345e-13,382.70974,0.82635624,1.9436187448754774,7.471824778761062,164.88719982707048,2.405706619362337e-14,4.2714119537297774
2014-06-04,63.625,15.875,3.325793,385.1148,0.8393090400000001,1.929494764952533,2.538306327433628,160.61578787334085,0.3894455235850782,1.44347434752338
2014-06-05,63.625,15.875,2.5789735,392.4776,0.83065056,1.9153707850295885,5.489835840707965,162.1086610022324,0.32519381006915415,3.1277209086230418
2014-06-06,63.625,15.875,0.16144127,383.9535,0.8083021199999999,1.901246805106644,5.968969911504425,161.23471978354019,0.019495247126569977,3.3970230566151822
2014-06-07,63.625,15.875,5.0318837,383.73990000000003,0.818614464,1.8871228251836996,5.437056637168142,157.97964274979844,0.5161610820355305,3.0817079159506644
2014-06-08,63.625,15.875,9.159445,389.39705000000004,0.8461242240000001,1.872998845260755,2.9680714159292036,159.41365745181224,1.0099945007930375,1.685337340239455
2014-06-09,63.625,15.875,4.9889727,397.17162,0.8112213600000001,1.8588748653378104,4.234053539823009,165.87777061077975,0.7560704912314933,2.42337919331548
2014-06-10,63.625,15.875,0.0887206,388.59290000000004,0.77438568,1.8447508854148662,4.041190265486725,167.6872936262328,0.014664638329540786,2.3180175552542814
2014-06-11,63.625,15.875,10.230823,393.53486999999996,0.8445100080000001,1.8596973566882378,3.4698688938053097,165.44333203264895,1.518274713096212,1.9849533783376865
2014-06-12,63.625,15.875,0.5691027,396.07424000000003,0.76472112,1.8746438279616093,5.4840004424778765,172.17092694121504,0.11617557464781825,3.1622546227684434
2014-06-13,63.625,15.875,1.2326512,387.65549999999996,0.7580752799999999,1.8895902992349811,4.207016371681416,169.46159944379878,0.22164414021545034,2.4182202508334063
2014-06-14,63.625,15.875,1.6653345e-13,382.88778,0.747493848,1.9045367705083527,6.925406194690265,168.0543862527499,2.801211743461909e-14,3.974134973356248
2014-06-15,63.625,15.875,0.2589967,375.14773,0.742731168,1.9194832417817242,4.305261504424779,164.0802512793938,0.03597413601502837,2.458771609545216
2014-06-16,63.625,15.875,0.8726918,374.85580000000004,0.73319592,1.9344297130550958,5.990219469026549,161.84450223383354,0.10861508524865236,3.4116912056485273
2014-06-17,63.625,15.875,3.0142038,375.91562,0.733305552,1.9493761843284674,2.2582830530973452,159.19688774293635,0.32877201264640904,1.2819547076168394
2014-06-18,63.625,15.875,0.124105,378.63952,0.721289352,1.9643226556018387,4.349072123893806,160.6003648226731,0.014521354944986686,2.473166225001431
2014-06-19,63.625,15.875,3.1886714,380.6979,0.722355504,1.9763925434213823,5.413461504424779,158.2367822427267,0.3313713461710914,3.0693324636397246
2014-06-20,63.625,15.875,1.0009127,380.13396,0.7089843600000001,1.9884624312409256,6.324271238938053,158.0247498329159,0.10290648252530511,3.5847832500258714
2014-06-21,63.625,15.875,6.76679,382.94357,0.729788424,2.0005323190604694,3.9676219026548676,155.33797280036472,0.6065259777233194,2.241264937917292
2014-06-22,63.625,15.875,3.5569668,390.72794,0.709104024,2.0126022068800125,6.273759292035399,159.25697188472412,0.3891464599071499,3.561680299573473
2014-06-23,63.625,15.875,0.99437565,385.59335,0.689136768,2.0246720946995556,6.15447610619469,158.8631119252435,0.10665485941081881,3.492232055882386
2014-06-24,63.625,15.875,1.7175429,382.759,0.683676744,2.036741982519099,5.401680088495575,156.25860065995028,0.1614004278683221,3.0549565472455664
2014-06-25,63.625,15.875,3.576125,383.0849,0.6903524400000001,2.0488118703386426,5.406322566371682,154.75978658483638,0.3111166903060326,3.051693903176898
2014-06-26,63.625,15.875,10.891538,391.23306,0.7214590559999999,2.0608817581581858,4.825910619469027,154.97310099135345,0.958043965232113,2.7248207018698523
2014-06-27,63.625,15.875,1.0847633,390.77394999999996,0.6655726559999999,2.1099633347671642,6.265674336283187,162.18177432425148,0.13727675520152793,3.570060855876587
2014-06-28,63.625,15.875,0.4695726,383.27366,0.656206848,2.1590449113761427,6.357754424778761,159.55920001317335,0.05215827157548484,3.610734123190279
2014-06-29,63.625,15.875,0.1240445,375.39223,0.650148912,2.2081264879851217,3.9145880530973454,156.3658802184076,0.011720849958499946,2.21422554376429
2014-06-30,63.625,15.875,5.130861,380.41338,0.669468552,2.2572080645941,5.701123451327434,154.2639783246848,0.43506295896746006,3.2160348194965676
2014-07-01,63.625,15.875,0.91489875,381.0301,0.644922192,2.3062896412030787,6.9163221238938055,155.74374154622078,0.08373432182127782,3.9089914841312354
2014-07-02,63.625,15.875,1.2140417,373.00149999999996,0.6369790559999999,2.355371217812057,6.706698672566373,152.66591449026825,0.09471437867945762,3.7754141775762053
2014-07-03,63.625,15.875,0.91408354,366.79810000000003,0.62945136,2.4044527944210357,4.9600283185840714,150.0098276340126,0.06197110314290231,2.7823738942187237
2014-07-04,63.625,15.875,0.0,362.92157000000003,0.6245022,2.453534371030014,6.827309292035399,148.07956617665096,0.0,3.8199352012840753
2014-07-05,63.625,15.875,0.062171698,355.4189,0.62117832,2.4280793107716385,5.656888495575221,144.2596309753669,0.00308316598588802,3.148574495142907
2014-07-06,63.625,15.875,0.0,349.95407,0.614579424,2.4026242505132624,6.076801769911505,141.1701450122381,0.0,3.3676816704246435
2014-07-07,63.625,15.875,0.0,345.58090000000004,0.60441228,2.3771691902548864,7.136580530973452,137.80246334181345,0.0,3.9359444328494178
2014-07-08,63.625,15.875,2.2725134,344.04653,0.603471312,2.351714129996511,5.7897106194690275,133.86651890896403,0.06196234639925967,3.1746704010032514
2014-07-09,63.625,15.875,0.13839228,340.10378000000003,0.5895891839999999,2.326259069738135,6.444058849557522,132.9023995615615,0.0035613945052613534,3.5283645807167545
2014-07-10,63.625,15.875,0.0004951286,331.56190000000004,0.5861674800000001,2.300804009479759,6.409906637168143,129.5088658663395,1.0359997647365417e-05,3.491555866701026
2014-07-11,63.625,15.875,0.0016504287,326.76715,0.5758780560000001,2.275348949221383,6.864394247787611,126.01779476824083,2.7752199768354194e-05,3.718741455834876
2014-07-12,63.625,15.875,0.0,320.89326,0.5629245119999999,2.2498938889630073,7.086122566371682,122.30067598890619,0.0,3.8159425076989937
2014-07-13,63.625,15.875,0.07242486,315.48726999999997,0.558390864,2.2813001565173665,7.238219469026549,118.4847334812072,0.0007437594115835084,3.8732151131531247
2014-07-14,63.625,15.875,7.579984,323.33043,0.5745216000000001,2.3127064240717257,3.1312750442477877,114.6831994686425,0.059967001736506445,1.664671592136311
2014-07-15,63.625,15.875,8.848564,348.27426,0.581071728,2.344112691626085,1.3404028761061946,120.53854487476968,0.10426198616766823,0.7197272256124448
2014-07-16,63.625,15.875,6.303517,366.69165,0.56765388,2.375518959180444,3.9885256637168145,128.56311966298958,0.12438264532518752,2.1694171181749566
2014-07-17,63.625,15.875,0.22708361,362.9672,0.531225288,2.4069252267348027,6.211980088495576,132.57283689948943,0.005728854996266172,3.3996041943206845
2014-07-18,63.625,15.875,16.101042,368.85380000000004,0.5923877280000001,2.438331494289162,4.012993805309735,129.3945874601725,0.3345249445319979,2.1855417282390177
2014-07-19,63.625,15.875,2.6608539,381.47333,0.533938224,2.469737761843521,5.774140707964602,142.9755627874015,0.12284604786313869,3.2080942379142465
2014-07-20,63.625,15.875,0.5083184,370.7038,0.51986052,2.50114402939788,5.783954867256638,142.3054764016241,0.022602390866030064,3.2105290920231035
2014-07-21,63.625,15.875,0.1022538,363.21807,0.507676992,2.4517817834837246,5.991717256637168,139.58066331873496,0.003895176679600106,3.313017685602782
2014-07-22,63.625,15.875,0.00096129783,348.71432000000004,0.503216592,2.4024195375695694,5.8196588495575226,136.36600425645258,3.0391527274115416e-05,3.2029203690031727
2014-07-23,63.625,15.875,0.057773463,339.07822,0.494039232,2.3530572916554138,5.6591973451327435,133.16401479375213,0.0015103203884019563,3.0998423424247563
2014-07-24,63.625,15.875,0.18410635,331.81083,0.485301768,2.3036950457412586,5.432629646017699,130.12043559393896,0.004000170270682542,2.9620104909649836
2014-07-25,63.625,15.875,0.16016334,325.84873,0.475745568,2.254332799827103,5.255356194690266,127.3385312827033,0.0029274362773426335,2.852998316969407
2014-07-26,63.625,15.875,0.10706029,319.5849,0.471260712,2.204970553912948,5.952921238938053,124.64276886945655,0.0016489624343752484,3.217888158692069
2014-07-27,63.625,15.875,1.0549585,315.11129999999997,0.471382944,2.1556083079987927,5.380291150442479,121.5302920383301,0.013272641068594401,2.8936771678593787
2014-07-28,63.625,15.875,6.1628304,321.64997,0.480658152,2.106246062084637,4.252962389380531,119.67830072940212,0.06857237186897676,2.2803526593129235
2014-07-29,63.625,15.875,0.31874007,323.96522,0.45374928,2.0910414974246403,5.567558849557522,123.49220609822022,0.0045582558521158984,3.0040013085084962
2014-07-30,63.625,15.875,15.954021,332.27139999999997,0.5257752960000001,2.075836932764644,3.6541884955752217,120.80238660385962,0.19130217896699375,1.9629689964346655
2014-07-31,63.625,15.875,0.5444423,343.63620000000003,0.44547623999999997,2.0606323681046472,5.082048230088496,134.60213642845795,0.015510047478221878,2.7896939743964526
2014-08-01,63.625,15.875,12.162871,345.797,0.49407552,2.0454278034446514,2.915722300884956,132.34137470658328,0.30258463807576647,1.5951174949239517
2014-08-02,63.625,15.875,0.029379714,350.51155,0.43513214399999994,2.0302232387846546,4.386643362831859,142.60654357358356,0.001328644629111446,2.4359457361258965
2014-08-03,63.625,15.875,0.36018497,342.15215,0.43168787999999997,2.0150186741246583,4.886112831858407,140.19864890682857,0.014214181459253006,2.704080701812191
2014-08-04,63.625,15.875,0.7396806,336.13032,0.42867984,1.999814109464662,5.995716814159292,137.84053899355712,0.025486228453454697,3.30692158067929
2014-08-05,63.625,15.875,8.728557,339.3938,0.453107784,1.9846095448046657,3.951852212389381,135.24781178442439,0.25836285349661137,2.171371512550939
2014-08-06,63.625,15.875,7.5527864,351.01252999999997,0.471601488,1.9149427656578806,3.4639517699115046,141.54663441837684,0.32177272237735527,1.9206982357590046
2014-08-07,63.625,15.875,2.054543,348.35133,0.42296352,1.8452759865110953,3.6696765486725664,146.8569498602405,0.11752138702472764,2.0498122240935754
2014-08-08,63.625,15.875,4.9313817,352.9815,0.43254215999999995,1.7756092073643102,4.063520796460177,146.7441592491222,0.28035019091344004,2.269457442028716
