time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2014-09-16,48.125,8.125,0.34833527,355.14653000000004,0.559413072,1.5508470282090447,3.2622058849557525,179.37233986680752,0.18541384713363665,1.572252194957976
2014-09-17,48.125,8.125,0.06798194,348.22375,0.509065296,1.539437011279891,3.6040115044247787,177.96300909471591,0.03506189110983123,1.7255405523655722
2014-09-18,48.125,8.125,0.887074,343.5623,0.66820488,1.5280269943507372,2.6689155752212392,176.2703885912405,0.44035214794465694,1.268881913026385
2014-09-19,48.125,8.125,0.6033478,341.07333,1.147609584,1.5166169774215832,2.766766371681416,175.44822853026946,0.2939588264265997,1.3073579892930476
2014-09-20,48.125,8.125,5.0853724,346.06335,0.833606016,1.5052069604924292,2.707535398230089,174.45025951454983,2.4217653554426355,1.2711795769688492
2014-09-21,48.125,8.125,22.381582,367.4851,6.192072959999999,1.4937969435632756,2.2177922123893805,175.84268698213833,11.002993268795972,1.0373253381296073
2014-09-22,48.125,8.125,1.0405593,376.11446,0.6235951200000001,1.4823869266341216,1.9602730088495575,186.18395037521276,0.642922491637444,0.9223800826728863
2014-09-23,48.125,8.125,8.326673e-14,366.26872,0.609740328,1.4306906973366187,2.8521380530973452,185.65920710090242,5.086983116058964e-14,1.33388804964587
2014-09-24,48.125,8.125,2.1034381,364.07608000000005,0.672551688,1.378994468039116,2.842615486725664,184.32531905125657,1.2485114638134582,1.320098923485709
2014-09-25,48.125,8.125,2.898641,366.10663,0.7150258079999999,1.3272982387416128,2.030379778761062,183.8601467639574,1.7032078955257914,0.9370815124469585
2014-09-26,48.125,8.125,8.326673e-14,361.08693,0.631613472,1.27560200944411,2.6665548672566373,184.11849835598466,4.9202143974469053e-14,1.2239660986739556
2014-09-27,48.125,8.125,8.326673e-14,354.4419,0.631992408,1.2239057801466071,2.9951181415929207,182.89453225731074,4.7906806273570306e-14,1.364948017744099
2014-09-28,48.125,8.125,8.326673e-14,348.45971999999995,0.631118064,1.1722095508491046,2.843922831858407,181.52958423956667,4.6492615926794126e-14,1.2864650134092959
2014-09-29,48.125,8.125,0.028619025,342.91110000000003,0.627276,1.1205133215516014,2.9969,180.2431192261574,0.015531465389344199,1.345642348963036
2014-09-30,48.125,8.125,0.27455705,338.1874,0.6438594240000001,1.0688170922540985,2.1358361504424783,178.91056443680503,0.14464364730402346,0.951792522154436
2014-10-01,48.125,8.125,0.3597495,335.97677999999996,0.637950888,1.0426410004100968,2.2703211061946904,178.08868531734657,0.1860665613438181,1.004592675653532
2014-10-02,48.125,8.125,0.014829641,333.89288,0.61598376,1.0164649085660953,2.2174339380530976,177.25777558034923,0.007527913822251903,0.9741875279576885
2014-10-03,48.125,8.125,0.003753785,329.71123,0.6130681680000001,0.9902888167220935,2.246184247787611,176.29088977956928,0.0018642823787732598,0.9795460825479925
2014-10-04,48.125,8.125,0.0030669516,325.0815,0.605311104,0.9641127248780919,2.4803690265486726,175.31323319964253,0.001489664747634635,1.073601478156914
2014-10-05,48.125,8.125,0.86518216,323.927,0.63663504,0.93793663303409,2.0544632743362836,174.241209008338,0.41004722793143783,0.8824512008809322
2014-10-06,48.125,8.125,0.22476737,322.67776,0.603053568,0.9117605411900882,1.3366685840707966,173.8138927395256,0.10548580696787978,0.5701239868437877
2014-10-07,48.125,8.125,3.0835054,328.07009999999997,0.6997356,0.8855844493460867,0.47540712389380535,173.36305031571393,1.4321671021859355,0.20133569844258417
2014-10-08,48.125,8.125,2.6450841,338.3864,0.631147968,0.859408357502085,1.6982671238938054,174.81305291508542,1.270157963213835,0.715630113246039
2014-10-09,48.125,8.125,3.4597666,341.29792,0.67904268,0.8487781130634577,2.389274026548673,175.47234893862554,1.6865700419801397,1.0008035851301789
2014-10-10,48.125,8.125,10.022243,352.95197,0.970472736,0.8381478686248306,0.4954579646017699,176.24474191151523,4.97224392667219,0.2063070962377406
2014-10-11,48.125,8.125,5.227242,369.9562,0.810225408,0.8275176241862036,1.0886953982300884,181.0884338886053,2.890402199229333,0.4526699271938902
2014-10-12,48.125,8.125,0.43994173,367.6649,0.572218992,0.8168873797475764,1.6150782743362833,182.97260376218208,0.2535492045845538,0.6682690138044061
2014-10-13,48.125,8.125,1.1754246,365.17677,0.63795144,0.8062571353089494,1.4713248230088496,182.4907272737931,0.6703178810696796,0.6042150228325869
2014-10-14,48.125,8.125,0.11874256,361.29433,0.573637416,0.7956268908703221,2.0521969026548676,182.39161896989086,0.06756919455045123,0.8367203443234298
2014-10-15,48.125,8.125,2.3609092,360.26865000000004,0.6474054960000001,0.7849966464316952,1.7554933185840709,181.606071991017,1.3204548795327256,0.7100400072020183
2014-10-16,48.125,8.125,4.1046247,366.73040000000003,0.709926288,0.7743664019930679,0.7667441592920354,181.93648630428225,2.312466699408004,0.3080075885069248
2014-10-17,48.125,8.125,18.695862,384.06174999999996,6.4638276,0.767024171299639,1.3831790707964602,183.4206367163673,10.88080686441109,0.5525061197164447
2014-10-18,48.125,8.125,0.0,383.61397000000005,0.565252632,0.7596819406062102,1.5572997345132744,190.6831857322398,0.0,0.6223274337411929
2014-10-19,48.125,8.125,0.0,373.64835,0.570106152,0.7523397099127812,1.5404073451327436,190.0608582984986,0.0,0.6106428110617336
2014-10-20,48.125,8.125,3.1241343,373.9151,0.695161248,0.7449974792193523,1.3963121238938054,189.45021548743688,2.069345135460433,0.5490573736832364
2014-10-21,48.125,8.125,9.514688,384.652,1.406110872,0.7376552485259231,1.41275296460177,189.95594727829322,6.369846311691114,0.5516591421674772
2014-10-22,48.125,8.125,7.3401155,392.85395,0.940804632,0.7303130178324944,0.8978888053097346,192.54912982443463,5.187904297853444,0.3489136945725226
2014-10-23,48.125,8.125,2.0891697,387.3844,0.667555248,0.7229707871390655,0.840241592920354,194.35242733200866,1.5326973825436412,0.3246372569586057
2014-10-24,48.125,8.125,0.0,378.99977,0.600615216,0.7156285564456366,0.8982065486725663,194.58426239250642,0.0,0.3444605717570146
2014-10-25,48.125,8.125,1.6226013,378.87642,0.6749322,0.6857670184257811,1.0487221238938054,194.2398018207494,1.187647464267936,0.39894457212188106
2014-10-26,48.125,8.125,0.012267807,375.22992,0.621725184,0.6559054804059257,1.0503389380530974,194.2758110843596,0.00898596409819541,0.39647722023779397
2014-10-27,48.125,8.125,0.0,370.10517999999996,0.624707352,0.6260439423860701,0.7744187168141593,193.8826157070236,0.0,0.2899263445746151
2014-10-28,48.125,8.125,0.022021376,366.30996999999996,0.625250592,0.5961824043662147,0.8013914601769913,193.592689362449,0.015904612244094788,0.29758072715344147
2014-10-29,48.125,8.125,0.24606945,364.59819999999996,0.6546614399999999,0.5663208663463593,0.611802389380531,193.30122539905145,0.17665215844991625,0.22531938060939774
2014-10-30,48.125,8.125,0.015279599,363.55892,0.649663152,0.5364593283265038,0.901268628318584,193.14532330999214,0.010933811072252818,0.3292383262554353
2014-10-31,48.125,8.125,0.0,361.13784,0.634704024,0.5065977903066484,0.9691172566371683,192.82043077166446,0.0,0.3510803408564691
2014-11-01,48.125,8.125,-1.6653345e-13,359.59799999999996,0.6327655200000001,0.47673625228679284,0.6408827876106195,192.469350430808,-1.175088626224127e-13,0.23022529209239723
2014-11-02,48.125,8.125,-1.6653345e-13,357.26370000000003,0.6281272560000001,0.4601050728717736,0.5906756637168141,192.23912513871554,-1.1694763019511676e-13,0.21042878868721698
2014-11-03,48.125,8.125,-1.6653345e-13,353.47807,0.630282192,0.4434738934567545,0.2857661504424779,192.02869635002827,-1.1643641748283774e-13,0.1009581249862359
2014-11-04,48.125,8.125,8.822763,365.29875,0.9074251919999999,0.4268427140417353,0.47581743362831863,191.927738225042,6.155713743527702,0.1667168595812724
2014-11-05,48.125,8.125,23.932774,395.14214,2.441413344,0.410211534626716,0.029343685840707966,194.42807062193302,17.585378768552907,0.010223936823141468
2014-11-06,48.125,8.125,1.8639785,399.30442,0.760785888,0.3935803552116968,0.6768209292035399,200.76524191655696,1.5571047357151897,0.23539103612829626
2014-11-07,48.125,8.125,0.44634268,388.9371,0.67479216,0.3769491757966775,0.6876095132743363,200.83672464471348,0.3733909245615106,0.23719378079408265
2014-11-08,48.125,8.125,-1.6653345e-13,382.14466000000004,0.67661268,0.3603179963816583,0.18322311061946903,200.67248261935788,-1.388594991944162e-13,0.06267200515193794
2014-11-09,48.125,8.125,0.35452452,379.582,0.69799176,0.3436868169666391,0.30940256637168145,200.6098106142059,0.2952417497114554,0.10495007179158121
2014-11-10,48.125,8.125,2.0300508,381.5344,0.764223696,0.3500766524698881,0.057925482300884956,200.56414331270287,1.6890515255864382,0.019484624097942167
2014-11-11,48.125,8.125,0.63559526,380.99968,0.7183286400000001,0.3564664879731372,0.37194907079646017,200.88565796301847,0.5322298131102692,0.12411380298148567
2014-11-12,48.125,8.125,12.126129,393.43423,1.206497352,0.36285632347638624,-0.04600291150442478,200.86490960692672,10.149889161784753,-0.01522232385343566
2014-11-13,48.125,8.125,2.3963037,400.05583,0.915880248,0.36924615897963525,0.36982721238938054,202.8563717689954,2.0865043457645878,0.12159437171351652
2014-11-14,48.125,8.125,0.096021906,390.89054,0.735685752,0.3756359944828844,0.524288185840708,203.0445767515173,0.0839186946644888,0.17097102427697758
2014-11-15,48.125,8.125,12.11585,400.95716999999996,2.92259184,0.3820258299861333,0.5804115044247788,202.88570893857582,10.55559056817662,0.18766107263910312
2014-11-16,48.125,8.125,4.2344575,405.9766,1.327580304,0.38841566548938233,0.3264619911504425,204.2583072977601,3.790002650085508,0.10481124456402588
2014-11-17,48.125,8.125,5.0039587,403.11807,1.10978964,0.39480550099263156,-0.060547703539823014,204.59795090311056,4.508599484170211,-0.01928269011716551
2014-11-18,48.125,8.125,1.9200529,399.4225,0.9855634799999999,0.3769849979244502,0.13625882743362833,205.1125928090575,1.7474522346059893,0.043053004432163755
2014-11-19,48.125,8.125,0.18621418,391.93879999999996,0.9432360000000001,0.3591644948562689,-0.21996628318584072,205.24214047001934,0.16990325966053452,-0.06892901301421485
2014-11-20,48.125,8.125,0.0025271182,387.54183,0.94610856,0.3413439917880877,0.2389761946902655,205.327380403373,0.0023095950609719495,0.07426632562266623
2014-11-21,48.125,8.125,-1.6653345e-13,384.1066,0.970828608,0.32352348871990644,0.002633536061946903,205.25333160088937,-1.519795523438351e-13,0.0008115306657502492
2014-11-22,48.125,8.125,-1.6653345e-13,380.66927,0.966630576,0.30570298565172516,0.020395090707964605,205.2525200702236,-1.5197714877094554e-13,0.0062324172724854245
2014-11-23,48.125,8.125,0.00076506037,378.2273,0.973756872,0.2878824825835439,-0.0038596455752212392,205.24628765295108,0.000698103426816757,-0.001169630182914452
2014-11-24,48.125,8.125,0.027867548,375.70705999999996,0.9759902880000001,0.2700619795153626,0.1031067522123894,205.24752424007718,0.02542923456295321,0.0309863569349359
2014-11-25,48.125,8.125,0.6584745,375.88906,0.988927056,0.25224147644718137,0.22951619469026552,205.2189761965793,0.6005260467238,0.06840326143890774
2014-11-26,48.125,8.125,0.019894887,374.42404,0.98129124,0.2408565656669372,0.368751889380531,205.20852138841659,0.018140358362148914,0.10899270300777976
2014-11-27,48.125,8.125,0.07985226,371.83735,0.9685674240000001,0.22947165488669302,-0.4363643805309735,205.10128321404665,0.07265801742744156,-0.1279041882642591
2014-11-28,48.125,8.125,-1.6653345e-13,370.05854,0.9579843119999999,0.21808674410644888,-0.4150652654867257,205.23638164488347,-1.5192935627391437e-13,-0.12068186029977407
2014-11-29,48.125,8.125,-1.6653345e-13,368.18463,0.949046496,0.20670183332620468,-0.43563216814159295,205.35706350518322,-1.5228701792240976e-13,-0.12564535859685494
2014-11-30,48.125,8.125,0.0023886191,367.14235,0.9384311519999999,0.1953169225459605,-0.2576333628318584,205.48270886378006,0.0021896305875640652,-0.07371403700135645
2014-12-01,48.125,8.125,5.874878,379.0896,1.06968468,0.18393201176571633,0.21982270796460177,205.55662188929387,5.393212854051905,0.062393693466545504
2014-12-02,48.125,8.125,2.2968771,387.33187000000004,0.9666739200000001,0.17254710098547218,0.15128845132743363,205.97589334177542,2.125818388321345,0.04261493511948671
2014-12-03,48.125,8.125,0.3464576,383.6482,0.914898,0.161162190205228,0.29901732743362835,206.1043371183346,0.3214559265932269,0.08356826787109312
2014-12-04,48.125,8.125,0.0038202768,379.56172,0.8981234400000001,0.16050419185013898,-0.1753653982300885,206.0457705238703,0.003540564162307942,-0.0486211076849044
2014-12-05,48.125,8.125,0.79708254,379.61882,0.9019263120000001,0.15984619349504994,0.27878654867256636,206.09467134419288,0.7394233645405892,0.07669402736425328
2014-12-06,48.125,8.125,5.7416725,388.47548,1.00600992,0.1591881951399609,0.22310474778761064,206.07563649228803,5.324365218413506,0.06089871938237411
2014-12-07,48.125,8.125,0.56850356,388.75633,0.883558944,0.15853019678487187,-0.02009999115044248,206.43204505449214,0.5308410135009946,-0.005446209175373884
2014-12-08,48.125,8.125,4.432085,392.50600000000003,0.9339326880000001,0.15787219842978284,-0.05838648230088496,206.47515381016652,4.141923707707748,-0.015700417527018846
2014-12-09,48.125,8.125,1.429194,391.94763,0.8655371519999999,0.1572142000746938,-0.12355517699115046,206.7810155199858,1.343558747300981,-0.0329841998850734
2014-12-10,48.125,8.125,3.5966794,392.14924,0.927163608,0.15655620171960477,-0.4020294247787611,206.89963497256988,3.3889366172657205,-0.10653870275149477
2014-12-11,48.125,8.125,6.882396,398.15158,1.095274728,0.1558982033645157,0.3326170796460177,207.21391645805565,6.524363589484584,0.08752253345216386
2014-12-12,48.125,8.125,0.9633547,395.14142000000004,0.8901080880000001,0.15910788216685826,-0.07220164601769911,207.4844263351189,0.918017709145871,-0.018865610597755936
2014-12-13,48.125,8.125,0.6727509,388.94948,0.8767214400000001,0.1623175609692008,-0.5662729203539824,207.5486289365708,0.6418840492071124,-0.14691114635540367
2014-12-14,48.125,8.125,3.8425186,393.21828,1.050410064,0.16552723977154335,0.11170830973451328,207.7264069337191,3.678795410517233,0.028781427943487647
2014-12-15,48.125,8.125,1.9185069,395.29740000000004,0.90367128,0.16873691857388587,-0.03853795353982301,207.86134869525836,1.8415399719564227,-0.009861493674275818
2014-12-16,48.125,8.125,3.005931,396.30574,0.950287272,0.17194659737622842,-0.29404699115044247,207.9481771169762,2.890162748319223,-0.07473553536804257
2014-12-17,48.125,8.125,8.662604,404.76279999999997,1.113396144,0.17515627617857096,-0.13518685840707967,208.13868090402502,8.359541807981772,-0.034134680574241585
2014-12-18,48.125,8.125,15.512698,415.1786,2.40508776,0.1783659549809135,0.14872103982300885,208.4758777766175,15.067229492884728,0.037316352644371296
2014-12-19,48.125,8.125,15.5337,422.91957,4.06880664,0.18157563378325603,0.3330993185840708,208.8840299310884,15.206129504809727,0.08307122941043217
2014-12-20,48.125,8.125,2.614103,414.91705,1.10730264,0.17689445871958684,-0.36851672566371685,209.12852919686824,2.570979707712793,-0.09134260791295444
2014-12-21,48.125,8.125,1.2369689,405.23130000000003,0.9472455120000001,0.17221328365591773,-0.13119298672566373,209.2629950970684,1.219695297453633,-0.03232063268963997
2014-12-22,48.125,8.125,0.031212112,395.91706,0.9101592000000001,0.16753210859224857,-0.569039424778761,209.3125893323044,0.030805437330878472,-0.13934484144097586
2014-12-23,48.125,8.125,0.0015281107,390.62193,0.9300500399999999,0.16285093352857943,-1.0811088495575223,209.4523408484145,0.0015122323050911876,-0.2632074552904068
2014-12-24,48.125,8.125,1.6298326,391.59954000000005,1.00777488,0.15816975846491027,-0.5828999115044248,209.71556418209983,1.6210203759063893,-0.1411300884730545
2014-12-25,48.125,8.125,4.6066284,397.1618,1.12052664,0.15348858340124114,-0.06982903539823009,209.86550649466648,4.5948385588108485,-0.016814308396977395
2014-12-26,48.125,8.125,3.7489693,401.57253,1.002759216,0.14880740833757197,-0.3883233628318584,209.8941106442526,3.741413570646678,-0.09299787405104995
2014-12-27,48.125,8.125,18.989082,412.41607000000005,1.037706336,0.1441262332739028,-0.2399657079646018,209.99466424765697,18.98715214900497,-0.05716975570044168
2014-12-28,48.125,8.125,4.575562,414.0151,0.986981928,0.14851492854346213,-0.5913328761061948,210.05376385435244,4.580249511157873,-0.1401660742424205
2014-12-29,48.125,8.125,5.8754926,409.115,0.997222872,0.1529036238130215,-0.546746592920354,210.189242417437,5.896700148694809,-0.12897257054501576
2014-12-30,48.125,8.125,4.195629,402.9998,1.001937696,0.15729231908258082,0.012918511504424779,210.2970074392872,4.219415269855933,0.0030331197333986343
2014-12-31,48.125,8.125,0.7351017,396.82072,1.01331612,0.16168101435214016,-0.08559165486725664,210.27018804969788,0.7388921635214615,-0.0200031035928976
2015-01-01,48.125,8.125,8.326673e-14,391.42755,0.951984792,0.1660697096216995,-0.5513171681415929,210.28640068976932,8.372190102612924e-14,-0.12827869490692506
2015-01-02,48.125,8.125,6.5747685,399.63785,1.17627744,0.17615449738449757,-0.5020622566371682,210.41467938467625,6.626854352175815,-0.11633917761062507
2015-01-03,48.125,8.125,21.088806,415.37791000000004,7.540798799999999,0.18623928514729557,0.10083032743362833,210.47893271011105,21.28184835343472,0.02327192105303704
2015-01-04,48.125,8.125,2.5377092,415.39258,1.645869456,0.19632407291009363,-0.4349178185840708,210.2626184356233,2.5504273032161233,-0.09997474901732599
2015-01-05,48.125,8.125,8.326673e-14,402.26135,0.95198064,0.20640886067289166,-0.783393407079646,210.3498750814245,8.382303173770904e-14,-0.17943915083093445
2015-01-06,48.125,8.125,8.326673e-14,395.4336,0.98255544,0.2164936484356897,-0.6484993805309734,210.52931423225544,8.410941918349959e-14,-0.14805642207657344
2015-01-07,48.125,8.125,1.071012,395.48177,1.020224832,0.22657843619848775,0.30705380530973453,210.677370654332,1.0848975190453347,0.06988582930496963
2015-01-08,48.125,8.125,4.103492,401.21788000000004,1.365329952,0.23666322396128578,0.3375557079646018,210.5935993059817,4.150085854981682,0.07659004161543356
2015-01-09,48.125,8.125,12.168548,415.15930000000003,2.41564248,0.24674801172408384,0.23318469026548672,210.4704154093846,12.277948674566293,0.05275394017580119
2015-01-10,48.125,8.125,17.647287,427.88953000000004,3.7347885599999997,0.23850194483467962,0.5647636283185841,210.3082607946425,17.751133790484708,0.12741680736776126
2015-01-11,48.125,8.125,16.962875,433.68918,5.76074328,0.23025587794527544,0.1338037522123894,210.07699719679005,16.98776666334384,0.03010919202800951
2015-01-12,48.125,8.125,0.022917138,415.72613,1.293879024,0.22200981105587125,-0.29616893805309735,210.0219963414182,0.022926741283786252,-0.0664980995575613
2015-01-13,48.125,8.125,0.24120164,406.26663,1.391612976,0.21376374416646707,-0.7738920796460178,210.08848483769196,0.24160842440137778,-0.17343448846032128
2015-01-14,48.125,8.125,7.7418804,413.72484,1.80582888,0.20551767727706283,-0.3388094690265487,210.2615125417509,7.780516281994947,-0.07581182368638965
2015-01-15,48.125,8.125,0.04743457,408.92392,1.493017776,0.19727161038765864,-0.570526371681416,210.29868848344233,0.04770501602026643,-0.12747500361259237
2015-01-16,48.125,8.125,9.715123,418.02913,2.11569672,0.18902554349825446,0.02355175663716814,210.42589304103467,9.794174567234803,0.0052562501728361756
2015-01-17,48.125,8.125,6.804921,424.49594,1.85099784,0.18077947660885027,0.024529144247787613,210.34158522362702,6.84930458194921,0.005468271622175626
2015-01-18,48.125,8.125,0.012882231,412.46596,1.61235564,0.18695941178408343,-0.13576624778761062,210.29173337005562,0.01295396462369864,-0.030240432042293635
2015-01-19,48.125,8.125,2.0314102,410.37998,1.6998441599999998,0.19313934695931662,0.13379522123893806,210.32190206847423,2.0438943948532184,0.0297850258090796
2015-01-20,48.125,8.125,3.31672,410.22697000000005,1.73165136,0.1993192821345498,0.15125030973451328,210.27963284781194,3.3344212952280996,0.03365773154058072
2015-01-21,48.125,8.125,0.0012023686,403.24897,1.7241119040000001,0.20549921730978296,0.07176969469026549,210.22827382104325,0.0012076051167365948,0.015968243798332168
2015-01-22,48.125,8.125,0.13291465,399.43305000000004,1.73689692,0.21167915248501618,0.01481751504424779,210.21230034072818,0.13345294799457,0.0032971115579047377
2015-01-23,48.125,8.125,0.42917725,397.40795,1.7337828,0.21785908766024936,0.10214835840707964,210.2084649311757,0.430883949346251,0.02273719769719789
2015-01-24,48.125,8.125,4.1447935,402.7947,1.7355808799999999,0.22403902283548255,0.1834777610619469,210.18402103413226,4.159340782487999,0.040862756021085904
2015-01-25,48.125,8.125,1.632819,403.40057,1.7301311999999998,0.23021895801071574,0.2842380663716815,210.12861099562318,1.636822647069222,0.06335078574617478
2015-01-26,48.125,8.125,10.273248,411.10435,1.7310489599999999,0.23078518235577947,0.09633653982300885,210.06125656280778,10.285239985996974,0.02149219307435918
2015-01-27,48.125,8.125,5.781252,415.52505,1.74844488,0.23135140670084323,0.501062831858407,210.02777238373645,5.784310876240328,0.11192180116561526
2015-01-28,48.125,8.125,2.9461596,412.5554,1.735437264,0.23191763104590693,0.5802629646017698,209.9127917063305,2.9412687514234044,0.12979106767506057
2015-01-29,48.125,8.125,10.216627,416.23157,1.865438304,0.2324838553909707,0.4197713008849558,209.78789148723203,10.175412665122353,0.09404240844818895
2015-01-30,48.125,8.125,9.757697,421.48858,1.71330588,0.23305007973603442,0.4418409513274337,209.7350634136615,9.708548755071023,0.09917331861119877
2015-01-31,48.125,8.125,1.808612,413.9741,1.6495608,0.23361630408109815,0.05624688053097346,209.68503833997926,1.7977860347233448,0.01265151581152142
2015-02-01,48.125,8.125,4.852533,412.88882,1.63185096,0.23418252842616188,0.29049039823008854,209.68321278944438,4.823318799613947,0.06549473883331781
2015-02-02,48.125,8.125,7.501961,415.55586,1.61621424,0.23474875277122562,-0.35995796460176993,209.6469322509971,7.451636653782188,-0.08136487916416828
2015-02-03,48.125,8.125,0.0010824502,407.6034,1.59650712,0.24739112210484734,-0.03939531415929203,209.7786214763791,0.001077893008181093,-0.008931063201931863
2015-02-04,48.125,8.125,0.03360488,400.4999,1.5779834400000001,0.260033491438469,0.20591809734513275,209.78755709677284,0.03346910300335142,0.046823921455988564
2015-02-05,48.125,8.125,0.43855602,396.81175,1.56235752,0.27267586077209066,0.3105779911504425,209.7408689523135,0.4363953855790186,0.07084781737374038
2015-02-06,48.125,8.125,0.030661868,392.00836,1.54495188,0.28531823010571233,0.2109011061946903,209.67218176936072,0.03047085833186925,0.04827226416187969
2015-02-07,48.125,8.125,1.6653345e-13,387.83476,1.52880432,0.297960599439334,-0.018147329646017698,209.62410051486697,1.653442698426067e-13,-0.004168610436227195
2015-02-08,48.125,8.125,3.2292957,392.22097,1.515179184,0.31060296877295573,0.4510993362831858,209.6282691253032,3.206491028162004,0.10402051119106304
2015-02-09,48.125,8.125,0.8227527,390.81874,1.49450424,0.32324533810657735,0.32248470796460177,209.54705328595014,0.8156772871405849,0.07465760280556781
2015-02-10,48.125,8.125,0.032345798,386.72459999999995,1.4775772799999998,0.335887707440199,0.8660599115044249,209.47947109600398,0.032026285134971175,0.2013354934198033
2015-02-11,48.125,8.125,1.6653345e-13,385.38640000000004,1.485406656,0.3408246434631601,0.754439557522124,209.2784551154492,1.6425643137824496e-13,0.1761290900390819
2015-02-12,48.125,8.125,1.6653345e-13,383.67784,1.456236,0.3457615794861211,0.7168580973451327,209.10232602541012,1.6370417511209914e-13,0.16809885909822336
2015-02-13,48.125,8.125,1.6653345e-13,382.0551,1.453101216,0.3506985155090822,0.8730185840707966,208.9342271663119,1.6317839771099725e-13,0.2056657552245571
2015-02-14,48.125,8.125,0.3879708,382.11143,1.4799768,0.3556354515320432,0.765793407079646,208.72856141108736,0.37865995678907716,0.18126681560188904
2015-02-15,48.125,8.125,0.46622807,382.8834,1.437422016,0.3605723875550042,0.7989357522123894,208.55660543869638,0.453541504315474,0.19005347638799408
2015-02-16,48.125,8.125,1.6653345e-13,381.15349999999995,1.412472312,0.3655093235779653,1.0829175663716815,208.37923852799292,1.6145150100608875e-13,0.25893312453001843
2015-02-17,48.125,8.125,0.016311938,379.80354,1.361190336,0.37044625960092625,1.1982790265486727,208.1203054034629,0.01573570485625484,0.28801541063003194
2015-02-18,48.125,8.125,0.0072501497,377.90468,1.333729824,0.37538319562388733,1.1935262389380532,207.83286622597663,0.006955473543431623,0.2884116042290888
2015-02-19,48.125,8.125,1.6653345e-13,375.45007000000004,1.3584918,0.38350753618025146,1.00496796460177,207.5447492979041,1.5888075781545373e-13,0.24418729107536935
2015-02-20,48.125,8.125,1.6653345e-13,374.40032,1.3987239839999999,0.3916318767366156,1.1357560619469027,207.30056200682876,1.581343501860259e-13,0.27754268969463414
2015-02-21,48.125,8.125,8.903281,388.22544,1.494011376,0.3997562172929798,0.1221928761061947,207.02301931713413,8.409060064191026,0.030034054997384964
2015-02-22,48.125,8.125,0.9816472,400.12437,1.31942724,0.4078805578493438,1.256174424778761,207.4872061979457,0.9354994686233363,0.3108235124342465
2015-02-23,48.125,8.125,10.077504,403.9115,1.629671424,0.416004898405708,-0.03235715265486726,207.22253041688813,9.55484597845511,-0.008055345826329918
2015-02-24,48.125,8.125,3.3704503,408.6311,1.334365032,0.4241292389620721,0.8453769469026549,207.75324378425935,3.2285090063962736,0.21193604449510955
2015-02-25,48.125,8.125,0.34570378,400.80184,1.29342936,0.4322535795184363,1.3941908407079646,207.68324903336796,0.3306989581656839,0.3518205657210897
2015-02-26,48.125,8.125,1.6653345e-13,396.9922,1.267334952,0.4403779200748004,1.9800099557522126,207.34643328948118,1.5827436396002435e-13,0.502866457571945
2015-02-27,48.125,8.125,13.6344595,428.92629999999997,1.49936736,0.46833068857678267,0.45833871681415933,206.84356683190924,12.833018490703008,0.1171492720729128
2015-02-28,48.125,8.125,0.4738912,440.11850000000004,1.266167856,0.4962834570787648,1.6031516371681418,207.52785856913331,0.4519673722352737,0.4128977733997964
2015-03-01,48.125,8.125,6.359524,443.02902,1.9386681599999998,0.5242362255807471,0.4701719911504425,207.13688462349825,6.019732488940006,0.12190912521357114
2015-03-02,48.125,8.125,17.175447,453.15948000000003,6.326784,0.5521889940827294,0.479608407079646,207.35476700934467,16.326269681914113,0.1252789637269274
2015-03-03,48.125,8.125,0.19180205,445.25543,1.400159472,0.5801417625847116,1.6793931415929204,208.07866536370364,0.18487844517268365,0.44219138890618803
2015-03-04,48.125,8.125,3.4350994,444.74274,1.49507616,0.6080945310866938,1.5547447345132743,207.64339757962478,3.2834819664023485,0.4122305600777531
2015-03-05,48.125,8.125,0.8728214,437.27254999999997,1.369203792,0.6360472995886759,1.6788245132743362,207.38278445314467,0.8301164345674144,0.4483545812233695
2015-03-06,48.125,8.125,8.326673e-14,429.3848,1.46401896,0.6640000680906581,2.0580293805309737,206.97713483735387,7.857489579730834e-14,0.5535787002061673
2015-03-07,48.125,8.125,8.326673e-14,424.36343,1.5619281600000001,0.679695296340284,1.624052300884956,206.4235561371477,7.773764016071774e-14,0.43995882516316437
2015-03-08,48.125,8.125,8.326673e-14,421.6075,1.87861536,0.6953905245899099,2.0392755309734514,205.98359731198454,7.707701451020694e-14,0.5564841419826404
2015-03-09,48.125,8.125,0.0011035034,419.2358,2.14780128,0.7110857528395357,2.5183909734513277,205.42711317000192,0.0010104795976263983,0.6922240206927802
2015-03-10,48.125,8.125,0.18699583,416.40909999999997,2.0737595040000003,0.7267809810891616,2.083216814159292,204.73498217311152,0.16893629410262703,0.5767345360810872
2015-03-11,48.125,8.125,0.2682931,414.56848,2.03218272,0.7424762093387873,2.4555594690265488,204.1763071729278,0.23974728814452353,0.6848466796690982
2015-03-12,48.125,8.125,8.326673e-14,411.0147,1.77349896,0.7581714375884132,2.2788085840707963,203.52000630511418,7.345523633946253e-14,0.6402294337634652
2015-03-13,48.125,8.125,8.326673e-14,407.05752,1.7245850399999998,0.773866665838039,2.54850389380531,202.8797768713507,7.25352922107152e-14,0.7213199113581351
