time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2014-08-21,38.625,-3.625,8.326673e-14,115.09335,8.3266728e-14,0.9048595892644562,4.751876106194691,6.777580634404688,9.801999978769497e-26,0.08140587751741125
2014-08-22,38.625,-3.625,8.326673e-14,117.15354,8.3266728e-14,0.8998068033066471,4.804273451327434,6.69617475688736,8.89879878089103e-26,0.07752372883520144
2014-08-23,38.625,-3.625,8.326673e-14,119.35723,8.3266728e-14,0.8947540173488382,4.531146017699115,6.618651028052242,8.107239781988333e-26,0.06871083388728923
2014-08-24,38.625,-3.625,8.326673e-14,119.450286,8.3266728e-14,0.8897012313910291,4.451580530973452,6.549940194165036,7.457887508992005e-26,0.06331124085475402
2014-08-25,38.625,-3.625,8.326673e-14,117.99147,8.3266728e-14,0.8846484454332202,4.328703097345133,6.486628953310365,6.900325880608558e-26,0.05758380250534174
2014-08-26,38.625,-3.625,8.326673e-14,120.83097,8.3266728e-14,0.8795956594754109,4.551597345132744,6.4290451508051065,6.425234137993875e-26,0.05646301998057287
2014-08-27,38.625,-3.625,8.326673e-14,122.24028000000001,8.3266728e-14,0.874542873517602,4.445908407079647,6.372582130824617,5.987433228590947e-26,0.051221611609863146
2014-08-28,38.625,-3.625,8.326673e-14,120.88127999999999,8.3266728e-14,0.8694900875597928,4.2233296460176994,6.321360519214838,5.613085133107052e-26,0.04500449809082532
2014-08-29,38.625,-3.625,8.326673e-14,118.82083,8.3266728e-14,0.8644373016019837,4.357325663716815,6.276356021124095,5.301243056775136e-26,0.042746732819037826
2014-08-30,38.625,-3.625,8.326673e-14,117.70169399999999,8.3266728e-14,0.8643135692166016,4.120310619469027,6.233609288305141,5.0191916123256563e-26,0.03698948021443427
2014-08-31,38.625,-3.625,8.326673e-14,117.37972500000001,8.3266728e-14,0.8641898368312194,4.28730796460177,6.19661980809079,4.785815581889524e-26,0.03498668420878964
2014-09-01,38.625,-3.625,8.326673e-14,117.16651999999999,-8.3266728e-14,0.8640661044458374,3.985356637168142,6.161633123882083,4.57387024018789e-26,0.02931135275280992
2014-09-02,38.625,-3.625,2.202894,123.05876,0.00719855064,0.863942372060455,4.081489380530974,6.132321771129357,1.1647660954730274e-12,0.026786123410901235
2014-09-03,38.625,-3.625,0.023279928,126.73792,-8.3266728e-14,0.8638186396750728,4.370783628318584,8.308429647717292,1.3975869903156728e-13,0.03232873864095057
2014-09-04,38.625,-3.625,8.326673e-14,124.76339,-8.3266728e-14,0.8636949072896907,4.209082522123894,8.299380837076201,4.955445467929117e-25,0.027034758325725095
2014-09-05,38.625,-3.625,8.326673e-14,124.47883999999999,-8.3266728e-14,0.8635711749043087,4.182303982300885,8.27234607875056,4.827771567181083e-25,0.022772704972842797
2014-09-06,38.625,-3.625,8.326673e-14,122.90482,-8.3266728e-14,0.8634474425189264,4.038517035398231,8.249573373777801,4.722468488560841e-25,0.018083039331585306
2014-09-07,38.625,-3.625,0.24834466,124.0662,0.00424058568,0.866954424212464,3.5901938053097346,8.231490334446299,1.3839750114688193e-12,0.012637737831925854
2014-09-08,38.625,-3.625,0.15338004,125.00428999999998,-8.3266728e-14,0.8704614059060021,3.368753539823009,8.46719725661299,1.0713513186640835e-12,0.008871366366677399
2014-09-09,38.625,-3.625,8.326673e-14,125.95327,-8.3266728e-14,0.8739683875995401,3.81834778761062,8.61170593024524,6.659332225576167e-25,0.0064675022647831025
2014-09-10,38.625,-3.625,8.326673e-14,124.31671499999999,-8.3266728e-14,0.8774753692930778,3.8697146017699113,8.60523842798054,6.619427280355279e-25,0.0027971579589959627
2014-09-11,38.625,-3.625,0.06950215,123.22358999999999,-8.3266728e-14,0.8809823509866158,2.8706295132743365,8.602441270021627,5.510837589432357e-13,-0.0006940271208662098
2014-09-12,38.625,-3.625,8.326673e-14,123.69863000000001,-8.3266728e-14,0.8844893326801538,3.2939824336283188,8.672637447141943,7.04574113999138e-25,-0.003980608104065207
2014-09-13,38.625,-3.625,0.0006659758,124.30723,-8.3266728e-14,0.8879963143736916,3.5242176991150442,8.676618055246092,5.655980873549445e-15,-0.007642130865107315
2014-09-14,38.625,-3.625,0.008923686,123.42649999999999,0.000202861152,0.8915032960672294,3.6056115044247794,8.684926161911193,7.636932749795423e-14,-0.01126483356810385
2014-09-15,38.625,-3.625,0.0070558363,122.893736,-8.3266728e-14,0.9079175580919316,3.0649577433628323,8.70511468147922,6.151628689054896e-14,-0.01250346611905791
2014-09-16,38.625,-3.625,0.6002046,125.14218999999999,0.0007394912399999999,0.9243318201166338,2.8756099557522123,8.724673983898215,5.327686020844219e-12,-0.014467757983341871
2014-09-17,38.625,-3.625,1.3657564,132.61287,0.006262697760000001,0.940746082141336,2.4171659292035397,9.33934634187623,2.0900214130493355e-11,-0.015234477017746583
2014-09-18,38.625,-3.625,0.675623,139.62908,0.000942352416,0.9571603441660382,2.911204424778761,10.720337218873077,3.116144883127377e-11,-0.023680854331927063
2014-09-19,38.625,-3.625,0.146996,140.23773,-8.3266728e-14,0.9735746061907404,2.922253539823009,11.419641073173842,1.1240115938730568e-11,-0.028346573182493208
2014-09-20,38.625,-3.625,0.07175439,138.7877,-8.3266728e-14,0.9899888682154427,3.5208065044247787,11.594983646345096,6.19805238375856e-12,-0.038614221343096694
2014-09-21,38.625,-3.625,3.9230297,146.91955000000002,0.012649803360000001,1.0064031302401448,2.4315821238938056,11.705352257681994,3.655469295285494e-10,-0.029659308486479737
2014-09-22,38.625,-3.625,6.7381234,172.3594,0.027560560799999998,1.0228173922648471,3.401811946902655,15.658041265802927,6.437008293521305e-09,-0.05724517950463458
2014-09-23,38.625,-3.625,2.1690373,189.40738,0.0076402499999999995,0.991962790752934,2.9645433628318587,22.453409838870552,3.7048539392286394e-08,-0.07217770408057274
2014-09-24,38.625,-3.625,2.6813362,198.57964,0.010264446,0.961108189241021,2.8677780088495575,24.694624805902585,9.804295016269367e-08,-0.08114747851748541
2014-09-25,38.625,-3.625,0.18456984,200.5239,-8.3266728e-14,0.9302535877291079,3.560644247787611,27.45710838637712,1.5763213674407327e-08,-0.11743513679780546
2014-09-26,38.625,-3.625,1.2301314,198.18148,0.0053138462400000004,0.8993989862171949,3.2988984955752216,27.75911334741171,1.1466790243580465e-07,-0.11693471696501459
2014-09-27,38.625,-3.625,5.3336406,206.45848,0.016752981599999998,0.8685443847052818,1.8234920353982302,29.10617934970882,7.263584596116035e-07,-0.07120737275064949
2014-09-28,38.625,-3.625,5.3636065,226.78295,0.029952415200000002,0.8376897831933687,1.843032743362832,34.51102659610101,2.853419190464292e-06,-0.08713987397272013
2014-09-29,38.625,-3.625,0.4344365,231.94377,0.001109236896,0.8068351816814558,2.8968765486725667,39.96177011665454,7.470156245837662e-07,-0.16215680005649355
2014-09-30,38.625,-3.625,0.045542613,226.07764999999998,-8.3266728e-14,0.7759805801695427,3.235829646017699,40.55836266969541,8.816717006667162e-08,-0.19237740766744982
2014-10-01,38.625,-3.625,0.13869782,220.85126,0.0,0.7888564625672535,3.084954557522124,40.796282602195696,2.813714376354855e-07,-0.1928585077948682
2014-10-02,38.625,-3.625,3.2745104,221.81432,0.0062256024,0.8017323449649643,2.837608407079646,41.127838648619125,7.087272194754752e-06,-0.18639393060645837
2014-10-03,38.625,-3.625,0.02222653,221.0804,0.0,0.814608227362675,3.2407327433628317,44.58873589195339,9.181604659502359e-08,-0.23651336711043097
2014-10-04,38.625,-3.625,0.027254432,212.98161,0.0,0.8274841097603858,3.018699690265487,44.84747569724777,1.1791981880624126e-07,-0.23002412504401828
2014-10-05,38.625,-3.625,0.0,206.09116999999998,0.0,0.8403599921580963,3.1468818584070797,45.10475413637197,0.0,-0.2498587865090236
2014-10-06,38.625,-3.625,0.0,199.84908000000001,0.0,0.8532358745558073,3.0917792035398235,45.354612922880996,0.0,-0.2552832538995015
2014-10-07,38.625,-3.625,0.003249328,194.81409,0.0,0.8661117569535178,2.9693361061946906,45.609896176780495,1.608836328155262e-08,-0.2545468529735305
2014-10-08,38.625,-3.625,0.002922494,190.6975,0.0,0.8789876393512285,3.170661814159292,45.86769234166566,1.5137508388016583e-08,-0.28175754508932704
2014-10-09,38.625,-3.625,0.79857355,190.72394,0.000126052416,0.8644897194035286,2.4776144247787615,46.15237236561748,4.346230980217628e-06,-0.22799622797202104
2014-10-10,38.625,-3.625,8.638585,208.11187999999999,0.0303673728,0.8499917994558285,0.5848266814159293,47.17893779735852,5.606263723027268e-05,-0.056361537917829406
2014-10-11,38.625,-3.625,2.837055,238.05144,0.00895404576,0.8354938795081283,2.6779761061946905,55.87382827263912,7.124933687969231e-05,-0.30365812611382575
2014-10-12,38.625,-3.625,1.2115395,239.83023,0.00058555224,0.8209959595604279,2.2270156194690265,59.01447014941607,4.712499511071611e-05,-0.27078482456118436
2014-10-13,38.625,-3.625,5.4373574,247.82082,0.0229706664,0.8064980396127278,2.3801989380530975,60.49674734898214,0.000257922793239223,-0.30265909905218197
2014-10-14,38.625,-3.625,14.137909,271.32887,0.06693178799999999,0.7920001196650278,2.398511814159292,66.23650592524108,0.0013848736169793712,-0.335830171511256
2014-10-15,38.625,-3.625,0.11837051,275.42853,0.0,0.7775021997173275,0.9227245132743362,80.70886022313536,5.634545296931638e-05,-0.15481129693033804
2014-10-16,38.625,-3.625,0.1444739,272.09118,0.0,0.7630042797696276,3.204431150442478,80.98198568461272,7.065492026378101e-05,-0.5509595059701804
2014-10-17,38.625,-3.625,0.0,259.9306,0.0,0.7579215991813525,2.5942137168141595,81.67734843566264,0.0,-0.45856428763034407
2014-10-18,38.625,-3.625,0.0,251.27115999999998,0.0,0.7528389185930776,2.631432168141593,82.13591272329298,0.0,-0.4766462741910107
2014-10-19,38.625,-3.625,0.0,241.83515,0.0,0.7477562380048026,2.224555309734513,82.61255899748399,0.0,-0.4126179154260616
2014-10-20,38.625,-3.625,0.0,233.87408000000002,0.0,0.7426735574165276,1.862128761061947,83.02517691291006,0.0,-0.3531649592866312
2014-10-21,38.625,-3.625,0.0,225.79956,0.0,0.7375908768282528,2.3617927876106197,83.37834187219669,0.0,-0.45737489524631253
2014-10-22,38.625,-3.625,0.0,218.89312999999999,0.0,0.7325081962399778,2.1843889380530976,83.835716767443,0.0,-0.4320340868230541
2014-10-23,38.625,-3.625,0.0,211.07219999999998,0.0,0.727425515651703,1.857755044247788,84.26775085426605,0.0,-0.37488692813109087
2014-10-24,38.625,-3.625,0.0,205.01196,0.0,0.7223428350634279,2.0092889380530976,84.64263778239714,0.0,-0.41316802844505324
2014-10-25,38.625,-3.625,0.0,199.07085999999998,0.0,0.7335743215759244,1.8080542477876107,85.0558058108422,0.0,-0.37872194422183847
2014-10-26,38.625,-3.625,0.0,195.24053999999998,0.0,0.7448058080884209,1.5844214159292036,85.43452775506404,0.0,-0.3377290267741776
2014-10-27,38.625,-3.625,0.0,191.47523,0.0,0.7560372946009172,1.8853185840707964,85.77225678183822,0.0,-0.4085256842054791
2014-10-28,38.625,-3.625,0.022565242,188.45107,0.0,0.7672687811134135,1.7993650442477875,86.18078246604371,1.8153864964075313e-05,-0.39636956431358206
2014-10-29,38.625,-3.625,0.0,185.77858999999998,0.0,0.7785002676259098,1.7910280088495578,86.59969911849232,0.0,-0.40086730364235534
2014-10-30,38.625,-3.625,0.0,182.40709999999999,0.0,0.7897317541384065,1.566197168141593,87.00056642213468,0.0,-0.35589816806177205
2014-10-31,38.625,-3.625,0.0,178.49413,0.0,0.8009632406509027,1.4250434513274337,87.35646459019645,0.0,-0.32843761734284715
2014-11-01,38.625,-3.625,-1.6653345e-13,175.99975,8.3266728e-14,0.812194727163399,1.483532168141593,87.6849022075393,-1.5386707466994144e-16,-0.34650486965977895
2014-11-02,38.625,-3.625,0.31381544,174.78283,0.000449456496,0.7989091683278041,1.5238937168141593,88.0314070771989,0.000299241000635558,-0.36056486519214376
2014-11-03,38.625,-3.625,1.4278705,179.50785,0.00507509424,0.785623609492209,2.17927685840708,88.70548814139042,0.001447232758398636,-0.5236065427572202
2014-11-04,38.625,-3.625,14.512167,204.70211,0.05853229200000001,0.7723380506566142,2.0151912831858407,90.65551795138924,0.017503780473094404,-0.4969926859953929
2014-11-05,38.625,-3.625,0.022629708,227.95904000000002,8.3266728e-14,0.7590524918210191,1.288732168141593,105.64717385691154,9.285123036267639e-05,-0.3621848327986781
2014-11-06,38.625,-3.625,-1.6653345e-13,224.94486,8.3266728e-14,0.7457669329854238,1.6907554867256638,106.03189554647984,-7.034598655476884e-16,-0.4802366585931272
2014-11-07,38.625,-3.625,0.77947533,226.12348,0.0029870035200000003,0.7324813741498288,0.2848330309734513,106.5121322050728,0.0034138202167739457,-0.08178313743472729
2014-11-08,38.625,-3.625,3.1074333,237.63087,0.0179844576,0.7191958153142338,1.5259626548672567,107.36997685229076,0.014511434082285495,-0.44393727481167855
2014-11-09,38.625,-3.625,3.888265,249.94801999999999,0.01910499984,0.7059102564786388,1.2304305309734513,110.90683599302015,0.023532497637550834,-0.3696613711985669
2014-11-10,38.625,-3.625,0.0052695456,251.57806,0.000898912992,0.6969390453490537,1.617794557522124,115.14122986658117,4.303935172557006e-05,-0.5037231139054336
2014-11-11,38.625,-3.625,12.468354,265.41775,0.0653146704,0.6879678342194683,1.076528982300885,115.65017948673488,0.10549339166383614,-0.33816402071529506
2014-11-12,38.625,-3.625,0.9300922,286.01533,0.00430105488,0.6789966230898832,0.9401514601769911,128.35120411578635,0.018112200744724406,-0.32255440302213456
2014-11-13,38.625,-3.625,0.5194372,284.23682,0.00276537528,0.670025411960298,0.6410663274336283,129.58573851806375,0.010920344926994152,-0.22260580014159465
2014-11-14,38.625,-3.625,12.820919,299.60153,0.130109904,0.6610542008307128,1.2081964601769912,130.31686117327834,0.2819484336429552,-0.4230895681596098
2014-11-15,38.625,-3.625,0.93789,305.58000000000004,0.00510321312,0.6520829897011275,0.9781047345132743,143.278921307795,0.04404087847693604,-0.37079830759212856
2014-11-16,38.625,-3.625,0.15853299,297.47453,0.000898912992,0.6431117785715423,0.982749336283186,144.5435687369102,0.007986481274281887,-0.3763291741222762
2014-11-17,38.625,-3.625,0.024218747,290.53353999999996,0.00019350988799999997,0.6341405674419571,0.5052747345132743,145.0704444197582,0.0012561133881883006,-0.19455619506502356
2014-11-18,38.625,-3.625,0.0054128673,284.55812000000003,8.3266728e-14,0.6295634516045056,0.9761102212389382,145.28796324843503,0.00028412543050761836,-0.3771159582039499
2014-11-19,38.625,-3.625,-1.6653345e-13,278.41105999999996,8.3266728e-14,0.6249863357670539,1.5071760176991151,145.67020794850848,-8.927154332532692e-15,-0.5845230806760308
2014-11-20,38.625,-3.625,-1.6653345e-13,272.08182,8.3266728e-14,0.6204092199296022,1.1477382743362832,146.25473102918434,-9.217783620640625e-15,-0.4471282938704396
2014-11-21,38.625,-3.625,-1.6653345e-13,266.38827,8.3266728e-14,0.6158321040921506,1.0667833628318584,146.70185932305463,-9.445654736644399e-15,-0.4169638340320569
2014-11-22,38.625,-3.625,0.012236022,261.137,8.3266728e-14,0.611254988254699,0.8015411061946902,147.11882315708652,0.0007099566458458566,-0.31413678357228325
2014-11-23,38.625,-3.625,2.1435533,261.857,0.019264190400000002,0.6066778724172474,0.9452642477876106,147.44448600601297,0.1265925697040469,-0.3711178263882026
2014-11-24,38.625,-3.625,0.08514348,261.75925,0.0029870035200000003,0.6021007565797958,1.1858630088495574,149.83256456269712,0.005718034130356795,-0.47139526521156094
2014-11-25,38.625,-3.625,5.06787,268.3534,0.0319052088,0.5975236407423442,0.4463988053097345,150.38338527377832,0.3504854261722244,-0.177816076712346
2014-11-26,38.625,-3.625,0.9263721,279.2228,0.00256566552,0.5958595041152649,0.4716156637168141,155.27858592431843,0.0827796618719481,-0.19248638899394224
2014-11-27,38.625,-3.625,3.9429934,284.92242,0.0279973728,0.5941953674881859,0.6274175663716814,156.31466475144043,0.3715946737605957,-0.2569951435449112
2014-11-28,38.625,-3.625,10.006789,303.10434000000004,0.0632141688,0.5925312308611068,0.1894523761061947,160.14305862122475,1.1444724333965277,-0.07894627575866088
2014-11-29,38.625,-3.625,0.36702794,309.55665999999997,0.0017353892160000002,0.5908670942340277,0.49507123893805316,169.0843214635869,0.0648293221105555,-0.214902694179421
2014-11-30,38.625,-3.625,2.686869,313.9904,0.01711986408,0.5892029576069486,0.6443847787610619,169.60142277565575,0.48632664494219685,-0.27954734266379844
2014-12-01,38.625,-3.625,1.0106624,312.91074000000003,0.00503211432,0.5875388209798695,1.2171190265486727,172.08151247337736,0.20545914060013898,-0.5323156006602021
2014-12-02,38.625,-3.625,0.0,305.43282999999997,0.0,0.5858746843527903,0.4953097345132743,173.41903133343743,0.0,-0.21711558817582755
2014-12-03,38.625,-3.625,0.2642991,300.02552,0.0007627534559999999,0.5842105477257112,0.6620331858407079,173.63614692161326,0.05773809447156328,-0.2892147885915475
2014-12-04,38.625,-3.625,0.0733738,294.51286999999996,0.0,0.5819563448956583,0.2287986725663717,174.13192271573325,0.01639886599346485,-0.09969621072391874
2014-12-05,38.625,-3.625,0.052891687,290.3729,0.0,0.5797021420656053,0.44411132743362836,174.28859386046372,0.011906518469638376,-0.19262957503960243
2014-12-06,38.625,-3.625,0.01565306,286.08426,0.0,0.5774479392355523,0.6411815044247788,174.5222086040337,0.0035616438971435987,-0.2768013671411619
2014-12-07,38.625,-3.625,0.0,281.11807,0.0,0.5751937364054992,0.4149374778761062,174.81110138727772,0.0,-0.1782501134483142
2014-12-08,38.625,-3.625,0.0,276.8882,0.0,0.5729395335754462,0.5853268584070797,174.98935150072603,0.0,-0.24996344512511345
2014-12-09,38.625,-3.625,0.0,273.44406,0.0,0.5706853307453931,0.2447570353982301,175.23931494585113,0.0,-0.1038901277369565
2014-12-10,38.625,-3.625,0.0,270.18228,0.0,0.56843112791534,0.5565685840707966,175.34320507358808,0.0,-0.23453819237424453
2014-12-11,38.625,-3.625,0.0,266.87962,0.0,0.5661769250852872,0.6572799557522124,175.5777432659623,0.0,-0.2750049399600538
2014-12-12,38.625,-3.625,0.001705109,264.3779,0.0,0.5639868895564458,0.6673074336283186,175.85274820592235,0.00041227886077877576,-0.2771197030621066
2014-12-13,38.625,-3.625,3.769682,271.97728,0.0265644576,0.5617968540276046,0.8105590707964603,176.1311607391237,0.9230812628504264,-0.3339301217761878
2014-12-14,38.625,-3.625,14.712122,301.71007,0.09845504640000001,0.5596068184987634,0.13513551769911505,179.31169159804944,4.157093770209771,-0.05592495375503365
2014-12-15,38.625,-3.625,1.738306,323.30444,0.00600410976,0.557416782969922,0.5803938495575222,189.9226447815947,0.7780112321445736,-0.24891030652871046
2014-12-16,38.625,-3.625,1.3797055,325.42616000000004,0.0061458396,0.5552267474410808,-0.07619861061946903,191.13184985597883,0.6496755796197556,0.032489133935375704
2014-12-17,38.625,-3.625,0.0,322.1282,0.0,0.5530367119122395,0.6982461946902655,191.8293906424237,0.0,-0.2951764398387371
2014-12-18,38.625,-3.625,0.05861701,319.20752000000005,0.0,0.5508466763833982,1.0815964601769912,192.12456708226244,0.028769513576572654,-0.4523064396963625
2014-12-19,38.625,-3.625,0.0009956877,316.44252,0.0,0.548656640854557,0.7838533185840708,192.60672101838225,0.0004985862375523794,-0.32431727691399914
2014-12-20,38.625,-3.625,0.03528263,313.06666,0.0,0.5454879682675926,1.0774189380530974,192.9315353967587,0.0179073926689506,-0.4404852355049157
2014-12-21,38.625,-3.625,0.0,308.3496,0.0,0.5423192956806283,0.5081556637168142,193.38939586959467,0.0,-0.20526455821669867
2014-12-22,38.625,-3.625,0.0,304.64426,0.0,0.5391506230936641,0.546589424778761,193.59466042781136,0.0,-0.2177739154131964
2014-12-23,38.625,-3.625,0.0,300.16705,0.0,0.5359819505066998,0.477905575221239,193.81243434322457,0.0,-0.18768888912385281
2014-12-24,38.625,-3.625,0.0,296.16337999999996,0.0,0.5328132779197355,0.562625796460177,194.00012323234841,0.0,-0.21762341055022535
2014-12-25,38.625,-3.625,0.0,293.348,0.0,0.5296446053327711,0.6419692920353983,194.21774664289865,0.0,-0.24441267561238825
2014-12-26,38.625,-3.625,0.0,289.92467999999997,0.0,0.526475932745807,0.7848929646017699,194.46215931851103,0.0,-0.29394051799606324
2014-12-27,38.625,-3.625,0.009106403,286.94916,0.0,0.5233072601588425,0.6192265044247788,194.7560998365071,0.004983346193288139,-0.22797192846602493
2014-12-28,38.625,-3.625,0.7516297,287.2345,0.0019439918399999998,0.5465584202150328,-0.31019349557522125,194.98819482177984,0.41525619851236556,0.11214438342663202
2014-12-29,38.625,-3.625,0.0,283.73927,0.0,0.5698095802712229,-0.026692393805309737,195.21242393984085,0.0,0.009467961873148285
2014-12-30,38.625,-3.625,0.0,275.2381,0.0,0.5930607403274131,0.30365182743362834,195.2029559779677,0.0,-0.10547792040256947
2014-12-31,38.625,-3.625,0.0,270.23694,0.0,0.6163119003836032,0.5830499557522124,195.30843389837025,0.0,-0.19824529961790138
2015-01-01,38.625,-3.625,8.326673e-14,266.50960000000003,8.3266728e-14,0.6395630604397934,0.5881673008849558,195.50667919798815,4.699048677552073e-14,-0.19563401097368321
2015-01-02,38.625,-3.625,8.326673e-14,264.21368,8.3266728e-14,0.6433155288738487,0.8022418584070796,195.70231320896187,4.736797559359342e-14,-0.26075830450692394
2015-01-03,38.625,-3.625,8.326673e-14,262.88074,8.3266728e-14,0.647067997307904,0.8385971238938053,195.96307151346883,4.7875250054577875e-14,-0.26614261235008796
2015-01-04,38.625,-3.625,8.326673e-14,260.72236999999996,8.3266728e-14,0.6508204657419593,0.9769171681415929,196.22921412581897,4.8397894468384794e-14,-0.30237992879919534
2015-01-05,38.625,-3.625,8.326673e-14,259.05386000000004,8.3266728e-14,0.6545729341760146,0.886277610619469,196.5315940546182,4.8997753146939436e-14,-0.26725766447367094
2015-01-06,38.625,-3.625,8.326673e-14,257.51367,8.3266728e-14,0.6583254026100699,0.745706017699115,196.7988517190919,4.953334219978189e-14,-0.21875870520502058
2015-01-07,38.625,-3.625,8.326673e-14,256.06328,8.3266728e-14,0.6620778710441252,0.7657460176991151,197.01761042429698,4.9975544009851755e-14,-0.21818873838642944
2015-01-08,38.625,-3.625,8.326673e-14,254.32250000000002,8.3266728e-14,0.6658303394781805,0.7926135840707965,197.23579916268343,5.042003057278331e-14,-0.21903621840273457
2015-01-09,38.625,-3.625,8.326673e-14,252.36079999999998,8.3266728e-14,0.6695828079122358,0.7317876991150444,197.4548353810862,5.0869719079111353e-14,-0.1958216362846939
2015-01-10,38.625,-3.625,8.326673e-14,250.44617000000002,8.3266728e-14,0.6557045586868725,0.8110248230088496,197.65065701737095,5.12747144500765e-14,-0.20977425593126592
2015-01-11,38.625,-3.625,8.326673e-14,249.43542,8.3266728e-14,0.6418263094615093,1.0553675221238938,197.86043127330225,5.1711693744254613e-14,-0.2633866641200668
2015-01-12,38.625,-3.625,0.0006155508,248.58904,8.3266728e-14,0.627948060236146,1.1178899557522124,198.12381793742236,0.0003863696902741271,-0.2687171260607135
2015-01-13,38.625,-3.625,8.326673e-14,247.97949,8.3266728e-14,0.6140698110107826,1.115036017699115,198.3927642445928,5.2835251661816354e-14,-0.2576127189644368
2015-01-14,38.625,-3.625,8.326673e-14,246.84758000000002,8.3266728e-14,0.6001915617854194,1.0270516371681415,198.65037696355728,5.338660452876623e-14,-0.22751733777713198
2015-01-15,38.625,-3.625,0.38017672,247.4893,0.0034710590399999997,0.5863133125600561,1.3059833628318585,198.87789430133444,0.24599329288860652,-0.27665283874592594
2015-01-16,38.625,-3.625,6.32652,258.6857,0.0377917224,0.5724350633346929,1.4820084955752213,199.28873056719175,4.161716130575537,-0.2995808711579475
2015-01-17,38.625,-3.625,0.0044254833,265.84297000000004,8.3266728e-14,0.5585568141093296,0.7097367256637168,201.75311530777415,0.00321194680544322,-0.13759998873628462
2015-01-18,38.625,-3.625,8.40477,277.33183,0.039589692,0.5697432872468391,0.20707559734513276,201.89192883300498,6.1337085072801365,-0.038015361889245786
2015-01-19,38.625,-3.625,3.3718169,299.44378,0.025137280799999998,0.5809297603843486,1.21137,204.2010056876141,2.695086064301598,-0.21155548641916597
2015-01-20,38.625,-3.625,0.005536356,297.40070000000003,8.3266728e-14,0.5921162335218582,0.9775305309734514,205.08929200973168,0.004581561677102725,-0.16077686664478677
2015-01-21,38.625,-3.625,2.0509205,296.9018,0.00799410792,0.6033027066593676,1.076086946902655,205.25102367069937,1.7079577474736407,-0.16536741303837182
2015-01-22,38.625,-3.625,0.2810852,296.2294,0.000705460176,0.6144891797968772,0.8400544690265487,205.7593538362641,0.23875931297662786,-0.12007820875457415
2015-01-23,38.625,-3.625,8.326673e-14,292.0422,8.3266728e-14,0.6256756529343868,1.0288513274336284,205.92175793204206,7.117624108551302e-14,-0.13567886934308732
2015-01-24,38.625,-3.625,8.326673e-14,288.41722,8.3266728e-14,0.6368621260718962,0.9676944690265488,206.05743680138517,7.155228338985516e-14,-0.11677357188968729
2015-01-25,38.625,-3.625,8.326673e-14,283.9879,8.3266728e-14,0.6480485992094057,1.2505311946902655,206.17421037327486,7.187731925562808e-14,-0.13673861642269028
2015-01-26,38.625,-3.625,8.326673e-14,279.4608,8.3266728e-14,0.6555271095934168,1.4839994247787611,206.31094898969755,7.225956880265942e-14,-0.14530144934725697
2015-01-27,38.625,-3.625,8.326673e-14,273.82565,8.3266728e-14,0.6630056199774278,1.4505614159292037,206.45625043904482,7.266770371216066e-14,-0.12528732553759037
2015-01-28,38.625,-3.625,8.326673e-14,271.18486,8.3266728e-14,0.6704841303614388,1.4962384955752213,206.58153776458244,7.302123926321405e-14,-0.11179430380029719
2015-01-29,38.625,-3.625,0.17294817,270.19223999999997,0.00044949288,0.67796264074545,2.023321238938053,206.69333206838274,0.15232575703302534,-0.12737934280174174
2015-01-30,38.625,-3.625,2.601044,277.10795,0.0069359176800000005,0.6854411511294609,0.6816252654867258,206.84133382415146,2.304050419013993,-0.03483286405142578
2015-01-31,38.625,-3.625,6.279699,296.05857000000003,0.0350323224,0.6929196615134722,2.0426815486725665,207.17316026918888,5.6344612582204725,-0.08002995926212984
2015-02-01,38.625,-3.625,1.6653345e-13,294.14925,-1.66533456e-13,0.700398171897483,1.1594995575221239,207.89842797023053,1.536585620382074e-13,-0.031519615777202845
2015-02-02,38.625,-3.625,8.328108,305.86073000000005,0.048843696,0.7078766822814941,0.4027568584070797,207.92994758600776,7.69357768516667,-0.006042415057088693
2015-02-03,38.625,-3.625,2.9686232,322.01862,0.013448773200000002,0.7318392923447937,1.9229899557522125,208.57052031589816,2.8107622740787397,-0.005288751388562444
2015-02-04,38.625,-3.625,3.3568487,326.09801999999996,0.01326403848,0.7558019024080934,1.6060969026548673,208.733669993208,3.198287358250855,0.015444658464909158
2015-02-05,38.625,-3.625,0.0029384024,317.71755,-1.66533456e-13,0.779764512471393,1.135686017699115,208.87678667649223,0.0028149995790238743,0.02505802688029389
2015-02-06,38.625,-3.625,0.20909336,312.0378,0.0016770180000000002,0.8037271225346927,1.4707280530973452,208.85185205243292,0.20012093827193644,0.05083946621756306
2015-02-07,38.625,-3.625,0.12332465,306.78064,-1.66533456e-13,0.8276897325979925,1.1659888053097347,208.80998500794342,0.11784349960147658,0.054948015178877214
2015-02-08,38.625,-3.625,1.6653345e-13,302.82766,-1.66533456e-13,0.8516523426612922,1.8707685840707964,208.76051814316307,1.5883055380402017e-13,0.1117495353695074
2015-02-09,38.625,-3.625,1.6653345e-13,298.401,-1.66533456e-13,0.8756149527245918,1.9205939380530974,208.64876860779356,1.5815165063872606e-13,0.1390013520843157
2015-02-10,38.625,-3.625,0.03001097,295.88804000000005,-1.66533456e-13,0.8995775627878915,1.8995557522123894,208.50976725570925,0.028348945102453903,0.16154390820063677
