time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2016-01-07,48.125,8.125,7.427324,409.3327,0.528424248,0.17388008732711321,-0.40178393805309737,213.19835876277983,7.890247365050363,-0.2418002435754287
2016-01-08,48.125,8.125,4.2733216,410.01266,0.463755336,0.1745300713629849,0.18407662831858407,212.9772356413049,4.520860873909571,0.11075738143972613
2016-01-09,48.125,8.125,2.5479033,407.1811,0.40778687999999996,0.17518005539885664,-0.025948024778761063,212.6189389859556,2.677401785962274,-0.015607454759510591
2016-01-10,48.125,8.125,8.592093,412.92244,0.8228406,0.1747511360233864,-0.23865796460176994,212.50504795475283,9.009460676588969,-0.14353478861414096
2016-01-11,48.125,8.125,16.402176,423.0278,1.78280592,0.17432221664791614,0.06202513274336283,212.231215066778,17.110446030131047,0.037293826490686945
2016-01-12,48.125,8.125,13.45953,426.74223,0.9368711999999999,0.1738932972724459,-0.005070979203539823,211.48565121015625,13.8444702819562,-0.0030468803663903123
2016-01-13,48.125,8.125,7.925534,423.6001,0.461133144,0.1734643778969756,-0.5123459734513274,211.10375780856643,8.093478382689597,-0.307730053034984
2016-01-14,48.125,8.125,1.9215022,414.50605,0.34554376800000003,0.17303545852150534,-0.4618512389380531,211.24354347891182,1.9674218154817438,-0.27743815851469456
2016-01-15,48.125,8.125,10.126337,417.51415,0.354048576,0.1726065391460351,-0.33153884955752216,211.47506202194478,10.413862556285753,-0.19920197950589977
2016-01-16,48.125,8.125,4.9922695,417.06315,0.365606352,0.17217761977056484,-0.3932023451327434,211.38673844516492,5.1254475641513215,-0.23623216948673326
2016-01-17,48.125,8.125,4.6056924,414.58398,0.38171068799999996,0.1717487003950946,-0.45267738938053104,211.48979255050034,4.737785509439175,-0.27199071350045634
2016-01-18,48.125,8.125,0.0002353901,402.18997,0.394030392,0.18625282806105314,-0.5584591592920354,211.62969015456162,0.0002427825110018686,-0.3355939546167979
2016-01-19,48.125,8.125,0.25029966,396.85175,0.40115448,0.20075695572701174,0.24118800884955752,211.96527671676742,0.259801689147551,0.14498265485718084
2016-01-20,48.125,8.125,0.053138975,393.57394,0.41635353599999997,0.21526108339297031,-0.14829542035398233,211.8107920327627,0.05499564892341004,-0.089130172627871
2016-01-21,48.125,8.125,0.0,390.02567999999997,0.41884416,0.2297652110589289,-0.4396182743362832,211.89806553146715,0.0,-0.264246063918354
2016-01-22,48.125,8.125,0.103394076,387.06368000000003,0.4345854,0.24426933872488746,-0.2364630088495575,212.16231159538552,0.10771878141554334,-0.14216878457264318
2016-01-23,48.125,8.125,3.7310097,394.1159,0.647092056,0.25877346639084603,0.34121991150442477,212.30015567454262,3.89717986156944,0.20517848557697818
2016-01-24,48.125,8.125,0.041506663,393.39045,0.4988196,0.27327759405680463,-0.2427383318584071,211.9288070273962,0.04305272189135459,-0.145909561805061
2016-01-25,48.125,8.125,0.0,390.08784,0.572621424,0.2877817217227632,0.07750223008849559,212.0731705303099,0.0,0.04659279209980203
2016-01-26,48.125,8.125,0.0,389.03855999999996,0.86643312,0.2877998866338645,0.2664864336283186,212.0265777382101,0.0,0.16019927890254712
2016-01-27,48.125,8.125,0.0095528,389.34976,1.2796805279999999,0.28781805154496587,0.06258549115044248,211.86637845930755,0.009896956890046658,0.03761780620983425
2016-01-28,48.125,8.125,7.348186,402.64136,1.21199952,0.2878362164560672,-0.2102919778761062,211.82841649620767,7.607462857613805,-0.12639414053853712
2016-01-29,48.125,8.125,1.7293503,409.74063,0.692929536,0.28785438136716857,0.49368088495575224,211.6955337791324,1.7858812482619455,0.2966853094327469
2016-01-30,48.125,8.125,13.925981,417.30922,2.56068864,0.2878725462782699,0.2163245575221239,211.3423175214377,14.285468281385851,0.12996024116811053
2016-01-31,48.125,8.125,27.148495,433.06142,6.874890720000001,0.2878907111893713,0.21769608849557523,210.85286999888373,27.592220191263703,0.1307235762846721
2016-02-01,48.125,8.125,6.070472,429.98582000000005,1.93343616,0.2879088761004726,0.4748479646017699,210.27842123133536,6.102729380911313,0.28498428601677267
2016-02-02,48.125,8.125,1.2835652,418.81895000000003,1.062392352,0.28792704101157396,0.5939275663716814,209.96117956440727,1.2826163477147536,0.3563433636904884
2016-02-03,48.125,8.125,13.931464,424.22605000000004,2.05435896,0.2907989662041706,0.04498922123893805,209.60578505300202,13.827148833869323,0.02698339059721433
2016-02-04,48.125,8.125,13.923121,431.50216,1.6639958400000001,0.2936708913967673,0.2739739646017699,209.68311682853547,13.839272877553796,0.1643347386534313
2016-02-05,48.125,8.125,0.9824263,420.10784,1.45750068,0.2965428165893639,0.5685595132743363,209.60263021232825,0.9750114453034044,0.34100650820946316
2016-02-06,48.125,8.125,0.0,409.7584,1.28734704,0.29941474178196054,0.24040876106194692,209.2690385588154,0.0,0.14414469965645932
2016-02-07,48.125,8.125,4.077442,413.65367,1.478760864,0.3022866669745572,-0.530244203539823,209.12489385915893,4.009900047421564,-0.3178809247761122
2016-02-08,48.125,8.125,12.884747,423.09183,3.1230751199999998,0.3051585921671538,0.12501438053097347,209.5103167365135,12.764986800679301,0.0749736142447482
2016-02-09,48.125,8.125,14.913962,432.20964,4.23129336,0.30803051735975046,0.11386724778761063,209.55510332158943,14.787978829549344,0.0682913760184691
2016-02-10,48.125,8.125,6.716463,430.73863,1.781403264,0.3109024425523471,0.27866896460176993,209.61279511602163,6.667063697599902,0.16713967495903467
2016-02-11,48.125,8.125,0.62952244,417.46655,1.76987028,0.31540203938441996,0.624657168141593,209.4950547434627,0.6234894930910201,0.3746138886099291
2016-02-12,48.125,8.125,3.8348632,416.31426999999996,1.84005816,0.31990163621649276,1.0387212389380533,209.12647380176176,3.771453484700118,0.6227133926788362
2016-02-13,48.125,8.125,12.652726,423.32905999999997,3.3397327199999998,0.3244012330485656,0.6441715486725664,208.5671701243828,12.310925942182186,0.3859740619914733
2016-02-14,48.125,8.125,10.837757,429.9057,2.95398864,0.32890082988063846,0.1287641592920354,208.52299612020914,10.536055647809677,0.0771495112965737
2016-02-15,48.125,8.125,2.1547055,423.95243,2.06769384,0.3334004267127113,0.6021733628318584,208.7475479611029,2.1037603827955222,0.36087201830358956
2016-02-16,48.125,8.125,0.17876577,412.64844,2.07190584,0.3379000235447841,0.8556945132743363,208.43762106000378,0.17350484884304374,0.5126504705031661
2016-02-17,48.125,8.125,0.053187072,406.22205,2.10560376,0.34239962037685695,0.45509,207.93023151065756,0.051121013125364906,0.27251361912091954
2016-02-18,48.125,8.125,0.18415459,402.83160000000004,2.13172344,0.34689921720892986,1.2652145132743364,207.65978395041128,0.17608199917465467,0.7574291865274098
2016-02-19,48.125,8.125,4.5402308,408.9552,2.14915632,0.35447642141211344,1.05981889380531,206.9104273547092,4.278881531327696,0.6340091484108016
2016-02-20,48.125,8.125,10.183111,418.2245,2.59707168,0.36205362561529714,0.00696646592920354,206.5377674749707,9.527988231072426,0.004166005169814314
2016-02-21,48.125,8.125,7.104214,423.23726,2.6453412,0.36963082981848083,0.6203688938053098,207.18872423872847,6.731367805624291,0.3712193690276353
2016-02-22,48.125,8.125,0.17545083,415.10515999999996,2.04185568,0.3772080340216645,1.4282389380530973,207.19035106407654,0.16624797086702792,0.8546379344551005
2016-02-23,48.125,8.125,14.743277,425.42362,3.68790432,0.38478523822484817,-0.11133822123893805,206.34491598875442,13.743328848952741,-0.06656875347406577
2016-02-24,48.125,8.125,0.76573163,422.659,2.03393568,0.3923624424280318,1.3916546460176993,207.41143289327576,0.7286688012454131,0.8329240528012793
2016-02-25,48.125,8.125,6.993779,422.09625,2.13275544,0.3999396466312156,1.1770303097345134,206.61557166922907,6.553705510903679,0.7039270394865134
2016-02-26,48.125,8.125,0.0005937668,412.07280000000003,2.06046168,0.40751685083439915,1.1959468584070796,206.35171811883887,0.000553568142406192,0.7150573772124862
2016-02-27,48.125,8.125,0.0,404.57106,2.09453112,0.41948206129327287,1.5169389380530973,205.636700940284,0.0,0.9063493263792776
2016-02-28,48.125,8.125,0.39320365,402.64368,2.067936,0.4314472717521464,0.9337596017699116,204.7303516139047,0.35519700152400324,0.5574153429358805
2016-02-29,48.125,8.125,2.6070383,405.44024,2.049319104,0.44341248221102014,0.788064778761062,204.21094291944482,2.3312361823783863,0.47020269223978073
2016-03-01,48.125,8.125,2.3428683,406.57878,2.0577705600000002,0.4553776926698937,1.8330466371681418,204.01654234482666,2.087046997520613,1.0934879023128738
2016-03-02,48.125,8.125,13.114159,419.16856,2.67116256,0.4673429031287674,0.19369246902654869,203.17887574499318,11.491520008008107,0.11545050507682039
2016-03-03,48.125,8.125,7.724745,451.98765000000003,2.13664392,0.4793081135876411,1.0716383628318584,204.68606423190826,6.972043278575706,0.6396955045361852
2016-03-04,48.125,8.125,7.460959,450.63037,2.39078496,0.49127332404651475,1.0701328318584071,204.79907044879639,6.748844146632842,0.6388673243098689
2016-03-05,48.125,8.125,12.762038,452.11917,2.5988998800000003,0.5032385345053884,1.1026687168141593,204.87231797785367,11.560482995696386,0.6583382691089075
2016-03-06,48.125,8.125,8.997006,453.73678,2.197982976,0.5393202721545126,1.7755989380530972,205.41553471304837,8.236713662889862,1.0606666772442659
2016-03-07,48.125,8.125,1.9890997,447.49537,2.13194544,0.5754020098036369,2.186763716814159,205.11516037291426,1.8103828074594936,1.305896635619817
2016-03-08,48.125,8.125,6.219732,447.37896,2.2100604,0.6114837474527611,1.6206915486725666,203.98798062983494,5.537488123592446,0.9667822642375248
2016-03-09,48.125,8.125,0.0018859918,437.87247,2.204294016,0.6475654851018855,2.24029778761062,203.70344224200497,0.0016697678423540348,1.3360195554957353
2016-03-10,48.125,8.125,0.0,432.26212000000004,2.3095692,0.6836472227510098,2.213454867256637,202.36763891046687,0.0,1.318275787126733
2016-03-11,48.125,8.125,0.0,428.68328,2.28925104,0.719728960400134,1.814959115044248,201.04936312334013,0.0,1.0795301546901148
2016-03-12,48.125,8.125,0.014708039,426.23654,2.32582848,0.7558106980492583,1.9619680088495575,199.96983296865002,0.012093041109482627,1.1657145302876533
2016-03-13,48.125,8.125,0.015585472,421.31861999999995,2.306985264,0.7918924356983826,1.914037168141593,198.8067334362529,0.01251892790772515,1.135910139747191
2016-03-14,48.125,8.125,0.0006286639,415.55005,2.26635672,0.795006705860121,2.3482050442477878,197.67388984059798,0.0004935584335397745,1.3919808794734407
2016-03-15,48.125,8.125,2.7228608,419.71675000000005,2.2765461599999997,0.7981209760218595,1.6232509734513274,196.282044066591,2.07811964960539,0.9608800528155235
2016-03-16,48.125,8.125,0.055590495,422.83612,2.23164696,0.8012352461835979,2.373533318584071,195.9659051641701,0.042154644743603024,1.4045552503996601
2016-03-17,48.125,8.125,0.0,417.61884,2.34775728,0.8043495163453365,3.034449115044248,194.57478576402684,0.0,1.793100215668229
2016-03-18,48.125,8.125,0.0,415.43278,2.23303728,0.8074637865070748,3.4545295132743363,192.7816855483586,0.0,2.037555529631691
2016-03-19,48.125,8.125,0.0,411.97348,2.22339216,0.8105780566688133,3.531166946902655,190.7441300187269,0.0,2.0783365653657686
2016-03-20,48.125,8.125,0.0020736922,408.7624,2.19181656,0.8136923268305517,3.760851327433628,188.66579345336115,0.001350951571321243,2.2086769055433946
2016-03-21,48.125,8.125,0.093728825,405.38883,2.16338304,0.8168065969922902,2.3351137168141594,186.45783928844642,0.058253038415645685,1.3681431987390098
2016-03-22,48.125,8.125,0.024884304,403.00742,2.12154216,0.8181076397938009,2.212116814159292,185.12517187629177,0.015028312537063849,1.2942213003957108
2016-03-23,48.125,8.125,2.8657405,408.64077,2.16365184,0.8194086825953121,2.8502137168141592,183.840806567359,1.6831675486535065,1.6652260670143277
2016-03-24,48.125,8.125,0.026990779,408.78972000000005,2.06736168,0.8207097253968231,2.6527425663716815,183.35815345169118,0.015686972921850208,1.5490396808701015
2016-03-25,48.125,8.125,10.24725,420.0898,2.40868488,0.8220107681983341,1.0697582300884956,181.82041757689922,5.758385771335274,0.6236221870297172
2016-03-26,48.125,8.125,1.613767,429.605,2.0716401600000003,0.823311810999845,2.95337389380531,185.68565961853423,0.98645461832838,1.728946266000653
2016-03-27,48.125,8.125,1.2870904,421.9635,1.996928544,0.824612853801356,0.9067728318584071,184.5840257342052,0.768260185126359,0.5302060924211478
2016-03-28,48.125,8.125,2.6344414,424.25996,2.11984968,0.8259138966028671,2.1746011061946904,184.5726498566577,1.5721021185127677,1.2715120067139931
2016-03-29,48.125,8.125,1.2158582,422.34211999999997,2.01431952,0.827214939404378,3.5042398230088496,184.36347713143095,0.7222795367109448,2.0485010469940517
2016-03-30,48.125,8.125,3.6780574,422.11303,2.04082404,0.8808101766404852,1.4864575221238938,182.80855474772596,2.112162775913601,0.8674794541986155
2016-03-31,48.125,8.125,0.8082609,420.86944,1.9052137439999999,0.9344054138765926,3.86781482300885,183.50696991761376,0.4712861183191277,2.258934184885227
2016-04-01,48.125,8.125,0.69279444,414.74762999999996,1.8575517600000002,0.9880006511127,1.023483185840708,181.5850105144094,0.38729973221403635,0.596491285036436
2016-04-02,48.125,8.125,1.6653345e-13,410.13438,1.813324176,1.0415958883488072,4.436502654867256,181.29401393715892,9.250349858606054e-14,2.5847874126344554
2016-04-03,48.125,8.125,0.61724764,406.36945000000003,1.79971104,1.0951911255849147,4.3717535398230085,178.70922652452455,0.32372046812906563,2.5397587008307894
2016-04-04,48.125,8.125,4.304397,408.06811999999996,1.987300176,1.1487863628210218,2.4901191592920355,176.46299499556469,2.1460988653716178,1.4429731512574433
2016-04-05,48.125,8.125,9.04864,420.23176,2.10341952,1.2023816000571292,1.6158033185840708,177.17831997893563,4.585096163803,0.9370828788006861
2016-04-06,48.125,8.125,0.49234477,418.97002,1.74299652,1.2559768372932365,3.4441508849557527,180.70478093633196,0.26994216185480324,2.0053190949205018
2016-04-07,48.125,8.125,2.4670224,384.09534,1.75189248,1.2927655625132333,2.164091150442478,178.92186444955667,1.3000186244148355,1.25752209231856
2016-04-08,48.125,8.125,0.16910948,380.50947,1.6724231999999999,1.3295542877332298,3.624029203539823,178.83134613282326,0.08893349455669286,2.1056578768435195
2016-04-09,48.125,8.125,0.741202,406.51694,1.6641489600000001,1.3663430129532264,2.154501150442478,176.80586424142305,0.37243120776506605,1.2489741643032264
2016-04-10,48.125,8.125,0.010221241,402.32468,1.6257220799999998,1.403131738173223,3.826514380530974,175.92566086935477,0.005034347780544799,2.216034816925577
2016-04-11,48.125,8.125,0.7587794,397.96788,1.6020996,1.4399204633932197,5.05970685840708,173.71481294564865,0.35529227505455707,2.9228068608679934
2016-04-12,48.125,8.125,5.6635265,400.30447000000004,1.81589688,1.4767091886132164,5.093434955752213,171.1954932097261,2.5013765153083627,2.933706218668612
2016-04-13,48.125,8.125,6.251581,403.5918,1.87227864,1.5134979138332127,1.7480333185840708,171.42393697574911,2.7758662956080897,1.0070972051548965
2016-04-14,48.125,8.125,1.965236,378.57416,1.665417456,1.5502866390532095,4.180863053097345,173.89255447498613,0.9239776821732246,2.4156250861090878
2016-04-15,48.125,8.125,12.005231,416.4719,2.00288904,1.547841226632616,2.565870353982301,172.51818770670383,5.4680552124043675,1.4801614117577668
2016-04-16,48.125,8.125,15.248764,429.95963,3.0966412799999996,1.5453958142120225,2.478029646017699,177.5752020825417,7.796267545033131,1.437773096030153
2016-04-17,48.125,8.125,17.754549,438.89722,5.8762190400000005,1.5429504017914288,2.7541072123893806,183.5899254414784,10.371172260946011,1.608636812783988
2016-04-18,48.125,8.125,4.112031,437.11382,1.83326628,1.5405049893708356,2.867645132743363,189.36466536774842,2.718785719569579,1.685359631706621
2016-04-19,48.125,8.125,0.00045442177,424.99933,1.733887824,1.538059576950242,5.070348672566372,189.0725510164722,0.0002986041817635487,2.9790028156025645
2016-04-20,48.125,8.125,1.6653345e-13,416.1821,1.7489810399999999,1.5356141645296486,5.636335398230089,186.09370401845788,1.0269540714770405e-13,3.301038245087686
2016-04-21,48.125,8.125,1.6653345e-13,407.29743,1.7373315599999999,1.533168752109055,5.627535398230089,182.79266577337026,9.560032443993409e-14,3.2841076178764297
2016-04-22,48.125,8.125,0.034536052,398.26554,1.7148408,1.5307233396884614,4.219396460176991,179.50855815549392,0.018438948232348915,2.4534361346429487
2016-04-23,48.125,8.125,6.0352573,369.9144,1.86546672,1.6317567071028516,1.59925,177.0712191246186,3.0507774010361706,0.9273706486065734
2016-04-24,48.125,8.125,3.1252308,414.70210000000003,1.73506416,1.7327900745172418,5.355518584070797,179.12832837497587,1.654481857358634,3.1127323320876057
2016-04-25,48.125,8.125,3.5809298,381.39394,1.724066496,1.8338234419316317,4.159360619469027,177.48634498552963,1.8271677122012973,2.4130535304037846
2016-04-26,48.125,8.125,17.403313,393.60714,1.963307856,1.9348568093460217,1.608816725663717,176.82705354292455,8.748822261479077,0.9326607624877917
2016-04-27,48.125,8.125,2.9070942,401.26556,1.81705776,2.035890176760412,4.788860619469027,184.54888351895767,1.7339142440329498,2.8000247674540653
2016-04-28,48.125,8.125,0.64865243,392.06194999999997,1.7004100800000002,2.136923544174802,5.4643522123893815,182.92203870747065,0.37342122786567317,3.1893287123011964
2016-04-29,48.125,8.125,0.006019464,382.17990000000003,1.557381696,2.237956911589192,4.3116588495575225,180.00794119730378,0.003249730164741566,2.5084769536113596
2016-04-30,48.125,8.125,25.047817,393.72267999999997,6.84881112,2.3389902790035824,4.959298672566372,177.50223397752768,12.785213829794351,2.877189193498386
2016-05-01,48.125,8.125,11.635891,407.6282,2.78354328,2.280116424096369,2.63496796460177,186.88764795423495,7.298689000834,1.5445388996955054
2016-05-02,48.125,8.125,0.027836094,397.56291999999996,1.49763672,2.221242569189156,5.411101769911505,189.68031105370545,0.01852764104586557,3.1812481280048983
2016-05-03,48.125,8.125,7.22718,395.83182,2.02836852,2.1623687142819428,3.798355309734513,186.5083713786547,4.496607821291782,2.225577104663797
2016-05-04,48.125,8.125,0.13743089,390.58098,1.4923308,2.10349485937473,5.510495575221239,187.0133664526991,0.08643661928435772,3.230521078379115
2016-05-05,48.125,8.125,0.0,376.96204,1.47934776,2.044621004467517,6.463031415929204,183.83383964503562,0.0,3.775971868179225
2016-05-06,48.125,8.125,0.028874272,365.8827,1.465995744,1.9857471495603038,6.418061504424779,180.0578677768564,0.015605664869926423,3.73416657036528
2016-05-07,48.125,8.125,0.17582637,355.52191999999997,1.44623472,1.9268732946530904,6.061346017699115,176.33696981362118,0.08741386548646249,3.511924275123815
2016-05-08,48.125,8.125,0.07361535,345.59208,1.42645776,1.8679994397458777,6.4112955752212395,172.9134580430109,0.033838132536957326,3.700146760194669
2016-05-09,48.125,8.125,0.27990624,336.09682000000004,1.396909824,1.9476069285806301,6.182106415929204,169.2530885002793,0.11810867866124114,3.5526398947143547
2016-05-10,48.125,8.125,6.6883216,339.12382,1.53318672,2.0272144174153826,3.127900442477876,165.8622461669037,2.602736115466592,1.7902340844001357
2016-05-11,48.125,8.125,8.922613,358.47625,1.5840002400000002,2.106821906250135,4.330093805309734,168.157597567037,3.668435217131899,2.4851236080993675
2016-05-12,48.125,8.125,34.100346,381.4454,4.9440192,2.1864293950848874,1.2169861061946903,170.92665174180573,14.966517167132055,0.7007368694623967
2016-05-13,48.125,8.125,24.883535,409.67136999999997,5.31043152,2.2660368839196403,1.9085026548672566,189.3597437052113,16.450743336261315,1.1216508538406835
2016-05-14,48.125,8.125,13.174501,413.88965,4.16107008,2.3456443727543923,4.690000221238938,196.6708845151093,10.134848938223227,2.7773350106440464
2016-05-15,48.125,8.125,0.9108615,400.7078,1.47808908,2.4252518615891447,4.859118141592921,196.93320156624202,0.704451230797388,2.878250826629122
2016-05-16,48.125,8.125,12.814384,400.666,2.9495532,2.504859350423897,3.537458672566372,194.2613610088155,9.383530361766447,2.089662030777712
2016-05-17,48.125,8.125,0.22493452,394.97727,1.54125864,2.481058714664088,4.704696017699115,195.60255261627134,0.16930781446259552,2.7830042070200056
2016-05-18,48.125,8.125,5.352121,388.80285999999995,1.79567676,2.457258078904278,5.653354424778762,192.87517511478873,3.808501034565082,3.33479292604067
2016-05-19,48.125,8.125,9.487364,393.49383,2.4201789600000003,2.433457443144469,4.381273451327434,191.08400215418297,6.503777864348377,2.5796014781703724
2016-05-20,48.125,8.125,0.0,384.93161999999995,1.57363752,2.4096568073846596,5.490009734513275,191.48798681166423,0.0,3.233767653566305
2016-05-21,48.125,8.125,0.0,372.64671999999996,1.58860152,2.3858561716248503,7.044108407079646,188.25421915809792,0.0,4.135065242172711
2016-05-22,48.125,8.125,7.0743566,370.30095,1.7925012,2.362055535865041,6.538203761061947,184.1191539159252,4.18028268066905,3.821075655895872
2016-05-23,48.125,8.125,17.984495,381.27297,2.32997832,2.3382549001052317,1.6528685840707964,183.19215217936028,10.414742291409791,0.9649995027523096
2016-05-24,48.125,8.125,7.1934958,396.31212,2.11512456,2.3144542643454225,1.8875243362831862,189.7969053851982,4.799757805723065,1.1098333643308025
2016-05-25,48.125,8.125,0.002300594,388.78220000000005,1.6737424799999998,2.316687486867989,5.553549115044248,191.08081001514432,0.0015769978398696427,3.2698017598995284
2016-05-26,48.125,8.125,0.36546057,378.07253000000003,2.21631672,2.318920709390556,7.0042154867256645,187.81173185140491,0.23380522801974093,4.109712428096128
2016-05-27,48.125,8.125,0.5016806,366.51070000000004,1.7080230239999998,2.321153931913123,6.427185840707965,183.83367476528903,0.29461198002742556,3.7550287180916797
2016-05-28,48.125,8.125,6.5899525,364.79650000000004,3.31563528,2.3233871544356894,6.030777876106194,180.28571466716994,3.5797308011455233,3.5097241784597157
2016-05-29,48.125,8.125,17.274109,400.98757,4.3272933600000005,2.325620376958256,3.4622289380530975,179.7862121875647,9.279915190186598,2.013791252048144
2016-05-30,48.125,8.125,11.780388,395.04367,3.72769392,2.327853599480823,2.1936298672566372,185.76661474532995,7.213617056059697,1.284293473080277
2016-05-31,48.125,8.125,1.676016,411.87197,1.852891296,2.33008682200339,5.882169911504425,189.04909221618996,1.100777050225912,3.45588972513185
2016-06-01,48.125,8.125,0.181148,399.03139999999996,1.85868564,2.332320044525957,4.463930973451327,186.1684414408322,0.11188725427729478,2.6146049221925747
2016-06-02,48.125,8.125,2.071969,396.77770000000004,1.914227616,2.327378819474077,4.113847787610619,183.62309726436231,1.2111984566829403,2.402929736633846
2016-06-03,48.125,8.125,10.234156,404.10194,3.9259497600000004,2.322437594422197,4.582787168141593,182.08093807104552,5.784059907705211,2.672329317638498
2016-06-04,48.125,8.125,5.7647734,386.51079999999996,2.32877112,2.317496369370317,3.937079203539823,183.85870484570182,3.387207855597593,2.3002677068005037
2016-06-05,48.125,8.125,9.692153,386.43402,2.87674656,2.3125551443184373,4.756194247787611,183.9360026833037,5.704401150656144,2.779075359514685
2016-06-06,48.125,8.125,1.7222233,382.67764,1.9949477759999998,2.3076139192665575,6.470548672566372,185.1446791731329,1.0405362711713115,3.785739678234581
2016-06-07,48.125,8.125,12.359319,403.24122,3.48263352,2.3026726942146776,6.278276991150443,182.04062652372698,6.978959032106376,3.6608465754131676
2016-06-08,48.125,8.125,20.493664,411.90448000000004,9.61884096,2.2977314691627972,4.076596902654867,183.76013991620744,12.015661471517872,2.381526531653729
2016-06-09,48.125,8.125,3.4691103,398.42699999999996,2.46200856,2.292790244110918,5.837769469026549,189.85661591303582,2.3176287610260227,3.432728687334688
2016-06-10,48.125,8.125,0.034607876,373.98900000000003,2.23373688,2.373864350065721,6.279215044247788,187.57536876467512,0.022029315496395648,3.6833917396256024
2016-06-11,48.125,8.125,11.299701,379.2046,4.97734464,2.4549384560205243,4.118837168141593,183.9045555855531,6.64599060205525,2.406581157664076
2016-06-12,48.125,8.125,8.06013,385.57743999999997,3.43605744,2.5360125619753275,3.845736283185841,186.1516848258338,4.976600200721726,2.252476586572929
2016-06-13,48.125,8.125,11.214441,389.77963,3.6892656,2.6170866679301303,3.6592672566371687,186.98273803853914,7.048659172644796,2.1451705396496816
2016-06-14,48.125,8.125,8.0574255,397.8175,3.5802631199999997,2.698160773884933,2.9410326548672567,189.00334932624466,5.286851613542457,1.7278305084144987
2016-06-15,48.125,8.125,2.2447863,392.72034,2.74193688,2.7792348798397364,5.51119314159292,190.0460927042877,1.5056831992176456,3.2413416646593554
2016-06-16,48.125,8.125,10.843876,388.93852,4.5309912,2.8603089857945396,3.8356353982300884,187.5438541404107,6.897928858106652,2.2499106775721067
2016-06-17,48.125,8.125,6.560389,415.37872,4.15073208,2.941383091749343,5.916338495575221,189.23989060473195,4.326165863409365,3.476665778244901
2016-06-18,48.125,8.125,1.6701671,386.75576,3.19442616,2.8857932681530976,5.830988495575221,187.9974479630777,1.0727303322071582,3.4219996971426014
2016-06-19,48.125,8.125,2.6324587,400.0979,3.0602928,2.8302034445568522,4.705684955752212,185.17288503372794,1.5914535214564784,2.7532504442105745
2016-06-20,48.125,8.125,1.7055619,389.04482,2.90987784,2.774613620960607,6.032567699115045,183.46063976806087,0.9934863890640612,3.5230448869887336
2016-06-21,48.125,8.125,2.6828525,391.67428,2.84352912,2.719023797364361,2.7039106194690268,180.6496703920081,1.4691573474311703,1.574226277826164
2016-06-22,48.125,8.125,0.0,388.15855999999997,2.6549322,2.6634339737681154,8.06074557522124,180.28913926675077,0.0,4.691119736443333
2016-06-23,48.125,8.125,0.012584683,373.49537,2.53112184,2.60784415017187,7.568049557522124,175.59801953030743,0.006152385716806169,4.381222218071456
2016-06-24,48.125,8.125,0.3090264,360.78522000000004,2.40330552,2.552254326575625,7.174525663716815,171.22322960951917,0.13657434975263835,4.132502469360467
2016-06-25,48.125,8.125,21.878044,371.13142,3.94385832,2.4966645029793795,3.995882743362832,167.26317919040605,8.80506773734161,2.2908686894207966
2016-06-26,48.125,8.125,1.2876959,386.09362000000004,2.2291627199999997,2.5530139956854083,5.712647345132744,178.04528676364365,0.6653621010012881,3.3162777921409985
2016-06-27,48.125,8.125,0.0024611512,375.11104,2.11775928,2.6093634883914376,5.360336725663718,175.35134277050136,0.0011964581155617803,3.102282069125326
2016-06-28,48.125,8.125,1.0254241,368.82599999999996,2.06380536,2.665712981097466,5.3974216814159295,172.25032539446048,0.46415875361676734,3.1126174718168436
2016-06-29,48.125,8.125,1.0358049,365.09418,1.98030672,2.722062473803495,5.848277876106195,169.69897326902685,0.44169007553348344,3.3625692255269457
2016-06-30,48.125,8.125,2.0522673,359.82037,1.96850304,2.7784119665095233,4.8004106194690275,166.9305188679664,0.8194070940837368,2.7510148069057205
2016-07-01,48.125,8.125,0.38734463,356.32002,1.84292184,2.8347614592155526,6.5033710176991155,165.41236426697697,0.14910501029353254,3.7201419917019085
2016-07-02,48.125,8.125,8.39526,359.37053000000003,1.9599079199999998,2.8911109519215814,2.9972321238938053,161.93046189498153,2.968049847268081,1.7072356894697447
2016-07-03,48.125,8.125,0.03841221,365.20806,1.7184760799999999,2.94746044462761,4.889167256637169,165.6504363582437,0.014871762888014091,2.7975689740447254
2016-07-04,48.125,8.125,0.0,356.5428,1.66365168,2.8982079925790294,6.187735619469027,162.87640783131096,0.0,3.5286678248261585
2016-07-05,48.125,8.125,0.35636738,328.42344,1.6117430400000001,2.8489555405304494,6.155903982300885,159.3477400064848,0.11814202175070822,3.495170855433798
2016-07-06,48.125,8.125,0.039220907,320.97286,1.54772328,2.7997030884818694,6.910594247787611,156.09079450930028,0.011971528907634196,3.9074933177799527
2016-07-07,48.125,8.125,0.0,311.69182,1.488765696,2.750450636433289,7.412403982300885,152.2105505696127,0.0,4.17018597666912
2016-07-08,48.125,8.125,0.0013025508,306.10844,1.433135088,2.701198184384709,7.512929203539824,148.04036459294358,0.0003216903809702479,4.203322543360936
2016-07-09,48.125,8.125,0.0,296.3888,1.375165584,2.651945732336129,7.497448230088496,143.83802291000165,0.0,4.170571854850103
