time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2014-08-02,38.625,-3.625,8.326673e-14,125.79214999999999,8.3266728e-14,0.9544447987480502,5.334275221238938,58.432567033772074,2.991967553388401e-18,0.44200274749403745
2014-08-03,38.625,-3.625,8.326673e-14,127.14085,8.3266728e-14,0.9487703838179598,5.680354424778761,57.99056428627812,2.815631593636221e-18,0.46161338370297217
2014-08-04,38.625,-3.625,8.326673e-14,127.87262,8.3266728e-14,0.9430959688878691,5.541876106194691,57.52895090257523,2.641245597912801e-18,0.44152083197216113
2014-08-05,38.625,-3.625,8.326673e-14,127.74911999999999,8.3266728e-14,0.9374215539577788,5.296061946902655,57.087430070603155,2.483368069510699e-18,0.4137302540052223
2014-08-06,38.625,-3.625,8.326673e-14,125.57955000000001,8.3266728e-14,0.9342010437914756,5.222808849557522,56.67369981659802,2.342985904735949e-18,0.4001918450980084
2014-08-07,38.625,-3.625,8.326673e-14,124.04960399999999,8.3266728e-14,0.9309805336251722,5.157646902654867,56.273507971500095,2.2138544448637616e-18,0.3876708291017745
2014-08-08,38.625,-3.625,8.326673e-14,121.41148,8.3266728e-14,0.927760023458869,5.195813053097345,55.8858371423984,2.094745366486312e-18,0.3831398394224663
2014-08-09,38.625,-3.625,8.326673e-14,120.95322,8.3266728e-14,0.9245395132925658,5.1533721238938055,55.50269730297602,1.982576100412214e-18,0.37280870843919606
2014-08-10,38.625,-3.625,8.326673e-14,120.83793,8.3266728e-14,0.9213190031262626,5.186079646017699,55.1298885945369,1.87851241959078e-18,0.3680969293659493
2014-08-11,38.625,-3.625,8.326673e-14,120.73232,8.3266728e-14,0.9180984929599593,5.167051769911504,54.76179166517103,1.78048509057305e-18,0.3598321025589927
2014-08-12,38.625,-3.625,8.326673e-14,120.81909,8.3266728e-14,0.914877982793656,5.211598672566372,54.40195956261212,1.6890149675212014e-18,0.35611756000470224
2014-08-13,38.625,-3.625,8.326673e-14,120.11514600000001,8.3266728e-14,0.911657472627353,4.850819026548673,54.0458420026075,1.6025642491960513e-18,0.3252432809727634
2014-08-14,38.625,-3.625,8.326673e-14,118.01833,8.3266728e-14,0.9108077372069908,4.744069911504425,53.72059872163482,1.5270171196028026e-18,0.3122478349436416
2014-08-15,38.625,-3.625,8.326673e-14,117.73074,8.3266728e-14,0.9099580017866286,4.755966371681416,53.40835088669127,1.457439373217617e-18,0.30733819936290246
2014-08-16,38.625,-3.625,8.326673e-14,117.52231400000001,8.3266728e-14,0.9091082663662665,4.960855973451328,53.10101268732845,1.3916806228753881e-18,0.3147672701231076
2014-08-17,38.625,-3.625,8.326673e-14,119.20633,8.3266728e-14,0.9082585309459046,4.912878982300885,52.78624541720542,1.3270379182796721e-18,0.30603586307750213
2014-08-18,38.625,-3.625,0.017163686,119.75008,8.3266728e-14,0.9074087955255424,4.638784513274337,52.480209554128,2.6110830588685936e-07,0.2837273074817109
2014-08-19,38.625,-3.625,8.326673e-14,116.72769500000001,8.3266728e-14,0.9065590601051804,4.889497345132744,52.21364567153799,1.2161560177007622e-18,0.2938245471646819
2014-08-20,38.625,-3.625,8.326673e-14,115.34055,8.3266728e-14,0.9057093246848182,4.625821681415929,51.91982112437339,1.1624724046513692e-18,0.2730027732125379
2014-08-21,38.625,-3.625,8.326673e-14,115.09335,8.3266728e-14,0.9048595892644562,4.751876106194691,51.64681835116094,1.114463196482352e-18,0.27551739254979185
2014-08-22,38.625,-3.625,8.326673e-14,117.15354,8.3266728e-14,0.8998068033066471,4.804273451327434,51.37130095861123,1.0677797132086894e-18,0.2736635009588103
2014-08-23,38.625,-3.625,8.326673e-14,119.35723,8.3266728e-14,0.8947540173488382,4.531146017699115,51.0976374576525,1.023113268111869e-18,0.25359179485498584
2014-08-24,38.625,-3.625,8.326673e-14,119.450286,8.3266728e-14,0.8897012313910291,4.451580530973452,50.8440456627976,9.831911314080061e-19,0.24487289462911876
2014-08-25,38.625,-3.625,8.326673e-14,117.99147,8.3266728e-14,0.8846484454332202,4.328703097345133,50.599172768168565,9.459419499624704e-19,0.23408476146940424
2014-08-26,38.625,-3.625,8.326673e-14,120.83097,8.3266728e-14,0.8795956594754109,4.551597345132744,50.365088006699246,9.114942410767065e-19,0.24203429200550738
2014-08-27,38.625,-3.625,8.326673e-14,122.24028000000001,8.3266728e-14,0.874542873517602,4.445908407079647,50.123053714693825,8.770358168769805e-19,0.23246397816322803
2014-08-28,38.625,-3.625,8.326673e-14,120.88127999999999,8.3266728e-14,0.8694900875597928,4.2233296460176994,49.89058973653068,8.450185689213767e-19,0.21719122048957507
2014-08-29,38.625,-3.625,8.326673e-14,118.82083,8.3266728e-14,0.8644373016019837,4.357325663716815,49.67339851604119,8.16033796452782e-19,0.22047272170006685
2014-08-30,38.625,-3.625,8.326673e-14,117.70169399999999,8.3266728e-14,0.8643135692166016,4.120310619469027,49.452925794341205,7.87504563945723e-19,0.20513678733916987
2014-08-31,38.625,-3.625,8.326673e-14,117.37972500000001,8.3266728e-14,0.8641898368312194,4.28730796460177,49.24778900700212,7.617475249278048e-19,0.21010871987195504
2014-09-01,38.625,-3.625,8.326673e-14,117.16651999999999,-8.3266728e-14,0.8640661044458374,3.985356637168142,49.03768028713025,7.3613335134640005e-19,0.19226572027831224
2014-09-02,38.625,-3.625,2.202894,123.05876,0.00719855064,0.863942372060455,4.081489380530974,48.84541456685202,1.887250902801129e-05,0.19392105371695606
2014-09-03,38.625,-3.625,0.023279928,126.73792,-8.3266728e-14,0.8638186396750728,4.370783628318584,50.854368640626035,2.7532992095796535e-07,0.21192717067569894
2014-09-04,38.625,-3.625,8.326673e-14,124.76339,-8.3266728e-14,0.8636949072896907,4.209082522123894,50.66572112262042,9.559407569942946e-19,0.20110700717048444
2014-09-05,38.625,-3.625,8.326673e-14,124.47883999999999,-8.3266728e-14,0.8635711749043087,4.182303982300885,50.46461411545002,9.260038779850048e-19,0.1969104267051292
2014-09-06,38.625,-3.625,8.326673e-14,122.90482,-8.3266728e-14,0.8634474425189264,4.038517035398231,50.26770368874497,8.97489802966982e-19,0.18741691137878397
2014-09-07,38.625,-3.625,0.24834466,124.0662,0.00424058568,0.866954424212464,3.5901938053097346,50.080286777366275,2.5979747467521606e-06,0.16428630397388574
2014-09-08,38.625,-3.625,0.15338004,125.00428999999998,-8.3266728e-14,0.8704614059060021,3.368753539823009,50.164342535417646,1.626205726799439e-06,0.15269948461800656
2014-09-09,38.625,-3.625,8.326673e-14,125.95327,-8.3266728e-14,0.8739683875995401,3.81834778761062,50.16502146459391,8.82927758818924e-19,0.1712631989382914
2014-09-10,38.625,-3.625,8.326673e-14,124.31671499999999,-8.3266728e-14,0.8774753692930778,3.8697146017699113,49.99375826565571,8.590994465698277e-19,0.17132222818420775
2014-09-11,38.625,-3.625,0.06950215,123.22358999999999,-8.3266728e-14,0.8809823509866158,2.8706295132743365,49.82243603747158,6.976595568672583e-07,0.12548101382583773
2014-09-12,38.625,-3.625,8.326673e-14,123.69863000000001,-8.3266728e-14,0.8844893326801538,3.2939824336283188,49.76645647598619,8.28344326011946e-19,0.14246894473429075
2014-09-13,38.625,-3.625,0.0006659758,124.30723,-8.3266728e-14,0.8879963143736916,3.5242176991150442,49.623987531251984,6.474964066771121e-09,0.1506571089722951
2014-09-14,38.625,-3.625,0.008923686,123.42649999999999,0.000202861152,0.8915032960672294,3.6056115044247794,49.47399639160472,8.468487812005062e-08,0.15237682863463936
2014-09-15,38.625,-3.625,0.0070558363,122.893736,-8.3266728e-14,0.9079175580919316,3.0649577433628323,49.3305431642852,6.54216235197092e-08,0.12810516175500508
2014-09-16,38.625,-3.625,0.6002046,125.14218999999999,0.0007394912399999999,0.9243318201166338,2.8756099557522123,49.209493773408575,5.456776181298493e-06,0.11895453528483929
2014-09-17,38.625,-3.625,1.3657564,132.61287,0.006262697760000001,0.940746082141336,2.4171659292035397,49.69073838134756,1.342216236599375e-05,0.09996728164602216
2014-09-18,38.625,-3.625,0.675623,139.62908,0.000942352416,0.9571603441660382,2.911204424778761,50.95651407753917,8.119845218478342e-06,0.12191142547653776
2014-09-19,38.625,-3.625,0.146996,140.23773,-8.3266728e-14,0.9735746061907404,2.922253539823009,51.51021753221741,1.9261860389968755e-06,0.12254400672357997
2014-09-20,38.625,-3.625,0.07175439,138.7877,-8.3266728e-14,0.9899888682154427,3.5208065044247787,51.53466759930779,9.438216870005742e-07,0.14668988846941527
2014-09-21,38.625,-3.625,3.9230297,146.91955000000002,0.012649803360000001,1.0064031302401448,2.4315821238938056,51.459731157016684,5.100436464826684e-05,0.1005394172823699
2014-09-22,38.625,-3.625,6.7381234,172.3594,0.027560560799999998,1.0228173922648471,3.401811946902655,55.282170435369665,0.0001554051070390362,0.14805639057828546
2014-09-23,38.625,-3.625,2.1690373,189.40738,0.0076402499999999995,0.991962790752934,2.9645433628318587,61.872082039684344,0.0001231602345347877,0.14039845433616166
2014-09-24,38.625,-3.625,2.6813362,198.57964,0.010264446,0.961108189241021,2.8677780088495575,63.90059772511365,0.00019707715225267776,0.13864577978093362
2014-09-25,38.625,-3.625,0.18456984,200.5239,-8.3266728e-14,0.9302535877291079,3.560644247787611,66.44309106818046,1.8535529886558007e-05,0.17676092772692348
2014-09-26,38.625,-3.625,1.2301314,198.18148,0.0053138462400000004,0.8993989862171949,3.2988984955752216,66.45088144492365,0.0001236525608241174,0.16308108821706532
2014-09-27,38.625,-3.625,5.3336406,206.45848,0.016752981599999998,0.8685443847052818,1.8234920353982302,67.51780810414576,0.0006089982848834233,0.0909510090202074
2014-09-28,38.625,-3.625,5.3636065,226.78295,0.029952415200000002,0.8376897831933687,1.843032743362832,72.75988869684066,0.0011138809045961743,0.09726399512649622
2014-09-29,38.625,-3.625,0.4344365,231.94377,0.001109236896,0.8068351816814558,2.8968765486725667,78.02511732080957,0.0001577783431451741,0.16119940184808823
2014-09-30,38.625,-3.625,0.045542613,226.07764999999998,-8.3266728e-14,0.7759805801695427,3.235829646017699,78.29819664061834,1.7008956205342808e-05,0.18012731952752675
2014-10-01,38.625,-3.625,0.13869782,220.85126,0.0,0.7888564625672535,3.084954557522124,78.16359492513462,5.1091832560945786e-05,0.17115892518959328
2014-10-02,38.625,-3.625,3.2745104,221.81432,0.0062256024,0.8017323449649643,2.837608407079646,78.13108272811246,0.0012022167045795693,0.1571530409703111
2014-10-03,38.625,-3.625,0.02222653,221.0804,0.0,0.814608227362675,3.2407327433628317,81.24723787043757,1.1157994708589206e-05,0.18500182852765998
2014-10-04,38.625,-3.625,0.027254432,212.98161,0.0,0.8274841097603858,3.018699690265487,81.0844514139152,1.3464289466770847e-05,0.1719657190284006
2014-10-05,38.625,-3.625,0.0,206.09116999999998,0.0,0.8403599921580963,3.1468818584070797,80.93972666259734,0.0,0.17901087094512846
2014-10-06,38.625,-3.625,0.0,199.84908000000001,0.0,0.8532358745558073,3.0917792035398235,80.7607157916522,0.0,0.17564975665752613
2014-10-07,38.625,-3.625,0.003249328,194.81409,0.0,0.8661117569535178,2.9693361061946906,80.58506603499468,1.5278324297403684e-06,0.16856316148522293
2014-10-08,38.625,-3.625,0.002922494,190.6975,0.0,0.8789876393512285,3.170661814159292,80.41975067367703,1.3517645375851862e-06,0.17995795616022747
2014-10-09,38.625,-3.625,0.79857355,190.72394,0.000126052416,0.8644897194035286,2.4776144247787615,80.24271385975227,0.00036291542776925687,0.14064682973076129
2014-10-10,38.625,-3.625,8.638585,208.11187999999999,0.0303673728,0.8499917994558285,0.5848266814159293,80.90027766459374,0.004190717161407132,0.03349714137348841
2014-10-11,38.625,-3.625,2.837055,238.05144,0.00895404576,0.8354938795081283,2.6779761061946905,89.50117480605886,0.0030884692743901932,0.1667805037398779
2014-10-12,38.625,-3.625,1.2115395,239.83023,0.00058555224,0.8209959595604279,2.2270156194690265,92.16836083304459,0.0016681616431655582,0.14247000771136267
2014-10-13,38.625,-3.625,5.4373574,247.82082,0.0229706664,0.8064980396127278,2.3801989380530975,93.23576216369005,0.008209065582109917,0.15426757266122812
2014-10-14,38.625,-3.625,14.137909,271.32887,0.06693178799999999,0.7920001196650278,2.398511814159292,98.51064292544672,0.03315095561388518,0.16314854286688815
2014-10-15,38.625,-3.625,0.11837051,275.42853,0.0,0.7775021997173275,0.9227245132743362,112.45225242696594,0.0008002661206500537,0.07010621275142188
2014-10-16,38.625,-3.625,0.1444739,272.09118,0.0,0.7630042797696276,3.204431150442478,112.49971645809387,0.0009800460024061066,0.2448101253147937
2014-10-17,38.625,-3.625,0.0,259.9306,0.0,0.7579215991813525,2.5942137168141595,112.39840018677667,0.0,0.1991622853511174
2014-10-18,38.625,-3.625,0.0,251.27115999999998,0.0,0.7528389185930776,2.631432168141593,112.19923790142555,0.0,0.20295416527165416
2014-10-19,38.625,-3.625,0.0,241.83515,0.0,0.7477562380048026,2.224555309734513,111.9962837361539,0.0,0.1724332742681928
2014-10-20,38.625,-3.625,0.0,233.87408000000002,0.0,0.7426735574165276,1.862128761061947,111.82385046188571,0.0,0.1451541520896557
2014-10-21,38.625,-3.625,0.0,225.79956,0.0,0.7375908768282528,2.3617927876106197,111.67869630979605,0.0,0.1852503398974671
2014-10-22,38.625,-3.625,0.0,218.89312999999999,0.0,0.7325081962399778,2.1843889380530976,111.49344596989859,0.0,0.1724193119361115
2014-10-23,38.625,-3.625,0.0,211.07219999999998,0.0,0.727425515651703,1.857755044247788,111.32102665796248,0.0,0.1476332003530849
2014-10-24,38.625,-3.625,0.0,205.01196,0.0,0.7223428350634279,2.0092889380530976,111.1733934576094,0.0,0.16084628516401922
2014-10-25,38.625,-3.625,0.0,199.07085999999998,0.0,0.7335743215759244,1.8080542477876107,111.01254717244538,0.0,0.14583534065490483
2014-10-26,38.625,-3.625,0.0,195.24053999999998,0.0,0.7448058080884209,1.5844214159292036,110.86671183179048,0.0,0.12882416186447465
2014-10-27,38.625,-3.625,0.0,191.47523,0.0,0.7560372946009172,1.8853185840707964,110.73788766992601,0.0,0.1545896351678947
2014-10-28,38.625,-3.625,0.022565242,188.45107,0.0,0.7672687811134135,1.7993650442477875,110.58329803475812,0.00013341416520162204,0.1488120113252066
2014-10-29,38.625,-3.625,0.0,185.77858999999998,0.0,0.7785002676259098,1.7910280088495578,110.4569178512677,0.0,0.14947282477307514
2014-10-30,38.625,-3.625,0.0,182.40709999999999,0.0,0.7897317541384065,1.566197168141593,110.30744502649463,0.0,0.13191639377497455
2014-10-31,38.625,-3.625,0.0,178.49413,0.0,0.8009632406509027,1.4250434513274337,110.17552863271966,0.0,0.12118437119344451
2014-11-01,38.625,-3.625,-1.6653345e-13,175.99975,8.3266728e-14,0.812194727163399,1.483532168141593,110.05434426152621,-9.475554746431544e-16,0.12741732192892338
2014-11-02,38.625,-3.625,0.31381544,174.78283,0.000449456496,0.7989091683278041,1.5238937168141593,109.92692693959712,0.0017691010790697856,0.13221690714103368
2014-11-03,38.625,-3.625,1.4278705,179.50785,0.00507509424,0.785623609492209,2.17927685840708,110.10675637137702,0.008155417804677344,0.19147777537769242
2014-11-04,38.625,-3.625,14.512167,204.70211,0.05853229200000001,0.7723380506566142,2.0151912831858407,111.33499367819465,0.09057981303721509,0.18070874792182862
2014-11-05,38.625,-3.625,0.022629708,227.95904000000002,8.3266728e-14,0.7590524918210191,1.288732168141593,125.5758721172356,0.00036997656522480587,0.12874772675388393
2014-11-06,38.625,-3.625,-1.6653345e-13,224.94486,8.3266728e-14,0.7457669329854238,1.6907554867256638,125.46938412191649,-2.704265023784903e-15,0.17082194173365103
2014-11-07,38.625,-3.625,0.77947533,226.12348,0.0029870035200000003,0.7324813741498288,0.2848330309734513,125.29856218018267,0.012520357108473004,0.02909655812501761
2014-11-08,38.625,-3.625,3.1074333,237.63087,0.0179844576,0.7191958153142338,1.5259626548672567,126.03642059494918,0.05231376101657273,0.15855239804935037
2014-11-09,38.625,-3.625,3.888265,249.94801999999999,0.01910499984,0.7059102564786388,1.2304305309734513,128.93298773588324,0.07850799225187868,0.1318223022892177
2014-11-10,38.625,-3.625,0.0052695456,251.57806,0.000898912992,0.6969390453490537,1.617794557522124,132.61092244134215,0.0001332456922062337,0.1795154026304785
2014-11-11,38.625,-3.625,12.468354,265.41775,0.0653146704,0.6879678342194683,1.076528982300885,132.43654333861946,0.31197332504491526,0.12085990613107964
2014-11-12,38.625,-3.625,0.9300922,286.01533,0.00430105488,0.6789966230898832,0.9401514601769911,144.47206410744346,0.046670522819178585,0.11462167852696632
2014-11-13,38.625,-3.625,0.5194372,284.23682,0.00276537528,0.670025411960298,0.6410663274336283,145.24086410609732,0.02719501379922464,0.07951682547533187
2014-11-14,38.625,-3.625,12.820919,299.60153,0.130109904,0.6610542008307128,1.2081964601769912,145.65358946682275,0.6866482741885449,0.1521842678535903
2014-11-15,38.625,-3.625,0.93789,305.58000000000004,0.00510321312,0.6520829897011275,0.9781047345132743,157.63567592478063,0.09454393061359331,0.13298942887874335
2014-11-16,38.625,-3.625,0.15853299,297.47453,0.000898912992,0.6431117785715423,0.982749336283186,158.34603256528828,0.016566195565281928,0.13589639775054274
2014-11-17,38.625,-3.625,0.024218747,290.53353999999996,0.00019350988799999997,0.6341405674419571,0.5052747345132743,158.35210296197246,0.002531558659139322,0.0708127738781097
2014-11-18,38.625,-3.625,0.0054128673,284.55812000000003,8.3266728e-14,0.6295634516045056,0.9761102212389382,158.30297737643522,0.0005643982881445541,0.13861518497576963
2014-11-19,38.625,-3.625,-1.6653345e-13,278.41105999999996,8.3266728e-14,0.6249863357670539,1.5071760176991151,158.16921066047132,-1.7247362832325952e-14,0.21679249748384616
2014-11-20,38.625,-3.625,-1.6653345e-13,272.08182,8.3266728e-14,0.6204092199296022,1.1477382743362832,157.95241816298733,-1.7059148672281514e-14,0.16715954320779627
2014-11-21,38.625,-3.625,-1.6653345e-13,266.38827,8.3266728e-14,0.6158321040921506,1.0667833628318584,157.78525861977937,-1.6915254226756787e-14,0.15736209572452894
2014-11-22,38.625,-3.625,0.012236022,261.137,8.3266728e-14,0.611254988254699,0.8015411061946902,157.6278965240547,0.001232964386081569,0.11976278016487918
2014-11-23,38.625,-3.625,2.1435533,261.857,0.019264190400000002,0.6066778724172474,0.9452642477876106,157.51913680150375,0.2148060527881487,0.1431002320599212
2014-11-24,38.625,-3.625,0.08514348,261.75925,0.0029870035200000003,0.6021007565797958,1.1858630088495574,159.30478381665569,0.009337434738878651,0.18364435963004502
2014-11-25,38.625,-3.625,5.06787,268.3534,0.0319052088,0.5975236407423442,0.4463988053097345,159.19694550228675,0.5527757133963853,0.07004481378172518
2014-11-26,38.625,-3.625,0.9263721,279.2228,0.00256566552,0.5958595041152649,0.4716156637168141,163.64199497510864,0.1259474073573597,0.07669321394618993
2014-11-27,38.625,-3.625,3.9429934,284.92242,0.0279973728,0.5941953674881859,0.6274175663716814,164.3657264538051,0.5553436375617754,0.10380206342988398
2014-11-28,38.625,-3.625,10.006789,303.10434000000004,0.0632141688,0.5925312308611068,0.1894523761061947,167.64957415281344,1.6510492244198778,0.032282458837833074
2014-11-29,38.625,-3.625,0.36702794,309.55665999999997,0.0017353892160000002,0.5908670942340277,0.49507123893805316,175.97303146955574,0.08923057539078164,0.08890121097985934
2014-11-30,38.625,-3.625,2.686869,313.9904,0.01711986408,0.5892029576069486,0.6443847787610619,176.1619276231851,0.6588530573410759,0.1174054256050525
2014-12-01,38.625,-3.625,1.0106624,312.91074000000003,0.00503211432,0.5875388209798695,1.2171190265486727,178.07253814023898,0.27016391572774556,0.226747882153765
2014-12-02,38.625,-3.625,0.0,305.43282999999997,0.0,0.5858746843527903,0.4953097345132743,178.58628874235745,0.0,0.09375495572133062
2014-12-03,38.625,-3.625,0.2642991,300.02552,0.0007627534559999999,0.5842105477257112,0.6620331858407079,178.49253378663613,0.07199490504121533,0.12697130129318426
2014-12-04,38.625,-3.625,0.0733738,294.51286999999996,0.0,0.5819563448956583,0.2287986725663717,178.55786668030174,0.02004557702305895,0.04449178645679524
2014-12-05,38.625,-3.625,0.052891687,290.3729,0.0,0.5797021420656053,0.44411132743362836,178.56670311682188,0.014455626009166566,0.08753651095466783
2014-12-06,38.625,-3.625,0.01565306,286.08426,0.0,0.5774479392355523,0.6411815044247788,178.51760266685804,0.004268676667155687,0.1280604960760795
2014-12-07,38.625,-3.625,0.0,281.11807,0.0,0.5751937364054992,0.4149374778761062,178.4009265541148,0.0,0.08394575190821832
2014-12-08,38.625,-3.625,0.0,276.8882,0.0,0.5729395335754462,0.5853268584070797,178.31698080220656,0.0,0.1199595712085953
2014-12-09,38.625,-3.625,0.0,273.44406,0.0,0.5706853307453931,0.2447570353982301,178.19702123099796,0.0,0.050803654684948296
2014-12-10,38.625,-3.625,0.0,270.18228,0.0,0.56843112791534,0.5565685840707966,178.146217576313,0.0,0.11703294632532715
2014-12-11,38.625,-3.625,0.0,266.87962,0.0,0.5661769250852872,0.6572799557522124,178.02918462998767,0.0,0.13996207131252097
2014-12-12,38.625,-3.625,0.001705109,264.3779,0.0,0.5639868895564458,0.6673074336283186,177.88922255867516,0.0004520587560227563,0.1438732934239189
2014-12-13,38.625,-3.625,3.769682,271.97728,0.0265644576,0.5617968540276046,0.8105590707964603,177.7466023154952,0.9930264591112485,0.17692736948953958
2014-12-14,38.625,-3.625,14.712122,301.71007,0.09845504640000001,0.5596068184987634,0.13513551769911505,180.34633048689443,4.352907524457695,0.030229115854302865
2014-12-15,38.625,-3.625,1.738306,323.30444,0.00600410976,0.557416782969922,0.5803938495575222,190.67531584658244,0.8030224130060688,0.1374972505401637
2014-12-16,38.625,-3.625,1.3797055,325.42616000000004,0.0061458396,0.5552267474410808,-0.07619861061946903,191.4731021830362,0.6590133717647013,-0.01834416923680354
2014-12-17,38.625,-3.625,0.0,322.1282,0.0,0.5530367119122395,0.6982461946902655,192.2121384805083,0.0,0.17076137540045658
2014-12-18,38.625,-3.625,0.05861701,319.20752000000005,0.0,0.5508466763833982,1.0815964601769912,192.04137710510784,0.028670006834601653,0.26766440576536665
2014-12-19,38.625,-3.625,0.0009956877,316.44252,0.0,0.548656640854557,0.7838533185840708,191.80365970250787,0.00048219632924829275,0.19622005752275604
2014-12-20,38.625,-3.625,0.03528263,313.06666,0.0,0.5454879682675926,1.0774189380530974,191.60795313635586,0.016947859099028708,0.2728422551072361
2014-12-21,38.625,-3.625,0.0,308.3496,0.0,0.5423192956806283,0.5081556637168142,191.3534456521496,0.0,0.1301349002265422
2014-12-22,38.625,-3.625,0.0,304.64426,0.0,0.5391506230936641,0.546589424778761,191.22331075192304,0.0,0.1416157321842301
2014-12-23,38.625,-3.625,0.0,300.16705,0.0,0.5359819505066998,0.477905575221239,191.08169501973882,0.0,0.12525113510482005
2014-12-24,38.625,-3.625,0.0,296.16337999999996,0.0,0.5328132779197355,0.562625796460177,190.95644388463398,0.0,0.14915383772569418
2014-12-25,38.625,-3.625,0.0,293.348,0.0,0.5296446053327711,0.6419692920353983,190.8072900469083,0.0,0.17211401836131002
2014-12-26,38.625,-3.625,0.0,289.92467999999997,0.0,0.526475932745807,0.7848929646017699,190.635176028547,0.0,0.21277106902875256
2014-12-27,38.625,-3.625,0.009106403,286.94916,0.0,0.5233072601588425,0.6192265044247788,190.42240495951825,0.004162333502287176,0.16968043627971863
2014-12-28,38.625,-3.625,0.7516297,287.2345,0.0019439918399999998,0.5465584202150328,-0.31019349557522125,190.25766859273625,0.34118265122544345,-0.08592828614491697
2014-12-29,38.625,-3.625,0.0,283.73927,0.0,0.5698095802712229,-0.026692393805309737,190.75404392765572,0.0,-0.0074949974332445555
2014-12-30,38.625,-3.625,0.0,275.2381,0.0,0.5930607403274131,0.30365182743362834,190.76153892508896,0.0,0.08623857346559335
2014-12-31,38.625,-3.625,0.0,270.23694,0.0,0.6163119003836032,0.5830499557522124,190.67530035162335,0.0,0.16739972112217769
2015-01-01,38.625,-3.625,8.326673e-14,266.50960000000003,8.3266728e-14,0.6395630604397934,0.5881673008849558,190.50790063050118,3.819628114139165e-14,0.1706384922810369
2015-01-02,38.625,-3.625,8.326673e-14,264.21368,8.3266728e-14,0.6433155288738487,0.8022418584070796,190.33726213822018,3.7923437465742655e-14,0.23515485822908977
2015-01-03,38.625,-3.625,8.326673e-14,262.88074,8.3266728e-14,0.647067997307904,0.8385971238938053,190.10210727999115,3.75502298836676e-14,0.24826042541204799
2015-01-04,38.625,-3.625,8.326673e-14,260.72236999999996,8.3266728e-14,0.6508204657419593,0.9769171681415929,189.85384685457913,3.715971396293353e-14,0.29204088240625925
2015-01-05,38.625,-3.625,8.326673e-14,259.05386000000004,8.3266728e-14,0.6545729341760146,0.886277610619469,189.56180597217292,3.670488372602058e-14,0.2674589496629461
2015-01-06,38.625,-3.625,8.326673e-14,257.51367,8.3266728e-14,0.6583254026100699,0.745706017699115,189.29434702251,3.629261894631317e-14,0.22716998220859208
2015-01-07,38.625,-3.625,8.326673e-14,256.06328,8.3266728e-14,0.6620778710441252,0.7657460176991151,189.06717704030146,3.594564411589572e-14,0.23549801977949109
2015-01-08,38.625,-3.625,8.326673e-14,254.32250000000002,8.3266728e-14,0.6658303394781805,0.7926135840707965,188.83167902052202,3.558901676280531e-14,0.24604644485122434
2015-01-09,38.625,-3.625,8.326673e-14,252.36079999999998,8.3266728e-14,0.6695828079122358,0.7317876991150444,188.58563257567084,3.521972614619759e-14,0.2292573329599195
2015-01-10,38.625,-3.625,8.326673e-14,250.44617000000002,8.3266728e-14,0.6557045586868725,0.8110248230088496,188.35637524271098,3.487865631503271e-14,0.2564096979774179
2015-01-11,38.625,-3.625,8.326673e-14,249.43542,8.3266728e-14,0.6418263094615093,1.0553675221238938,188.0999655447336,3.4500618414874206e-14,0.3366391221961582
2015-01-12,38.625,-3.625,0.0006155508,248.58904,8.3266728e-14,0.627948060236146,1.1178899557522124,187.7633264225375,0.00025141761791538063,0.35960050162039586
2015-01-13,38.625,-3.625,8.326673e-14,247.97949,8.3266728e-14,0.6140698110107826,1.115036017699115,187.40409005409919,3.3492662417183774e-14,0.361639805049108
2015-01-14,38.625,-3.625,8.326673e-14,246.84758000000002,8.3266728e-14,0.6001915617854194,1.0270516371681415,187.04245024905012,3.2979086101752577e-14,0.33580608011693797
2015-01-15,38.625,-3.625,0.38017672,247.4893,0.0034710590399999997,0.5863133125600561,1.3059833628318585,186.70664416893322,0.14842578219078711,0.4304652635366985
2015-01-16,38.625,-3.625,6.32652,258.6857,0.0377917224,0.5724350633346929,1.4820084955752213,186.50792984320574,2.449000876276327,0.49267220542297024
2015-01-17,38.625,-3.625,0.0044254833,265.84297000000004,8.3266728e-14,0.5585568141093296,0.7097367256637168,189.89277676150644,0.001978216907779771,0.24158986100513138
2015-01-18,38.625,-3.625,8.40477,277.33183,0.039589692,0.5697432872468391,0.20707559734513276,189.65363416689354,3.719296731129444,0.07106337834632062
2015-01-19,38.625,-3.625,3.3718169,299.44378,0.025137280799999998,0.5809297603843486,1.21137,194.26804405741777,1.8085085489263912,0.42762917972752784
2015-01-20,38.625,-3.625,0.005536356,297.40070000000003,8.3266728e-14,0.5921162335218582,0.9775305309734514,195.40372322876385,0.0031112314966522544,0.34979653573200004
2015-01-21,38.625,-3.625,2.0509205,296.9018,0.00799410792,0.6033027066593676,1.076086946902655,195.0563518175352,1.1362535320106228,0.38791076286898074
2015-01-22,38.625,-3.625,0.2810852,296.2294,0.000705460176,0.6144891797968772,0.8400544690265487,195.58310802265558,0.15912351635082383,0.30612186691515025
2015-01-23,38.625,-3.625,8.326673e-14,292.0422,8.3266728e-14,0.6256756529343868,1.0288513274336284,195.3989478393896,4.678373797842548e-14,0.37785537622143894
