time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2014-08-12,63.625,15.875,0.03265185,346.10882,0.389520576,1.4969420907771693,4.528104867256638,76.48148514323275,0.0005744548021726652,2.944556905479899
2014-08-13,63.625,15.875,0.007856265,337.077,0.38396796,1.4272753116303838,3.824412389380531,73.56900563295068,0.00011833643721648335,2.425304143404703
2014-08-14,63.625,15.875,4.7888575,339.16318,0.400834872,1.4220693074496447,3.54002610619469,71.15143941810877,0.0631087381964801,2.1898338776339976
2014-08-15,63.625,15.875,0.00040343154,338.01755,0.37377144,1.4168633032689053,3.6053588495575224,73.6873543022783,6.115958418568763e-06,2.203536650348873
2014-08-16,63.625,15.875,0.22026567,330.65078,0.370436256,1.4116572990881657,2.8835826106194693,71.48421496751101,0.0029574011961184333,1.7171009705323281
2014-08-17,63.625,15.875,5.7127523,337.56419999999997,0.39355562400000005,1.4064512949074264,2.620010176991151,69.98442226578256,0.07046504635966126,1.5213794862988437
2014-08-18,63.625,15.875,26.224787,361.75126,0.604655616,1.401245290726687,0.5314179203539824,74.10533003312405,0.4066610462584399,0.3053640572111865
2014-08-19,63.625,15.875,3.4711888,381.59860000000003,0.38945697599999995,1.3960392865459477,2.387899115044248,99.61809192965443,0.17577371559461064,1.422707563562021
2014-08-20,63.625,15.875,4.464798,381.50296000000003,0.394646064,1.3908332823652079,2.651260176991151,101.49079945049779,0.2435742253367349,1.5477770510727282
2014-08-21,63.625,15.875,6.6994643,384.91148,0.41482094399999997,1.3856272781844687,2.2441092920353984,104.16424617408833,0.4055436441123778,1.284071073452389
2014-08-22,63.625,15.875,7.957522,390.9126,0.405451512,1.3847442986690892,2.4656849557522125,109.17409575652357,0.5812715713790253,1.3869345200789907
2014-08-23,63.625,15.875,4.6234784,392.31460000000004,0.38720328,1.3838613191537101,2.4389101769911505,115.16341166506555,0.4181669862183344,1.3485786173153151
2014-08-24,63.625,15.875,3.5076554,390.02445,0.36972744,1.3829783396383304,1.4307401769911505,118.0201444615319,0.34991640946891645,0.7721229936870498
2014-08-25,63.625,15.875,4.3838534,392.03548,0.37965131999999996,1.3820953601229506,1.9772688053097347,120.40576045837594,0.4737703779875926,1.0389629969687304
2014-08-26,63.625,15.875,0.1870924,385.80573000000004,0.34377271200000004,1.3812123806075711,2.819101150442478,123.27688048341962,0.022218028081853775,1.4410223445809753
2014-08-27,63.625,15.875,8.326673e-14,376.81525999999997,0.342082392,1.3803294010921916,3.19771592920354,122.00073251075679,9.485147388387155e-15,1.5766402749463213
2014-08-28,63.625,15.875,0.1848842,370.22868,0.351897192,1.3794464215768123,2.0147030973451328,120.42409223581055,0.019992916147943043,0.9558967963962343
2014-08-29,63.625,15.875,0.405624,367.02314,0.354787152,1.3785634420614328,2.0709529203539825,119.63308672326637,0.042722012031445954,0.9448664994557883
2014-08-30,63.625,15.875,0.6509235,364.31685000000004,0.355941288,1.3413723063679923,2.262415707964602,119.05112221177914,0.06723365886019357,0.9907943214274068
2014-08-31,63.625,15.875,0.13957727,360.52686,0.355732296,1.3041811706745519,1.783803539823009,118.64401773149154,0.014220697594761323,0.7482936594191482
2014-09-01,63.625,15.875,0.024030149,357.02294,0.353853384,1.2669900349811116,1.9588546460176992,118.02108064447764,0.002397273762971235,0.7848032400974227
2014-09-02,63.625,15.875,0.3263788,354.13151999999997,0.35872223999999997,1.2297988992876712,2.433746681415929,117.25791027961724,0.031725857031302304,0.9283827320857032
2014-09-03,63.625,15.875,0.05663491,351.53024999999997,0.35351964,1.1926077635942307,2.5098237168141595,116.62418049050022,0.0053871796164783456,0.9088950540587508
2014-09-04,63.625,15.875,0.06704718,347.7808,0.351664392,1.1554166279007902,1.4255546902654868,115.766533166825,0.006192064168796957,0.4881788460586101
2014-09-05,63.625,15.875,0.26574266,347.0168,0.35257730400000004,1.11822549220735,1.9142790265486727,115.33920943659759,0.0241819868239845,0.6179224190873921
2014-09-06,63.625,15.875,0.11433857,344.12557,0.356209368,1.0810343565139096,2.149991460176991,114.9628476906862,0.010269413217912722,0.6513289054146645
2014-09-07,63.625,15.875,0.013344757,340.96193000000005,0.352420296,1.03626220890906,2.126595398230089,114.41558794205362,0.0011759105249388923,0.6013703909990055
2014-09-08,63.625,15.875,0.2945525,339.53583,0.35339208,0.9914900613042105,1.24689203539823,113.82638639752967,0.025424787334862947,0.32718619694557477
2014-09-09,63.625,15.875,3.8363812,346.33318,0.36794952,0.946717913699361,0.7294449557522125,113.76832791324924,0.33046850508494185,0.17656062835583755
2014-09-10,63.625,15.875,0.0009319764,349.19006,0.357151716,0.9019457660945115,2.0736,117.09767997980846,9.009919247576976e-05,0.4619403939129758
2014-09-11,63.625,15.875,0.022592636,344.35967,0.3573186,0.8571736184896621,1.4826072123893805,116.63658146310301,0.0021499524532993626,0.29905837377604605
2014-09-12,63.625,15.875,0.74975455,345.60984,0.357269472,0.8124014708848126,2.3097407079646017,116.35796577287367,0.07066858759512917,0.41695450681931473
2014-09-13,63.625,15.875,8.326673e-14,340.88793,0.352282872,0.767629323279963,2.1289252212389385,116.62009722845923,7.91932064354812e-15,0.3391038161729234
2014-09-14,63.625,15.875,0.15308608,337.2778,0.352891488,0.7228571756751135,1.1632214601769912,116.28099341228638,0.014391082305695446,0.16015197618951468
2014-09-15,63.625,15.875,8.326673e-14,335.8197,0.349544136,0.706977252147894,1.7080403982300887,116.25953643379117,7.821835506603691e-15,0.19807016669420174
2014-09-16,63.625,15.875,0.02845762,333.48903,0.34691340000000004,0.6910973286206743,1.4304225663716814,116.06146626709705,0.002655055529867042,0.1344970616240203
2014-09-17,63.625,15.875,0.1398779,334.57484999999997,0.348238608,0.6752174050934546,1.6913706194690268,115.95277176994315,0.01300158989367377,0.12165586958011787
2014-09-18,63.625,15.875,0.09061971,334.4782,0.347217696,0.6593374815662351,1.3791977876106196,115.95799221046936,0.008424579582428145,0.06849895249186583
2014-09-19,63.625,15.875,0.06550427,333.82168,0.34923984,0.6434575580390153,1.1110199115044248,115.97168838839507,0.006092567534334642,0.030252864057850597
2014-09-20,63.625,15.875,0.0002731253,332.9843,0.34923984,0.6275776345117957,1.4432626548672567,116.00084722680288,2.5429006748509822e-05,0.006675258845839292
2014-09-21,63.625,15.875,3.0808463,336.89153,0.360911352,0.6116977109845761,0.5209539380530974,115.99441966425029,0.2867749674053746,-0.009451076838023197
2014-09-22,63.625,15.875,0.34999672,338.52148,0.349377264,0.5958177874573565,0.4242715309734514,118.79794207368293,0.03584449492965412,-0.017505363190686796
2014-09-23,63.625,15.875,0.0018639528,333.38617999999997,0.344528088,0.5934447445700654,0.7587423893805311,119.12959966194397,0.00019303517831010636,-0.04892006384361245
2014-09-24,63.625,15.875,0.17778717,331.2713,0.343497408,0.5910717016827743,0.6457338495575221,119.18019064340928,0.018443338670981916,-0.05670617204940068
2014-09-25,63.625,15.875,0.07350633,331.17872,0.33517332,0.5886986587954833,1.0475146902654868,119.39624064678769,0.007680865702293168,-0.1166173544030879
2014-09-26,63.625,15.875,8.121706,343.44953,0.38735611200000003,0.5863256159081923,-0.6038424336283186,119.57868346548848,0.8538570249575772,0.0815042037031094
2014-09-27,63.625,15.875,1.7320554,354.68513,0.34672694400000004,0.5839525730209014,0.4007052212389381,126.76502823682779,0.2299759544388559,-0.0643430546531833
2014-09-28,63.625,15.875,1.8114578,353.41116999999997,0.347590752,0.5815795301336102,-0.6242375663716814,128.3314507370421,0.2526291480307282,0.11558255768682905
2014-09-29,63.625,15.875,0.096098974,351.83638,0.334535268,0.5792064872463193,-0.16478819469026548,129.77469683132455,0.014015276300825868,0.034592990585568105
2014-09-30,63.625,15.875,8.326673e-14,346.63314,0.334535268,0.5768334443590283,0.08956035398230089,129.82218753843816,1.2161580589939051e-14,-0.02099241118583218
2014-10-01,63.625,15.875,0.017168753,343.70846,0.334948152,0.5371270816674275,0.470761592920354,129.84317994962407,0.0025092165665188478,-0.12190437369946483
2014-10-02,63.625,15.875,2.2974048,346.36055999999996,0.348342672,0.49742071897582674,0.6335117699115045,129.979743859757,0.3371809674301736,-0.1796942919301167
2014-10-03,63.625,15.875,0.18834752,345.63497,0.333703848,0.4577143562842259,-0.585089424778761,132.11966198425694,0.029508867537987482,0.18101412601942035
2014-10-04,63.625,15.875,0.0032730224,343.53146000000004,0.332044824,0.4180079935926252,-0.013104685840707966,132.09748651069953,0.0005124482509645708,0.00438014828892786
2014-10-05,63.625,15.875,0.6631718,345.37010000000004,0.33432599999999996,0.3783016309010245,0.3732212831858407,132.09586693655964,0.10382592031297251,-0.13405444581030618
2014-10-06,63.625,15.875,0.25234684,345.51442,0.333008544,0.33859526820942365,0.305473185840708,132.78926726205697,0.04034340866776636,-0.11747977176513272
2014-10-07,63.625,15.875,1.7704432,346.25477,0.341352636,0.29888890551782293,0.3725832300884956,133.11875046515433,0.28586550238621783,-0.15270742031903164
2014-10-08,63.625,15.875,17.742878,378.51784,0.4763226,0.2591825428262221,0.06501924778761062,134.75603558308714,3.008429170030803,-0.028352104557637318
2014-10-09,63.625,15.875,10.064723,396.94983,0.41893843199999997,0.2520080556911705,0.1534663185840708,149.51883651761398,2.5864749910909457,-0.07227909130399883
2014-10-10,63.625,15.875,5.229793,397.39140000000003,0.37762041599999996,0.24483356855611885,0.1297646371681416,157.06936361782704,1.6367157330151043,-0.0651008056831319
2014-10-11,63.625,15.875,2.0747514,394.0115,0.344780616,0.23765908142106723,0.15806069026548672,160.72754169049506,0.7119509870536264,-0.08380134785801008
2014-10-12,63.625,15.875,2.1216555,392.2318,0.349672416,0.23048459428601564,0.11559708849557523,162.17414345129944,0.7546127517637513,-0.06443177712347926
2014-10-13,63.625,15.875,1.7341334,392.1538,0.346256712,0.223310107150964,0.24778676991150447,163.60561797665918,0.6388489341321468,-0.14487160617354528
2014-10-14,63.625,15.875,0.41174307,388.7034,0.333691704,0.21613562001591238,0.05531709292035398,164.84577404870058,0.15633650253926687,-0.03384765374290285
2014-10-15,63.625,15.875,0.51572555,386.81403,0.334826208,0.2089611328808607,-0.2974926991150443,165.1350282699042,0.197196085349189,0.18993038716820337
2014-10-16,63.625,15.875,0.06599224,382.21374000000003,0.33444804,0.2017866457458091,-0.21310966814159293,165.26362734738683,0.025311903975988478,0.14168858649555796
2014-10-17,63.625,15.875,0.008623822,377.58360000000005,0.338986104,0.20397923623038605,-0.41453223893805313,165.16261909691528,0.0032996634760805296,0.28647456709629293
2014-10-18,63.625,15.875,5.7614775,387.10126,0.38486661599999994,0.20617182671496298,0.2098654203539823,164.8814686883429,2.1894956182701186,-0.15049461394432403
2014-10-19,63.625,15.875,3.5204759,392.3684,0.37338731999999997,0.20836441719953994,0.3260077876106195,168.6039451840171,1.4628342723717942,-0.24341174878593794
2014-10-20,63.625,15.875,2.0219162,391.62877000000003,0.348440376,0.21055700768411686,0.005827859734513275,170.90499856043124,0.8869620389954691,-0.004516758535160751
2014-10-21,63.625,15.875,1.5903158,389.8181,0.349574904,0.21274959816869382,-0.1946599557522124,172.04446947997093,0.7164222419350889,0.15619444455075454
2014-10-22,63.625,15.875,2.7517724,390.78096,0.349574904,0.21494218865327075,-0.08830451327433629,172.7621685934851,1.2604624694836297,0.073236227033108
2014-10-23,63.625,15.875,10.519955,398.11772,0.352502688,0.2171347791378477,-0.20272434955752214,174.18024229696834,4.978886940877882,0.17373147137547504
2014-10-24,63.625,15.875,7.316748,402.78992000000005,0.476005536,0.2193273696224246,0.1399434646017699,179.547578884715,3.9098413159348824,-0.12434652180434223
2014-10-25,63.625,15.875,0.9617122,398.42647,0.38252443199999997,0.2065591596528492,-0.38717800884955755,183.07883209058446,0.5555465815710962,0.3555757752790506
2014-10-26,63.625,15.875,0.18959555,395.3758,0.364396752,0.1937909496832738,-1.1814409734513276,183.1294219337343,0.10964364350844459,1.1161030630528386
2014-10-27,63.625,15.875,0.63604134,395.00190000000003,0.370313304,0.18102273971369834,-1.415047300884956,182.09327077717302,0.35957025014635197,1.3722556510804067
2014-10-28,63.625,15.875,1.5987523,396.76577000000003,0.391588296,0.16825452974412292,-0.09086469026548673,180.99748621594625,0.8822550972400912,0.09037236889786408
2014-10-29,63.625,15.875,0.75519085,395.24284,0.3739242,0.15548631977454752,-1.3241884070796461,181.6236110498083,0.422540911444916,1.352209004207107
2014-10-30,63.625,15.875,0.007124657,388.36843,0.379120992,0.1427181098049721,-2.225094115044248,180.60405198415626,0.0038975952860471437,2.3268875530235955
2014-10-31,63.625,15.875,0.00016657393,385.75654999999995,0.388611888,0.12994989983539668,-1.4550753539823011,178.2803914928466,8.652551037634778e-05,1.554863786795841
2014-11-01,63.625,15.875,11.58074,401.27873,0.425626272,0.11718168986582124,-0.2143489557522124,176.7256077544704,5.808407370755424,0.234082017373554
2014-11-02,63.625,15.875,2.323706,404.5538,0.418865712,0.11845417320728302,-0.073445796460177,182.26385836634142,1.3185792560310001,0.08256629997746082
2014-11-03,63.625,15.875,0.44067308,398.96524,0.40401484800000004,0.1197266565487448,-1.1376511946902657,183.18641881033295,0.2551599052190869,1.3089177884191627
2014-11-04,63.625,15.875,4.2224216,405.40781999999996,0.40014767999999995,0.1209991398902066,-1.3164081415929203,182.0630141966947,2.385455557340555,1.5456774073126984
2014-11-05,63.625,15.875,0.001581358,395.13922,0.40789151999999995,0.12227162323166839,-2.3088548672566374,182.35430283204144,0.0008991188082974472,2.769259738377079
2014-11-06,63.625,15.875,0.07839371,389.3113,0.41556984,0.12354410657313017,-1.154729557522124,179.58572533285607,0.041926758936841405,1.4091858465705636
2014-11-07,63.625,15.875,0.19516037,384.96143,0.41732080800000004,0.12481658991459198,-0.5102058849557523,178.21300643734867,0.10122133035523467,0.6341257017711063
2014-11-08,63.625,15.875,0.08462432,382.30467,0.418481928,0.12608907325605376,-0.26090955752212386,177.67281977522234,0.043361269897070606,0.3303934189528798
2014-11-09,63.625,15.875,0.29771772,382.5549,0.427012176,0.12736155659751555,-0.4948067256637168,177.38368940637238,0.1515591774809936,0.6382417460557556
2014-11-10,63.625,15.875,0.46375778,386.32053,0.428697672,0.12495732923920175,-0.009972946902654867,176.89160620283565,0.23347636928676174,0.013093724855228313
2014-11-11,63.625,15.875,0.27874935,387.5138,0.43125393600000006,0.12255310188088796,-0.4402476327433628,177.10879388869367,0.14102535008012748,0.5885226653600061
2014-11-12,63.625,15.875,1.5230429,391.58294,0.43157232,0.12014887452257418,-0.16704424778761065,176.65799522325352,0.7627252920650268,0.22708638347108642
2014-11-13,63.625,15.875,0.42574105,387.8066,0.433285848,0.11774464716426039,-0.43613592920353983,177.1912264477174,0.21579292642891595,0.6033355340775413
2014-11-14,63.625,15.875,0.72384053,386.03923000000003,0.43856702399999997,0.11534041980594661,-0.1686997522123894,176.79783903721096,0.3636415729371162,0.23712684248277172
2014-11-15,63.625,15.875,1.5725852,389.28992,0.448052448,0.11293619244763281,-0.05238820796460177,176.92091115179107,0.7922343604780505,0.07483323425855266
2014-11-16,63.625,15.875,0.34024018,388.6587,0.446516808,0.11053196508931902,-0.03862072123893806,177.62642875705447,0.17415612679623171,0.05607616878512212
2014-11-17,63.625,15.875,0.2957033,388.6999,0.447415728,0.10812773773100522,-0.39993,177.73643664147312,0.15173468521831623,0.5896154480731902
2014-11-18,63.625,15.875,0.01993995,386.6157,0.445187184,0.10510242535872795,-0.6224619026548673,177.29078980818161,0.010129583412878618,0.9308487304798468
2014-11-19,63.625,15.875,0.045105778,385.30928,0.445187184,0.1020771129864507,-0.6963305309734513,176.36975144428888,0.02244147564143163,1.0552602254984769
2014-11-20,63.625,15.875,0.08206387,383.96200000000005,0.448848384,0.09905180061417342,-0.5044769026548673,175.33715552114896,0.03988142262799514,0.7743554670831166
2014-11-21,63.625,15.875,0.066386186,381.6279,0.45244404,0.09602648824189616,-0.5926923451327434,174.60498250143786,0.03172685834143889,0.9214431668666578
2014-11-22,63.625,15.875,0.25840947,379.6516,0.45040274399999997,0.0930011758696189,-0.9314343805309736,173.71819866222975,0.12100756334385972,1.4658690286564566
2014-11-23,63.625,15.875,1.3142782,381.28373,0.45362388000000003,0.0899758634973416,-0.3206825353982301,172.38973154022943,0.5968369450395904,0.5104381951437763
2014-11-24,63.625,15.875,18.479717,398.28426,0.47518838399999996,0.08695055112506435,-0.08563938053097345,172.59673460004606,8.43234635915875,0.13806591193223391
2014-11-25,63.625,15.875,2.4040983,399.7767,0.46900833599999997,0.0839252387527871,-1.6511223893805311,182.50603932895507,1.3714627101193109,2.7247977944573845
2014-11-26,63.625,15.875,0.061196122,391.17652000000004,0.45560899200000005,0.08456890050948195,-2.128398938053097,180.81387712437837,0.033633631191882486,3.54770381740273
2014-11-27,63.625,15.875,0.0035497188,391.6152,0.454157568,0.08521256226617678,-0.7512809734513275,177.29373579778374,0.0018033928217496263,1.261814674600391
2014-11-28,63.625,15.875,0.022003133,387.15744,0.45513144,0.08585622402287163,-0.9809642920353984,176.0336674491616,0.010864013415954906,1.6637736251820017
2014-11-29,63.625,15.875,0.043885794,381.89727,0.45423254399999996,0.08649988577956648,-1.0424992477876107,174.38103294356367,0.020866219171751757,1.7841374511879384
2014-11-30,63.625,15.875,0.22061318,379.86508000000003,0.45452280000000006,0.08714354753626131,-0.562855796460177,172.61991506720398,0.10072049933615916,0.9715491102306715
2014-12-01,63.625,15.875,0.055561405,379.2208,0.46118232,0.08778720929295616,-0.9728258849557524,171.76825863763713,0.024869536532570045,1.6948767287577446
2014-12-02,63.625,15.875,0.85077804,379.38613,0.461040552,0.088430871049651,-1.3528444247787612,170.10407377734683,0.36626713448551185,2.3759685746287222
2014-12-03,63.625,15.875,5.4397087,385.4021,0.543609432,0.08907453280634585,-1.6804868141592921,168.2126161082326,2.239405422008828,2.9734786513377136
2014-12-04,63.625,15.875,0.88650227,385.21689999999995,0.516231648,0.08672070236200781,-1.1009589823008852,168.43944073488606,0.36692545053870246,1.9669833301732906
2014-12-05,63.625,15.875,0.15442628,384.52205,0.45862063200000003,0.08436687191766976,-1.6846800884955753,166.99203422417406,0.06174859088562627,3.0321924984505153
2014-12-06,63.625,15.875,0.47225296,383.00847999999996,0.46023048,0.0820130414733317,-2.4181834513274336,164.05251941483792,0.17588513130638875,4.375461433640823
2014-12-07,63.625,15.875,1.3562262,382.38946000000004,0.45779042400000003,0.07965921102899365,-1.7840761061946904,159.9734258098907,0.4567161111496057,3.239508130653794
2014-12-08,63.625,15.875,0.04482135,376.46659999999997,0.45745624799999995,0.07730538058465562,-2.605411504424779,157.6334277680873,0.014229873263487854,4.7562221708543095
2014-12-09,63.625,15.875,0.122418374,371.39648,0.46254912,0.07495155014031757,-2.4265303982300885,152.9077970739695,0.03441025998372979,4.43824577082832
2014-12-10,63.625,15.875,3.2297313,376.36712,0.463176864,0.0725977196959795,-1.1805748672566372,148.55755941715745,0.8088504609150643,2.163618940105763
2014-12-11,63.625,15.875,0.20494267,374.82756,0.46411847999999994,0.07024388925164146,-1.0570040707964603,148.81482131613663,0.051682077132123964,1.9524023232239074
2014-12-12,63.625,15.875,0.5355877,378.2579,0.464432352,0.06733733946375087,-0.6394020796460178,147.0156795857806,0.12864948113168212,1.1867336042479786
2014-12-13,63.625,15.875,0.6342657,378.74314,0.466001736,0.06443078967586027,-0.8268320353982301,146.23588420040093,0.14914540187364095,1.5437139993567972
2014-12-14,63.625,15.875,0.34026942,377.38785,0.466629504,0.06152423988796968,-2.0775104867256635,145.17729049917048,0.07772137742470159,3.8992808925154594
2014-12-15,63.625,15.875,0.4974598,375.43753000000004,0.47841494399999995,0.058617690100079084,-1.128877256637168,141.54055764923032,0.1026607473010031,2.1217733096213247
2014-12-16,63.625,15.875,2.9082007,384.35283,0.46003809600000006,0.05571114031218849,-1.6843255752212392,139.813583392308,0.5714058240645812,3.177747422125715
2014-12-17,63.625,15.875,0.015905404,374.8322,0.468522816,0.05280459052429789,-1.7475282300884956,138.9726308461177,0.003050595618318947,3.3127971776815968
2014-12-18,63.625,15.875,1.0177361,374.13985,0.467662224,0.0498980407364073,-0.9812765486725664,135.6726884768178,0.1773077524608387,1.8619628819724785
2014-12-19,63.625,15.875,2.3021169,375.29978000000006,0.461779608,0.046991490948516706,-0.8083633628318585,134.65115394238447,0.3891262354473912,1.540004696530267
2014-12-20,63.625,15.875,0.15646638,370.66555,0.46796592,0.04501865179467517,-1.7482891592920355,135.0241399104068,0.02674173212607657,3.3501029784773606
2014-12-21,63.625,15.875,0.0649066,367.19003,0.46894800000000003,0.04304581264083364,-2.7568305309734518,131.80376157980336,0.010072166599552108,5.283786144936064
2014-12-22,63.625,15.875,6.0933914,372.45099999999996,0.472603128,0.04107297348699211,-0.3743963274336284,126.57480986826775,0.8042128925658452,0.7152144158375082
2014-12-23,63.625,15.875,12.924976,378.66193,0.474202848,0.03910013433315058,-0.41219508849557523,131.1487739598644,1.966117669575001,0.7966653446740249
2014-12-24,63.625,15.875,2.4204297,377.17265,0.472258896,0.03712729517930904,-1.7805362831858407,141.31096694561538,0.49627085072406973,3.50825763880585
2014-12-25,63.625,15.875,0.63744736,367.02543,0.474263616,0.03515445602546751,-1.9583818584070798,139.72686815608546,0.12493578426374595,3.8658493457874417
2014-12-26,63.625,15.875,0.10601389,358.13996,0.474891384,0.03318161687162598,-3.1465855309734514,136.37353038603428,0.018854105181401706,6.205327990489473
2014-12-27,63.625,15.875,0.0,356.56582999999995,0.474263616,0.031208777717784443,-2.5135498230088498,130.2553621803634,0.0,4.929644273957215
2014-12-28,63.625,15.875,0.26236495,355.05330000000004,0.473949744,0.043023483151883146,-0.721408185840708,125.32571790640618,0.03328046927103539,1.4088040234001893
2014-12-29,63.625,15.875,4.5708895,354.735,0.472380408,0.054838188585981856,-0.28066268584070797,124.14599836373496,0.55828305326875,0.5488181883460465
2014-12-30,63.625,15.875,1.9309354,354.07275,0.583218288,0.06665289402008058,-1.0750182743362833,127.60978662212017,0.263285229512938,2.120066576159857
2014-12-31,63.625,15.875,1.1720393,360.7464,0.6417912,0.07846759945417928,-0.9733180088495575,127.15737021644738,0.15755462110854151,1.9234626452173291
2015-01-01,63.625,15.875,3.2707157,369.69256,0.5562853440000001,0.09028230488827799,-1.284504557522124,126.24839225012151,0.4272371815244319,2.5412654233025767
2015-01-02,63.625,15.875,8.362619,377.38403999999997,0.5064103679999999,0.0862595584012766,-1.4459879203539823,126.5506053452945,1.1028642005096418,2.8688002547473204
2015-01-03,63.625,15.875,0.120807834,371.2763,0.51108324,0.08223681191427519,-2.787567876106195,130.94155989003752,0.01826114311503181,5.580110299985374
2015-01-04,63.625,15.875,0.01107212,365.46272,0.521786736,0.07821406542727377,-3.2411553097345136,125.46399628093712,0.0014106850745305636,6.445109292167072
2015-01-05,63.625,15.875,0.045922708,362.44791999999995,0.5351872320000001,0.07419131894027238,-2.190178761061947,119.02854842369553,0.004739743724890297,4.316852924585996
2015-01-06,63.625,15.875,1.2235135,361.4463,0.54428016,0.07016857245327096,-0.6902427433628319,114.75287846338463,0.10909025061912514,1.3525370693693153
2015-01-07,63.625,15.875,1.1948768,359.4246,0.555461256,0.06614582596626957,-1.8328933628318584,114.51476464339619,0.10565544639909363,3.594576927496384
2015-01-08,63.625,15.875,6.3076873,365.61152000000004,0.563889312,0.06212307947926816,-1.4279935398230088,112.00940906950072,0.5105179309483918,2.7910384987113233
2015-01-09,63.625,15.875,0.021809865,360.0513,0.56679228,0.058100332992266766,-1.940427610619469,115.015539939841,0.001962464858634983,3.815879970603146
2015-01-10,63.625,15.875,1.6770457,361.38694999999996,0.580108464,0.05820507958399511,-0.6792650442477877,111.21950736937923,0.131944589677366,1.327656379604734
2015-01-11,63.625,15.875,0.9674776,354.8189,0.585305712,0.05830982617572345,-1.307774424778761,111.43695210009713,0.07671506204200709,2.5581162477727446
2015-01-12,63.625,15.875,7.758862,356.968,0.591851472,0.058414572767451794,-0.8234468141592921,109.76959839028238,0.5792274693144969,1.6061720888815247
2015-01-13,63.625,15.875,0.79060686,346.0308,0.594754488,0.058519319359180144,-0.9074026548672568,115.34306083208637,0.07195306317865299,1.7874921334110052
2015-01-14,63.625,15.875,0.0334245,343.60742999999997,0.602901552,0.058624065950908494,-0.7359393805309734,114.2742224954967,0.002930763949649783,1.4466729585480835
2015-01-15,63.625,15.875,2.544971,345.27612,0.605205192,0.05872881254263685,-0.8790243362831859,112.85804327299897,0.21229302423759772,1.7228444597007042
2015-01-16,63.625,15.875,2.9088645,344.88195,0.607883376,0.058833559134365186,-0.7445204424778762,113.46787678906067,0.24793510706660513,1.4598120712117881
2015-01-17,63.625,15.875,0.83426446,346.80012,0.61052424,0.05893830572609353,-1.3786116371681416,114.66899411078228,0.07416697657385686,2.7063933242980283
2015-01-18,63.625,15.875,0.95643604,348.49757,0.61400784,0.06121640151317141,-1.1453627433628317,112.7226982699104,0.07940068658934388,2.2383395369616377
2015-01-19,63.625,15.875,0.5208171,347.4459,0.616676688,0.06349449730024928,-0.6658259734513274,111.36139408635941,0.04118572280991713,1.2963307799110673
2015-01-20,63.625,15.875,0.46000895,344.142,0.619383,0.06577259308732716,-0.33167130973451325,110.54469468363843,0.035321628679006234,0.6438098981648148
2015-01-21,63.625,15.875,0.6564505,342.04048,0.623456472,0.06805068887440505,-0.275380221238938,110.32557210679461,0.05000685676618914,0.5333967565171626
2015-01-22,63.625,15.875,0.31770346,340.90242,0.624439728,0.07032878466148292,-0.5896539823008851,110.39861899351126,0.02426606343349649,1.1400359399895599
2015-01-23,63.625,15.875,0.26028782,338.2999,0.6283259760000001,0.0726068804485608,-0.5739126106194691,109.55202045008821,0.019277833876532615,1.105478445719634
2015-01-24,63.625,15.875,3.4825997,337.65497999999997,0.623971536,0.07488497623563868,-0.6351417256637168,108.68755199049204,0.2498881188477015,1.2185524386387512
2015-01-25,63.625,15.875,0.0015965992,333.53337999999997,0.621649176,0.07716307202271656,-1.450036814159292,110.70171113300559,0.00012329233110731368,2.7849003212637022
2015-01-26,63.625,15.875,3.6448889,337.5421,0.625132728,0.080490196370973,-0.6857362389380531,107.91828411861079,0.2542068459684678,1.3065997304640498
2015-01-27,63.625,15.875,1.7491243,336.98422,0.627539376,0.08381732071922944,-1.9788392035398232,110.00236644217827,0.13168963887630414,3.7733594421333936
2015-01-28,63.625,15.875,4.1659846,339.53744,0.629899248,0.08714444506748588,-0.6724689380530974,107.84644166116857,0.28977690038477094,1.2730489445825361
2015-01-29,63.625,15.875,9.682474,350.53977,0.6288691200000001,0.0904715694157423,-0.3460841592920354,110.44960041620126,0.7409105120781081,0.6559999709795546
2015-01-30,63.625,15.875,1.103917,351.5005,0.6278952,0.09379869376399877,-0.7193662831858407,118.7351639331436,0.11281755080694297,1.3782732975196486
2015-01-31,63.625,15.875,5.515861,356.70923999999997,0.629496552,0.0971258181122552,-0.34743623893805314,118.347990084817,0.5563904679996767,0.6626112089517185
2015-02-01,63.625,15.875,9.193674,362.20783,0.629535552,0.10045294246051163,-0.2519388053097345,122.6448494078656,1.0695699142321196,0.48190323692997117
2015-02-02,63.625,15.875,5.198229,360.07705,0.630296112,0.10378006680876806,-0.2389811946902655,130.2870502567035,0.7701640370478382,0.4606414163408686
2015-02-03,63.625,15.875,1.1585636,352.61568,0.633490848,0.1076256732695398,-0.5238300442477877,134.2544738033148,0.1935342205234862,1.011065274202703
2015-02-04,63.625,15.875,0.55531913,347.41956,0.633338736,0.11147127973031153,-0.33290502212389383,134.2084379085886,0.09263705534932944,0.6393851762546742
2015-02-05,63.625,15.875,0.19430953,342.89685,0.629448576,0.11531688619108327,-0.7224079203539824,134.0317348069846,0.032243893468322925,1.3800406191531234
2015-02-06,63.625,15.875,0.17914686,340.36582999999996,0.69365724,0.119162492651855,-0.8225945132743363,132.81375982436313,0.028661855805288256,1.5602039743813012
